
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.900391,,Surface,4,Image 1,1,0,
1.23828,,Surface,4,Image 1,1,1,
0.691406,,Surface,4,Image 1,1,2,
0.676758,,Surface,4,Image 1,1,3,
0.644531,,Surface,4,Image 1,1,4,
1.58594,,Surface,4,Image 1,1,6,
1.63867,,Surface,4,Image 1,1,7,
0.796875,,Surface,4,Image 1,1,8,
8.6875,,Surface,4,Image 1,1,9,
1.39355,,Surface,4,Image 1,1,10,
1.87891,,Surface,4,Image 1,1,11,
1.25391,,Surface,4,Image 1,1,13,
0.602051,,Surface,4,Image 1,1,14,
1.82227,,Surface,4,Image 1,1,15,
3.52344,,Surface,4,Image 1,1,17,
1.60156,,Surface,4,Image 1,1,19,
1.95703,,Surface,4,Image 1,1,20,
3.19922,,Surface,4,Image 1,1,21,
5.24609,,Surface,4,Image 1,1,22,
4.95312,,Surface,4,Image 1,1,23,
2.23047,,Surface,4,Image 1,1,24,
12.4219,,Surface,4,Image 1,1,25,
2.75391,,Surface,4,Image 1,1,26,
2.85938,,Surface,4,Image 1,1,29,
12.9688,,Surface,4,Image 1,1,30,
14.6406,,Surface,4,Image 1,1,31,
17.3594,,Surface,4,Image 1,1,32,
4.50391,,Surface,4,Image 1,1,33,
18.2891,,Surface,4,Image 1,1,34,
5.35938,,Surface,4,Image 1,1,35,
146,,Surface,4,Image 1,1,36,
7.36914,,Surface,4,Image 1,1,37,
4.63281,,Surface,4,Image 1,1,39,
7.67969,,Surface,4,Image 1,1,42,
3.40625,,Surface,4,Image 1,1,44,
2.50781,,Surface,4,Image 1,1,46,
2.27734,,Surface,4,Image 1,1,50,
9.69336,,Surface,4,Image 1,1,51,
4.42188,,Surface,4,Image 1,1,52,
13.8672,,Surface,4,Image 1,1,54,
2.66406,,Surface,4,Image 1,1,64,
29.6406,,Surface,4,Image 1,1,68,
8.89062,,Surface,4,Image 1,1,81,
3.19531,,Surface,4,Image 1,1,90,
1.61133,,Surface,4,Image 1,1,92,
3.15234,,Surface,4,Image 1,1,115,
1.14453,,Surface,4,Image 1,1,116,
1.01172,,Surface,4,Image 1,1,124,
1.49023,,Surface,4,Image 1,1,128,
2.94922,,Surface,4,Image 1,1,130,
3.01953,,Surface,4,Image 1,1,133,
3.34668,,Surface,4,Image 1,1,134,
5.70703,,Surface,4,Image 1,1,135,
3.65234,,Surface,4,Image 1,1,136,
4.65234,,Surface,4,Image 1,1,137,
1.64648,,Surface,4,Image 1,1,139,
2.26367,,Surface,4,Image 1,1,140,
5.13672,,Surface,4,Image 1,1,141,
6.48047,,Surface,4,Image 1,1,143,
5.72656,,Surface,4,Image 1,1,148,
12.9922,,Surface,4,Image 1,1,150,
3.75391,,Surface,4,Image 1,1,152,
8.875,,Surface,4,Image 1,1,153,
0.885742,,Surface,4,Image 1,1,156,
1.23633,,Surface,4,Image 1,1,162,
7.19141,,Surface,4,Image 1,1,163,
1.52539,,Surface,4,Image 1,1,165,
8.89062,,Surface,4,Image 1,1,168,
3.66406,,Surface,4,Image 1,1,169,
0.814453,,Surface,4,Image 1,1,171,
3.94141,,Surface,4,Image 1,1,173,
3.05469,,Surface,4,Image 1,1,174,
5.66016,,Surface,4,Image 1,1,175,
3.46094,,Surface,4,Image 1,1,177,
0.443359,,Surface,4,Image 1,1,189,
12.0547,,Surface,4,Image 1,1,314,
1.74609,,Surface,4,Image 1,1,315,
9.17188,,Surface,4,Image 1,1,316,
27.3516,,Surface,4,Image 1,1,317,
4.75781,,Surface,4,Image 1,1,318,
24.2109,,Surface,4,Image 1,1,320,
3.32812,,Surface,4,Image 1,1,321,
0.757812,,Surface,4,Image 1,1,322,
3.28906,,Surface,4,Image 1,1,323,
2.22949,,Surface,4,Image 1,1,324,
2.97559,,Surface,4,Image 1,1,325,
