
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
225.926,,Surface,6,Image 1,1,0,
213.747,,Surface,6,Image 1,1,1,
256.233,,Surface,6,Image 1,1,2,
137.493,,Surface,6,Image 1,1,3,
107.235,,Surface,6,Image 1,1,4,
260.883,,Surface,6,Image 1,1,5,
102.831,,Surface,6,Image 1,1,6,
173.098,,Surface,6,Image 1,1,7,
371.07,,Surface,6,Image 1,1,8,
205.354,,Surface,6,Image 1,1,9,
95.1217,,Surface,6,Image 1,1,10,
490.191,,Surface,6,Image 1,1,11,
329.312,,Surface,6,Image 1,1,12,
175.254,,Surface,6,Image 1,1,13,
109.36,,Surface,6,Image 1,1,14,
94.5299,,Surface,6,Image 1,1,15,
882.677,,Surface,6,Image 1,1,16,
132.105,,Surface,6,Image 1,1,17,
917.415,,Surface,6,Image 1,1,18,
106.263,,Surface,6,Image 1,1,19,
93.2174,,Surface,6,Image 1,1,20,
320.957,,Surface,6,Image 1,1,21,
152.171,,Surface,6,Image 1,1,22,
96.7707,,Surface,6,Image 1,1,23,
217.872,,Surface,6,Image 1,1,24,
34.9933,,Surface,6,Image 1,1,25,
236.537,,Surface,6,Image 1,1,26,
98.5424,,Surface,6,Image 1,1,27,
116.01,,Surface,6,Image 1,1,28,
373.47,,Surface,6,Image 1,1,29,
517.765,,Surface,6,Image 1,1,30,
952.622,,Surface,6,Image 1,1,31,
874.254,,Surface,6,Image 1,1,32,
613.522,,Surface,6,Image 1,1,33,
125.09,,Surface,6,Image 1,1,34,
88.3637,,Surface,6,Image 1,1,35,
426.949,,Surface,6,Image 1,1,36,
214.771,,Surface,6,Image 1,1,37,
193.105,,Surface,6,Image 1,1,38,
119.754,,Surface,6,Image 1,1,39,
196.655,,Surface,6,Image 1,1,40,
384.876,,Surface,6,Image 1,1,41,
685.985,,Surface,6,Image 1,1,42,
5993.45,,Surface,6,Image 1,1,43,
1475.65,,Surface,6,Image 1,1,44,
6327.79,,Surface,6,Image 1,1,45,
189.318,,Surface,6,Image 1,1,46,
77.8699,,Surface,6,Image 1,1,47,
434.941,,Surface,6,Image 1,1,49,
253.081,,Surface,6,Image 1,1,50,
280.783,,Surface,6,Image 1,1,51,
2243.04,,Surface,6,Image 1,1,52,
4150.33,,Surface,6,Image 1,1,53,
3917.66,,Surface,6,Image 1,1,54,
4331.86,,Surface,6,Image 1,1,55,
86.3952,,Surface,6,Image 1,1,56,
3159.63,,Surface,6,Image 1,1,57,
282.179,,Surface,6,Image 1,1,58,
5339.77,,Surface,6,Image 1,1,59,
532.306,,Surface,6,Image 1,1,60,
5685.73,,Surface,6,Image 1,1,61,
5523.12,,Surface,6,Image 1,1,62,
319.504,,Surface,6,Image 1,1,63,
2679.89,,Surface,6,Image 1,1,64,
3827.62,,Surface,6,Image 1,1,65,
4679.15,,Surface,6,Image 1,1,66,
1041.79,,Surface,6,Image 1,1,68,
3348.83,,Surface,6,Image 1,1,69,
472.116,,Surface,6,Image 1,1,70,
194.013,,Surface,6,Image 1,1,71,
2328.64,,Surface,6,Image 1,1,72,
2258.76,,Surface,6,Image 1,1,73,
4763.94,,Surface,6,Image 1,1,74,
535.528,,Surface,6,Image 1,1,75,
974.464,,Surface,6,Image 1,1,76,
1677.11,,Surface,6,Image 1,1,77,
1117.95,,Surface,6,Image 1,1,78,
2626.02,,Surface,6,Image 1,1,79,
206.128,,Surface,6,Image 1,1,80,
143.398,,Surface,6,Image 1,1,81,
226.661,,Surface,6,Image 1,1,82,
303.164,,Surface,6,Image 1,1,83,
718.448,,Surface,6,Image 1,1,84,
617.987,,Surface,6,Image 1,1,85,
547.587,,Surface,6,Image 1,1,86,
2797.38,,Surface,6,Image 1,1,87,
1227.77,,Surface,6,Image 1,1,88,
872.987,,Surface,6,Image 1,1,89,
905.262,,Surface,6,Image 1,1,90,
565.953,,Surface,6,Image 1,1,91,
1853.65,,Surface,6,Image 1,1,92,
59.1746,,Surface,6,Image 1,1,93,
2868.87,,Surface,6,Image 1,1,94,
2251.07,,Surface,6,Image 1,1,95,
1338.4,,Surface,6,Image 1,1,96,
374.558,,Surface,6,Image 1,1,97,
1507.93,,Surface,6,Image 1,1,98,
719.878,,Surface,6,Image 1,1,99,
193.714,,Surface,6,Image 1,1,100,
3139.52,,Surface,6,Image 1,1,101,
246.616,,Surface,6,Image 1,1,102,
2794.2,,Surface,6,Image 1,1,103,
633.512,,Surface,6,Image 1,1,107,
1384.98,,Surface,6,Image 1,1,108,
1514.73,,Surface,6,Image 1,1,109,
5254.97,,Surface,6,Image 1,1,110,
3768.63,,Surface,6,Image 1,1,111,
3806.21,,Surface,6,Image 1,1,112,
890.148,,Surface,6,Image 1,1,113,
2799.61,,Surface,6,Image 1,1,114,
415.553,,Surface,6,Image 1,1,115,
443.353,,Surface,6,Image 1,1,116,
2851.85,,Surface,6,Image 1,1,117,
3311.86,,Surface,6,Image 1,1,118,
5730.44,,Surface,6,Image 1,1,119,
3275.26,,Surface,6,Image 1,1,120,
2389.76,,Surface,6,Image 1,1,121,
630.592,,Surface,6,Image 1,1,122,
783.96,,Surface,6,Image 1,1,123,
4377.61,,Surface,6,Image 1,1,125,
8949.79,,Surface,6,Image 1,1,126,
3496.78,,Surface,6,Image 1,1,127,
2961.95,,Surface,6,Image 1,1,129,
5455.86,,Surface,6,Image 1,1,130,
1836.19,,Surface,6,Image 1,1,131,
397.496,,Surface,6,Image 1,1,132,
4561.87,,Surface,6,Image 1,1,133,
281.098,,Surface,6,Image 1,1,134,
1685.08,,Surface,6,Image 1,1,135,
2363.97,,Surface,6,Image 1,1,136,
1357.78,,Surface,6,Image 1,1,137,
1895.8,,Surface,6,Image 1,1,138,
426.636,,Surface,6,Image 1,1,139,
3220.12,,Surface,6,Image 1,1,140,
10106.1,,Surface,6,Image 1,1,141,
2644.28,,Surface,6,Image 1,1,142,
1866.99,,Surface,6,Image 1,1,143,
4177.28,,Surface,6,Image 1,1,144,
510.008,,Surface,6,Image 1,1,146,
3882.5,,Surface,6,Image 1,1,147,
3535.31,,Surface,6,Image 1,1,148,
1099.81,,Surface,6,Image 1,1,149,
287.491,,Surface,6,Image 1,1,150,
1929.16,,Surface,6,Image 1,1,151,
71.634,,Surface,6,Image 1,1,152,
900.643,,Surface,6,Image 1,1,153,
2759.16,,Surface,6,Image 1,1,154,
3805.15,,Surface,6,Image 1,1,155,
1842.55,,Surface,6,Image 1,1,156,
2271.11,,Surface,6,Image 1,1,157,
4311.7,,Surface,6,Image 1,1,158,
4858.13,,Surface,6,Image 1,1,159,
980.3,,Surface,6,Image 1,1,160,
5464.33,,Surface,6,Image 1,1,162,
11296.3,,Surface,6,Image 1,1,164,
481.95,,Surface,6,Image 1,1,165,
328.473,,Surface,6,Image 1,1,166,
2089.45,,Surface,6,Image 1,1,169,
3043.87,,Surface,6,Image 1,1,170,
5556.47,,Surface,6,Image 1,1,171,
5158.65,,Surface,6,Image 1,1,172,
5222.74,,Surface,6,Image 1,1,174,
703.538,,Surface,6,Image 1,1,175,
4264.57,,Surface,6,Image 1,1,176,
771.936,,Surface,6,Image 1,1,177,
6585.67,,Surface,6,Image 1,1,178,
2679.19,,Surface,6,Image 1,1,179,
3995.28,,Surface,6,Image 1,1,180,
3000.06,,Surface,6,Image 1,1,181,
780.606,,Surface,6,Image 1,1,182,
375.558,,Surface,6,Image 1,1,183,
238.895,,Surface,6,Image 1,1,184,
5510.36,,Surface,6,Image 1,1,186,
6120.72,,Surface,6,Image 1,1,187,
311.954,,Surface,6,Image 1,1,189,
10981,,Surface,6,Image 1,1,192,
536.449,,Surface,6,Image 1,1,193,
5404.43,,Surface,6,Image 1,1,195,
1040.68,,Surface,6,Image 1,1,196,
4231.22,,Surface,6,Image 1,1,197,
3668.32,,Surface,6,Image 1,1,198,
4144.54,,Surface,6,Image 1,1,199,
3217.56,,Surface,6,Image 1,1,200,
4078.66,,Surface,6,Image 1,1,201,
618.815,,Surface,6,Image 1,1,202,
2539.26,,Surface,6,Image 1,1,203,
802.93,,Surface,6,Image 1,1,204,
1655.21,,Surface,6,Image 1,1,205,
6227.98,,Surface,6,Image 1,1,206,
7003.65,,Surface,6,Image 1,1,207,
2362.02,,Surface,6,Image 1,1,210,
3426.1,,Surface,6,Image 1,1,211,
2979.2,,Surface,6,Image 1,1,212,
2251.91,,Surface,6,Image 1,1,213,
5523.66,,Surface,6,Image 1,1,214,
337.422,,Surface,6,Image 1,1,215,
5539.95,,Surface,6,Image 1,1,216,
7122.79,,Surface,6,Image 1,1,217,
2678.59,,Surface,6,Image 1,1,218,
3480.1,,Surface,6,Image 1,1,219,
682.082,,Surface,6,Image 1,1,220,
2756.8,,Surface,6,Image 1,1,221,
705.103,,Surface,6,Image 1,1,222,
9515.39,,Surface,6,Image 1,1,223,
4632.93,,Surface,6,Image 1,1,224,
384.658,,Surface,6,Image 1,1,225,
3227.13,,Surface,6,Image 1,1,226,
820.767,,Surface,6,Image 1,1,227,
5282.93,,Surface,6,Image 1,1,228,
7561.07,,Surface,6,Image 1,1,229,
2978.98,,Surface,6,Image 1,1,230,
1907.46,,Surface,6,Image 1,1,231,
4793.48,,Surface,6,Image 1,1,232,
347.229,,Surface,6,Image 1,1,234,
7073.49,,Surface,6,Image 1,1,235,
3833.7,,Surface,6,Image 1,1,236,
306.519,,Surface,6,Image 1,1,237,
1001.08,,Surface,6,Image 1,1,238,
2783.51,,Surface,6,Image 1,1,239,
2889,,Surface,6,Image 1,1,240,
1140.02,,Surface,6,Image 1,1,241,
212.616,,Surface,6,Image 1,1,243,
8915.27,,Surface,6,Image 1,1,244,
4986.21,,Surface,6,Image 1,1,245,
3257.85,,Surface,6,Image 1,1,246,
569.909,,Surface,6,Image 1,1,247,
5275.52,,Surface,6,Image 1,1,248,
5716.18,,Surface,6,Image 1,1,249,
767.674,,Surface,6,Image 1,1,250,
5138.13,,Surface,6,Image 1,1,251,
4982.66,,Surface,6,Image 1,1,252,
3141.69,,Surface,6,Image 1,1,253,
3119,,Surface,6,Image 1,1,254,
4652.18,,Surface,6,Image 1,1,255,
922.477,,Surface,6,Image 1,1,256,
228.702,,Surface,6,Image 1,1,257,
1062.23,,Surface,6,Image 1,1,258,
1221.24,,Surface,6,Image 1,1,259,
5422.04,,Surface,6,Image 1,1,260,
244.091,,Surface,6,Image 1,1,261,
3522,,Surface,6,Image 1,1,262,
3757.45,,Surface,6,Image 1,1,263,
4275.18,,Surface,6,Image 1,1,264,
5854.51,,Surface,6,Image 1,1,265,
807.306,,Surface,6,Image 1,1,266,
4490.47,,Surface,6,Image 1,1,267,
2444.3,,Surface,6,Image 1,1,268,
4428.33,,Surface,6,Image 1,1,269,
262.52,,Surface,6,Image 1,1,270,
1592.35,,Surface,6,Image 1,1,271,
8995.45,,Surface,6,Image 1,1,272,
275.837,,Surface,6,Image 1,1,273,
1413.76,,Surface,6,Image 1,1,274,
2550.53,,Surface,6,Image 1,1,275,
1822.89,,Surface,6,Image 1,1,277,
3384.96,,Surface,6,Image 1,1,278,
8284.06,,Surface,6,Image 1,1,279,
916.738,,Surface,6,Image 1,1,280,
7995.23,,Surface,6,Image 1,1,282,
