
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0686646,,Surface,6,Image 1,1,1,
0.0028801,,Surface,6,Image 1,1,2,
0.00485229,,Surface,6,Image 1,1,3,
0.0390015,,Surface,6,Image 1,1,4,
0.379395,,Surface,6,Image 1,1,5,
1.33789,,Surface,6,Image 1,1,6,
0.0864258,,Surface,6,Image 1,1,7,
0.0969238,,Surface,6,Image 1,1,8,
2.21387,,Surface,6,Image 1,1,9,
0.909668,,Surface,6,Image 1,1,10,
0.172119,,Surface,6,Image 1,1,11,
0.00233459,,Surface,6,Image 1,1,12,
0.299561,,Surface,6,Image 1,1,14,
0.553467,,Surface,6,Image 1,1,15,
0.161377,,Surface,6,Image 1,1,16,
0.085022,,Surface,6,Image 1,1,17,
0.0899658,,Surface,6,Image 1,1,18,
0.193665,,Surface,6,Image 1,1,19,
0.0749512,,Surface,6,Image 1,1,20,
0.716064,,Surface,6,Image 1,1,21,
0.160583,,Surface,6,Image 1,1,22,
1.45068,,Surface,6,Image 1,1,23,
0.4729,,Surface,6,Image 1,1,24,
0.511963,,Surface,6,Image 1,1,25,
1.35938,,Surface,6,Image 1,1,26,
0.723145,,Surface,6,Image 1,1,27,
1.80298,,Surface,6,Image 1,1,28,
1.66895,,Surface,6,Image 1,1,29,
2.34717,,Surface,6,Image 1,1,30,
0.517578,,Surface,6,Image 1,1,31,
1.21814,,Surface,6,Image 1,1,32,
0.841553,,Surface,6,Image 1,1,33,
1.36133,,Surface,6,Image 1,1,34,
1.45508,,Surface,6,Image 1,1,35,
1.03955,,Surface,6,Image 1,1,36,
0.408691,,Surface,6,Image 1,1,37,
0.615967,,Surface,6,Image 1,1,38,
0.697754,,Surface,6,Image 1,1,39,
4.22266,,Surface,6,Image 1,1,40,
1.73633,,Surface,6,Image 1,1,41,
2.20996,,Surface,6,Image 1,1,42,
1.58301,,Surface,6,Image 1,1,43,
2.18262,,Surface,6,Image 1,1,44,
