
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
61.1911,,Surface,2,Image 1,1,83,
87.2681,,Surface,2,Image 1,1,88,
86.6254,,Surface,2,Image 1,1,127,
44.9733,,Surface,2,Image 1,1,144,
61.7889,,Surface,2,Image 1,1,154,
49.9702,,Surface,2,Image 1,1,157,
70.0335,,Surface,2,Image 1,1,167,
66.9021,,Surface,2,Image 1,1,170,
55.6589,,Surface,2,Image 1,1,181,
35.9584,,Surface,2,Image 1,1,200,
31.7619,,Surface,2,Image 1,1,212,
66.9547,,Surface,2,Image 1,1,216,
58.4376,,Surface,2,Image 1,1,219,
43.6699,,Surface,2,Image 1,1,220,
53.9363,,Surface,2,Image 1,1,221,
36.3603,,Surface,2,Image 1,1,223,
40.0334,,Surface,2,Image 1,1,226,
9.56836,,Surface,2,Image 1,1,227,
68.4344,,Surface,2,Image 1,1,228,
26.2312,,Surface,2,Image 1,1,230,
81.0478,,Surface,2,Image 1,1,231,
58.1433,,Surface,2,Image 1,1,232,
49.0621,,Surface,2,Image 1,1,233,
49.5478,,Surface,2,Image 1,1,234,
29.4836,,Surface,2,Image 1,1,237,
44.8303,,Surface,2,Image 1,1,239,
25.7128,,Surface,2,Image 1,1,240,
46.6985,,Surface,2,Image 1,1,241,
54.0769,,Surface,2,Image 1,1,243,
35.7459,,Surface,2,Image 1,1,244,
69.3622,,Surface,2,Image 1,1,245,
86.8858,,Surface,2,Image 1,1,247,
50.6888,,Surface,2,Image 1,1,250,
93.1632,,Surface,2,Image 1,1,251,
55.6568,,Surface,2,Image 1,1,252,
50.8669,,Surface,2,Image 1,1,255,
55.237,,Surface,2,Image 1,1,256,
4.65585,,Surface,2,Image 1,1,257,
55.0237,,Surface,2,Image 1,1,259,
41.0553,,Surface,2,Image 1,1,261,
44.8711,,Surface,2,Image 1,1,262,
48.3198,,Surface,2,Image 1,1,265,
20.7644,,Surface,2,Image 1,1,266,
27.0267,,Surface,2,Image 1,1,267,
43.3534,,Surface,2,Image 1,1,269,
48.3169,,Surface,2,Image 1,1,270,
52.7264,,Surface,2,Image 1,1,271,
24.3699,,Surface,2,Image 1,1,272,
39.0373,,Surface,2,Image 1,1,273,
44.4992,,Surface,2,Image 1,1,274,
42.7237,,Surface,2,Image 1,1,275,
55.7455,,Surface,2,Image 1,1,276,
28.6672,,Surface,2,Image 1,1,277,
17.1824,,Surface,2,Image 1,1,278,
44.9125,,Surface,2,Image 1,1,279,
54.2957,,Surface,2,Image 1,1,280,
38.6892,,Surface,2,Image 1,1,281,
9.88927,,Surface,2,Image 1,1,282,
54.1072,,Surface,2,Image 1,1,283,
57.5139,,Surface,2,Image 1,1,285,
103.53,,Surface,2,Image 1,1,287,
13.7502,,Surface,2,Image 1,1,288,
19.9476,,Surface,2,Image 1,1,289,
59.071,,Surface,2,Image 1,1,290,
8.6365,,Surface,2,Image 1,1,291,
65.3973,,Surface,2,Image 1,1,292,
43.8202,,Surface,2,Image 1,1,293,
67.0768,,Surface,2,Image 1,1,294,
64.0667,,Surface,2,Image 1,1,295,
69.8269,,Surface,2,Image 1,1,296,
58.0925,,Surface,2,Image 1,1,297,
43.2784,,Surface,2,Image 1,1,298,
35.1495,,Surface,2,Image 1,1,299,
80.3289,,Surface,2,Image 1,1,300,
41.1393,,Surface,2,Image 1,1,301,
52.0377,,Surface,2,Image 1,1,302,
59.1231,,Surface,2,Image 1,1,303,
46.5035,,Surface,2,Image 1,1,304,
51.4134,,Surface,2,Image 1,1,340,
4.02502,,Surface,2,Image 1,1,341,
50.2494,,Surface,2,Image 1,1,342,
23.1654,,Surface,2,Image 1,1,343,
43.0433,,Surface,2,Image 1,1,344,
29.6095,,Surface,2,Image 1,1,345,
