
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.36335,,Surface,4,Image 1,1,718,
4.21548,,Surface,4,Image 1,1,725,
4.52528,,Surface,4,Image 1,1,806,
4.39926,,Surface,4,Image 1,1,850,
4.19775,,Surface,4,Image 1,1,887,
4.43144,,Surface,4,Image 1,1,892,
4.14692,,Surface,4,Image 1,1,957,
4.13728,,Surface,4,Image 1,1,1023,
4.2011,,Surface,4,Image 1,1,1027,
4.24721,,Surface,4,Image 1,1,1108,
4.12539,,Surface,4,Image 1,1,1118,
4.36319,,Surface,4,Image 1,1,1122,
4.13228,,Surface,4,Image 1,1,1162,
4.18063,,Surface,4,Image 1,1,1168,
4.13559,,Surface,4,Image 1,1,1237,
4.30001,,Surface,4,Image 1,1,1244,
4.41578,,Surface,4,Image 1,1,1265,
4.30342,,Surface,4,Image 1,1,1276,
4.13494,,Surface,4,Image 1,1,1286,
4.20631,,Surface,4,Image 1,1,1299,
4.29952,,Surface,4,Image 1,1,1325,
4.16307,,Surface,4,Image 1,1,1340,
4.18136,,Surface,4,Image 1,1,1399,
4.16899,,Surface,4,Image 1,1,1410,
4.25763,,Surface,4,Image 1,1,1425,
4.33548,,Surface,4,Image 1,1,1430,
4.13527,,Surface,4,Image 1,1,1439,
4.11914,,Surface,4,Image 1,1,1446,
4.12529,,Surface,4,Image 1,1,1454,
4.16653,,Surface,4,Image 1,1,1463,
4.14412,,Surface,4,Image 1,1,1494,
4.21081,,Surface,4,Image 1,1,1498,
4.32673,,Surface,4,Image 1,1,1502,
4.17736,,Surface,4,Image 1,1,1507,
4.17349,,Surface,4,Image 1,1,1509,
4.11993,,Surface,4,Image 1,1,1526,
4.11736,,Surface,4,Image 1,1,1533,
4.18921,,Surface,4,Image 1,1,1548,
4.20478,,Surface,4,Image 1,1,1561,
4.15643,,Surface,4,Image 1,1,1564,
4.15672,,Surface,4,Image 1,1,1569,
4.30884,,Surface,4,Image 1,1,1581,
4.15336,,Surface,4,Image 1,1,1618,
4.20985,,Surface,4,Image 1,1,1631,
4.13172,,Surface,4,Image 1,1,1666,
4.13655,,Surface,4,Image 1,1,1674,
4.45226,,Surface,4,Image 1,1,1677,
4.47413,,Surface,4,Image 1,1,1701,
4.17092,,Surface,4,Image 1,1,1710,
4.14312,,Surface,4,Image 1,1,1712,
4.32288,,Surface,4,Image 1,1,1722,
4.14231,,Surface,4,Image 1,1,1736,
4.16858,,Surface,4,Image 1,1,1742,
4.18684,,Surface,4,Image 1,1,1767,
4.12964,,Surface,4,Image 1,1,1795,
4.16156,,Surface,4,Image 1,1,1822,
4.5301,,Surface,4,Image 1,1,1824,
4.67112,,Surface,4,Image 1,1,1837,
4.20292,,Surface,4,Image 1,1,1855,
4.15087,,Surface,4,Image 1,1,1862,
4.23696,,Surface,4,Image 1,1,1903,
4.70601,,Surface,4,Image 1,1,1992,
4.1313,,Surface,4,Image 1,1,2005,
4.1561,,Surface,4,Image 1,1,2036,
4.55533,,Surface,4,Image 1,1,2037,
4.13412,,Surface,4,Image 1,1,2038,
4.15165,,Surface,4,Image 1,1,2068,
4.12814,,Surface,4,Image 1,1,2115,
4.13969,,Surface,4,Image 1,1,2126,
4.23096,,Surface,4,Image 1,1,2136,
4.27021,,Surface,4,Image 1,1,2138,
4.12786,,Surface,4,Image 1,1,2146,
4.21316,,Surface,4,Image 1,1,2148,
4.27165,,Surface,4,Image 1,1,2154,
4.25773,,Surface,4,Image 1,1,2202,
4.33206,,Surface,4,Image 1,1,2214,
4.33434,,Surface,4,Image 1,1,2231,
4.22252,,Surface,4,Image 1,1,2244,
4.18652,,Surface,4,Image 1,1,2317,
4.33144,,Surface,4,Image 1,1,2325,
4.14169,,Surface,4,Image 1,1,2348,
4.348,,Surface,4,Image 1,1,2401,
4.17659,,Surface,4,Image 1,1,2426,
4.19245,,Surface,4,Image 1,1,2455,
4.23089,,Surface,4,Image 1,1,2458,
4.13116,,Surface,4,Image 1,1,2477,
4.19181,,Surface,4,Image 1,1,2482,
4.11778,,Surface,4,Image 1,1,2613,
4.72053,,Surface,4,Image 1,1,2620,
4.22352,,Surface,4,Image 1,1,2621,
4.14474,,Surface,4,Image 1,1,2635,
4.16024,,Surface,4,Image 1,1,2658,
4.17079,,Surface,4,Image 1,1,2707,
4.21306,,Surface,4,Image 1,1,2718,
4.19727,,Surface,4,Image 1,1,2750,
4.13833,,Surface,4,Image 1,1,2856,
4.13322,,Surface,4,Image 1,1,2881,
4.17399,,Surface,4,Image 1,1,2884,
4.19328,,Surface,4,Image 1,1,2898,
4.2027,,Surface,4,Image 1,1,2911,
4.27542,,Surface,4,Image 1,1,2923,
4.16237,,Surface,4,Image 1,1,2977,
4.24173,,Surface,4,Image 1,1,2979,
4.24056,,Surface,4,Image 1,1,2983,
4.56276,,Surface,4,Image 1,1,2989,
4.131,,Surface,4,Image 1,1,3003,
4.22519,,Surface,4,Image 1,1,3027,
4.37133,,Surface,4,Image 1,1,3068,
4.14538,,Surface,4,Image 1,1,3071,
4.15004,,Surface,4,Image 1,1,3077,
4.16263,,Surface,4,Image 1,1,3105,
4.12623,,Surface,4,Image 1,1,3120,
4.20743,,Surface,4,Image 1,1,3154,
4.14054,,Surface,4,Image 1,1,3220,
4.22971,,Surface,4,Image 1,1,3252,
4.1732,,Surface,4,Image 1,1,3268,
4.14078,,Surface,4,Image 1,1,3287,
4.13536,,Surface,4,Image 1,1,3298,
4.55799,,Surface,4,Image 1,1,3307,
4.16931,,Surface,4,Image 1,1,3321,
4.21934,,Surface,4,Image 1,1,3369,
4.143,,Surface,4,Image 1,1,3386,
4.24171,,Surface,4,Image 1,1,3398,
4.1274,,Surface,4,Image 1,1,3486,
4.12355,,Surface,4,Image 1,1,3499,
4.14153,,Surface,4,Image 1,1,3504,
4.16349,,Surface,4,Image 1,1,3516,
4.5214,,Surface,4,Image 1,1,3518,
4.12786,,Surface,4,Image 1,1,3546,
4.13707,,Surface,4,Image 1,1,3557,
