
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
20.8048,µm,Surface,N,1,718,
19.8601,µm,Surface,N,1,725,
19.6627,µm,Surface,N,1,806,
20.105,µm,Surface,N,1,850,
19.2767,µm,Surface,N,1,887,
20.1284,µm,Surface,N,1,892,
18.754,µm,Surface,N,1,957,
17.976,µm,Surface,N,1,1023,
18.2929,µm,Surface,N,1,1027,
18.0801,µm,Surface,N,1,1108,
18.5797,µm,Surface,N,1,1118,
17.1023,µm,Surface,N,1,1122,
17.0859,µm,Surface,N,1,1162,
18.9897,µm,Surface,N,1,1168,
17.7718,µm,Surface,N,1,1237,
18.4912,µm,Surface,N,1,1244,
16.0544,µm,Surface,N,1,1265,
16.9455,µm,Surface,N,1,1276,
15.6673,µm,Surface,N,1,1286,
17.2674,µm,Surface,N,1,1299,
15.6578,µm,Surface,N,1,1325,
15.4326,µm,Surface,N,1,1340,
15.0324,µm,Surface,N,1,1399,
15.6702,µm,Surface,N,1,1410,
17.1228,µm,Surface,N,1,1425,
19.7477,µm,Surface,N,1,1430,
14.6422,µm,Surface,N,1,1439,
15.2165,µm,Surface,N,1,1446,
16.5064,µm,Surface,N,1,1454,
14.3884,µm,Surface,N,1,1463,
14.6831,µm,Surface,N,1,1494,
16.6709,µm,Surface,N,1,1498,
14.5671,µm,Surface,N,1,1502,
14.8532,µm,Surface,N,1,1507,
17.2185,µm,Surface,N,1,1509,
14.1779,µm,Surface,N,1,1526,
16.2925,µm,Surface,N,1,1533,
15.3358,µm,Surface,N,1,1548,
15.6026,µm,Surface,N,1,1561,
13.9545,µm,Surface,N,1,1564,
14.0122,µm,Surface,N,1,1569,
14.5974,µm,Surface,N,1,1581,
16.7173,µm,Surface,N,1,1618,
13.3507,µm,Surface,N,1,1631,
16.3295,µm,Surface,N,1,1666,
13.6371,µm,Surface,N,1,1674,
15.7157,µm,Surface,N,1,1677,
13.6858,µm,Surface,N,1,1701,
13.3302,µm,Surface,N,1,1710,
13.3879,µm,Surface,N,1,1712,
13.876,µm,Surface,N,1,1722,
12.9151,µm,Surface,N,1,1736,
14.5928,µm,Surface,N,1,1742,
13.1586,µm,Surface,N,1,1767,
13.2713,µm,Surface,N,1,1795,
13.2173,µm,Surface,N,1,1822,
12.0503,µm,Surface,N,1,1824,
12.3826,µm,Surface,N,1,1837,
12.6822,µm,Surface,N,1,1855,
12.0542,µm,Surface,N,1,1862,
11.5074,µm,Surface,N,1,1903,
12.0571,µm,Surface,N,1,1992,
11.7557,µm,Surface,N,1,2005,
12.0376,µm,Surface,N,1,2036,
16.2383,µm,Surface,N,1,2037,
12.391,µm,Surface,N,1,2038,
11.1873,µm,Surface,N,1,2068,
10.8734,µm,Surface,N,1,2115,
12.7641,µm,Surface,N,1,2126,
10.6636,µm,Surface,N,1,2136,
11.0808,µm,Surface,N,1,2138,
13.9478,µm,Surface,N,1,2146,
10.6472,µm,Surface,N,1,2148,
11.3953,µm,Surface,N,1,2154,
10.1411,µm,Surface,N,1,2202,
11.005,µm,Surface,N,1,2214,
11.9792,µm,Surface,N,1,2231,
10.5129,µm,Surface,N,1,2244,
14.482,µm,Surface,N,1,2317,
13.5591,µm,Surface,N,1,2325,
9.98225,µm,Surface,N,1,2348,
12.3011,µm,Surface,N,1,2401,
11.6437,µm,Surface,N,1,2426,
9.00051,µm,Surface,N,1,2455,
9.41681,µm,Surface,N,1,2458,
10.3434,µm,Surface,N,1,2477,
9.99493,µm,Surface,N,1,2482,
11.5917,µm,Surface,N,1,2613,
8.54956,µm,Surface,N,1,2620,
14.3877,µm,Surface,N,1,2621,
8.72917,µm,Surface,N,1,2635,
8.89795,µm,Surface,N,1,2658,
11.9019,µm,Surface,N,1,2707,
8.04474,µm,Surface,N,1,2718,
9.63184,µm,Surface,N,1,2750,
8.60656,µm,Surface,N,1,2856,
8.24366,µm,Surface,N,1,2881,
7.63097,µm,Surface,N,1,2884,
9.97171,µm,Surface,N,1,2898,
10.1613,µm,Surface,N,1,2911,
9.82309,µm,Surface,N,1,2923,
10.4884,µm,Surface,N,1,2977,
13.2542,µm,Surface,N,1,2979,
8.29843,µm,Surface,N,1,2983,
8.78887,µm,Surface,N,1,2989,
6.93915,µm,Surface,N,1,3003,
13.1019,µm,Surface,N,1,3027,
6.95246,µm,Surface,N,1,3068,
15.1092,µm,Surface,N,1,3071,
7.95533,µm,Surface,N,1,3077,
7.28525,µm,Surface,N,1,3105,
7.95397,µm,Surface,N,1,3120,
7.02786,µm,Surface,N,1,3154,
7.82367,µm,Surface,N,1,3220,
6.68819,µm,Surface,N,1,3252,
6.23526,µm,Surface,N,1,3268,
9.04207,µm,Surface,N,1,3287,
6.44061,µm,Surface,N,1,3298,
6.25154,µm,Surface,N,1,3307,
