
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.32852,,Surface,1,Image 1,1,413,
0.17609,,Surface,1,Image 1,1,418,
0.237331,,Surface,1,Image 1,1,442,
0.862316,,Surface,1,Image 1,1,505,
0.0534182,,Surface,1,Image 1,1,512,
1.48048,,Surface,1,Image 1,1,633,
1.43585,,Surface,1,Image 1,1,661,
0.00437812,,Surface,1,Image 1,1,700,
0.664527,,Surface,1,Image 1,1,711,
1.84463,,Surface,1,Image 1,1,719,
0.000752769,,Surface,1,Image 1,1,725,
1.32684,,Surface,1,Image 1,1,758,
0.0373712,,Surface,1,Image 1,1,774,
0.375036,,Surface,1,Image 1,1,839,
4.86448,,Surface,1,Image 1,1,841,
0.00101508,,Surface,1,Image 1,1,850,
0.806909,,Surface,1,Image 1,1,908,
0.00413204,,Surface,1,Image 1,1,917,
1.78603,,Surface,1,Image 1,1,936,
1.78628,,Surface,1,Image 1,1,944,
1.39513,,Surface,1,Image 1,1,957,
0.609695,,Surface,1,Image 1,1,966,
0.647377,,Surface,1,Image 1,1,970,
0.51255,,Surface,1,Image 1,1,983,
0.175065,,Surface,1,Image 1,1,999,
0.727329,,Surface,1,Image 1,1,1011,
7.4131,,Surface,1,Image 1,1,1017,
2.0293,,Surface,1,Image 1,1,1021,
31.6239,,Surface,1,Image 1,1,1030,
0.64331,,Surface,1,Image 1,1,1039,
0.206155,,Surface,1,Image 1,1,1043,
1.30094,,Surface,1,Image 1,1,1048,
16.5607,,Surface,1,Image 1,1,1049,
0.842903,,Surface,1,Image 1,1,1062,
0.121288,,Surface,1,Image 1,1,1073,
4.2958,,Surface,1,Image 1,1,1077,
3.3316,,Surface,1,Image 1,1,1086,
74.4586,,Surface,1,Image 1,1,1138,
38.0942,,Surface,1,Image 1,1,1153,
1.28659,,Surface,1,Image 1,1,1158,
3.31196,,Surface,1,Image 1,1,1176,
3.22612,,Surface,1,Image 1,1,1177,
4.84536,,Surface,1,Image 1,1,1186,
5.04746,,Surface,1,Image 1,1,1200,
3.38039,,Surface,1,Image 1,1,1203,
9.70954,,Surface,1,Image 1,1,1218,
8.40501,,Surface,1,Image 1,1,1228,
2.73565,,Surface,1,Image 1,1,1239,
25.3384,,Surface,1,Image 1,1,1241,
3.31545,,Surface,1,Image 1,1,1246,
24.6857,,Surface,1,Image 1,1,1247,
1.42545,,Surface,1,Image 1,1,1255,
1.32521,,Surface,1,Image 1,1,1259,
77.5337,,Surface,1,Image 1,1,1261,
29.305,,Surface,1,Image 1,1,1262,
21.7924,,Surface,1,Image 1,1,1263,
2.61613,,Surface,1,Image 1,1,1264,
5.87222,,Surface,1,Image 1,1,1266,
1.43574,,Surface,1,Image 1,1,1268,
2.00367,,Surface,1,Image 1,1,1270,
4.25042,,Surface,1,Image 1,1,1271,
0.6423,,Surface,1,Image 1,1,1273,
0.87892,,Surface,1,Image 1,1,1275,
3.8389,,Surface,1,Image 1,1,1279,
5.16075,,Surface,1,Image 1,1,1280,
1.24652,,Surface,1,Image 1,1,1281,
4.12536,,Surface,1,Image 1,1,1282,
33.1815,,Surface,1,Image 1,1,1284,
2.07716,,Surface,1,Image 1,1,1287,
5.98058,,Surface,1,Image 1,1,1288,
3.14743,,Surface,1,Image 1,1,1289,
1.26457,,Surface,1,Image 1,1,1291,
5.78508,,Surface,1,Image 1,1,1292,
2.99147,,Surface,1,Image 1,1,1295,
3.50111,,Surface,1,Image 1,1,1296,
0.649064,,Surface,1,Image 1,1,1297,
2.14601,,Surface,1,Image 1,1,1300,
16.2908,,Surface,1,Image 1,1,1301,
1.15218,,Surface,1,Image 1,1,1307,
1.78573,,Surface,1,Image 1,1,1309,
0.470536,,Surface,1,Image 1,1,1312,
2.32137,,Surface,1,Image 1,1,1313,
1.36859,,Surface,1,Image 1,1,1316,
0.0609748,,Surface,1,Image 1,1,1318,
1.0235,,Surface,1,Image 1,1,1320,
2.9391,,Surface,1,Image 1,1,1321,
0.401757,,Surface,1,Image 1,1,1322,
13.1665,,Surface,1,Image 1,1,1323,
0.336114,,Surface,1,Image 1,1,1325,
3.1817,,Surface,1,Image 1,1,1326,
5.17278,,Surface,1,Image 1,1,1329,
