
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
9442.12,,Surface,4,Image 1,1,321,
748.022,,Surface,4,Image 1,1,383,
2674.9,,Surface,4,Image 1,1,386,
5334.46,,Surface,4,Image 1,1,390,
1753.81,,Surface,4,Image 1,1,392,
4751.49,,Surface,4,Image 1,1,393,
2960.14,,Surface,4,Image 1,1,396,
4965.38,,Surface,4,Image 1,1,398,
3688.39,,Surface,4,Image 1,1,401,
1725.84,,Surface,4,Image 1,1,402,
4905.34,,Surface,4,Image 1,1,403,
5358.13,,Surface,4,Image 1,1,404,
17836.8,,Surface,4,Image 1,1,405,
7252.53,,Surface,4,Image 1,1,406,
8119.55,,Surface,4,Image 1,1,407,
3081.26,,Surface,4,Image 1,1,408,
3693.98,,Surface,4,Image 1,1,409,
10232.1,,Surface,4,Image 1,1,410,
10653.7,,Surface,4,Image 1,1,411,
5467.58,,Surface,4,Image 1,1,413,
980.97,,Surface,4,Image 1,1,415,
6114.04,,Surface,4,Image 1,1,416,
4034.45,,Surface,4,Image 1,1,419,
4593.14,,Surface,4,Image 1,1,420,
4604.27,,Surface,4,Image 1,1,421,
6072.63,,Surface,4,Image 1,1,422,
8226.76,,Surface,4,Image 1,1,423,
7526.26,,Surface,4,Image 1,1,424,
45364.3,,Surface,4,Image 1,1,425,
7357.14,,Surface,4,Image 1,1,426,
2889.83,,Surface,4,Image 1,1,427,
3406.6,,Surface,4,Image 1,1,428,
33203.6,,Surface,4,Image 1,1,429,
12375.3,,Surface,4,Image 1,1,430,
22338.2,,Surface,4,Image 1,1,431,
8666.24,,Surface,4,Image 1,1,432,
9172.54,,Surface,4,Image 1,1,433,
681.231,,Surface,4,Image 1,1,434,
27540.7,,Surface,4,Image 1,1,435,
7930.32,,Surface,4,Image 1,1,436,
1064.4,,Surface,4,Image 1,1,437,
18750.7,,Surface,4,Image 1,1,438,
1513.44,,Surface,4,Image 1,1,439,
1133.43,,Surface,4,Image 1,1,440,
3056.31,,Surface,4,Image 1,1,441,
3717.1,,Surface,4,Image 1,1,442,
3743.78,,Surface,4,Image 1,1,443,
3363.56,,Surface,4,Image 1,1,444,
4504.8,,Surface,4,Image 1,1,445,
8496.26,,Surface,4,Image 1,1,446,
2908.25,,Surface,4,Image 1,1,447,
14466,,Surface,4,Image 1,1,448,
2466.25,,Surface,4,Image 1,1,449,
2260.33,,Surface,4,Image 1,1,451,
10235.5,,Surface,4,Image 1,1,452,
1599.84,,Surface,4,Image 1,1,453,
14968.5,,Surface,4,Image 1,1,454,
11089.9,,Surface,4,Image 1,1,455,
8137.28,,Surface,4,Image 1,1,456,
4862.85,,Surface,4,Image 1,1,457,
6613.65,,Surface,4,Image 1,1,458,
7797.25,,Surface,4,Image 1,1,459,
7781.38,,Surface,4,Image 1,1,460,
3575.46,,Surface,4,Image 1,1,461,
4731.14,,Surface,4,Image 1,1,462,
1187.29,,Surface,4,Image 1,1,463,
4130.36,,Surface,4,Image 1,1,464,
15783.3,,Surface,4,Image 1,1,465,
5376.99,,Surface,4,Image 1,1,466,
6168.62,,Surface,4,Image 1,1,467,
18721.8,,Surface,4,Image 1,1,468,
1831.59,,Surface,4,Image 1,1,470,
9206.49,,Surface,4,Image 1,1,471,
4097.74,,Surface,4,Image 1,1,472,
6941.82,,Surface,4,Image 1,1,473,
2615.64,,Surface,4,Image 1,1,474,
4838.45,,Surface,4,Image 1,1,475,
3473.66,,Surface,4,Image 1,1,476,
5067.71,,Surface,4,Image 1,1,477,
8938.14,,Surface,4,Image 1,1,478,
49456,,Surface,4,Image 1,1,479,
3985.85,,Surface,4,Image 1,1,480,
53604.6,,Surface,4,Image 1,1,481,
1996.25,,Surface,4,Image 1,1,482,
2068.56,,Surface,4,Image 1,1,483,
3318.83,,Surface,4,Image 1,1,484,
3783.75,,Surface,4,Image 1,1,485,
2476.65,,Surface,4,Image 1,1,486,
4680.19,,Surface,4,Image 1,1,487,
18380,,Surface,4,Image 1,1,488,
2679.34,,Surface,4,Image 1,1,489,
10442.5,,Surface,4,Image 1,1,490,
26237.3,,Surface,4,Image 1,1,491,
956.712,,Surface,4,Image 1,1,492,
6038.96,,Surface,4,Image 1,1,493,
1596.69,,Surface,4,Image 1,1,494,
8102.8,,Surface,4,Image 1,1,495,
4442.25,,Surface,4,Image 1,1,496,
6300.79,,Surface,4,Image 1,1,497,
3788.41,,Surface,4,Image 1,1,498,
6113.3,,Surface,4,Image 1,1,499,
1593.09,,Surface,4,Image 1,1,500,
19721.6,,Surface,4,Image 1,1,501,
5228.69,,Surface,4,Image 1,1,502,
6872.06,,Surface,4,Image 1,1,503,
2015.98,,Surface,4,Image 1,1,504,
22433.1,,Surface,4,Image 1,1,505,
20194.1,,Surface,4,Image 1,1,506,
4007.96,,Surface,4,Image 1,1,507,
3531.19,,Surface,4,Image 1,1,508,
2362.24,,Surface,4,Image 1,1,509,
6263.23,,Surface,4,Image 1,1,510,
15956.9,,Surface,4,Image 1,1,511,
7614.68,,Surface,4,Image 1,1,512,
6456.55,,Surface,4,Image 1,1,513,
9499.21,,Surface,4,Image 1,1,514,
11790,,Surface,4,Image 1,1,515,
1178.09,,Surface,4,Image 1,1,516,
26522.5,,Surface,4,Image 1,1,517,
4800.88,,Surface,4,Image 1,1,518,
9197.82,,Surface,4,Image 1,1,519,
5300.6,,Surface,4,Image 1,1,520,
3489.45,,Surface,4,Image 1,1,521,
8769.27,,Surface,4,Image 1,1,522,
6347.9,,Surface,4,Image 1,1,523,
383.06,,Surface,4,Image 1,1,524,
5170.57,,Surface,4,Image 1,1,525,
5516.69,,Surface,4,Image 1,1,526,
8193.71,,Surface,4,Image 1,1,527,
3372.12,,Surface,4,Image 1,1,528,
13785.7,,Surface,4,Image 1,1,529,
3143.83,,Surface,4,Image 1,1,530,
1940.72,,Surface,4,Image 1,1,531,
4432.54,,Surface,4,Image 1,1,532,
2887.8,,Surface,4,Image 1,1,533,
47854.6,,Surface,4,Image 1,1,534,
12376.7,,Surface,4,Image 1,1,535,
6671.67,,Surface,4,Image 1,1,536,
27005.3,,Surface,4,Image 1,1,537,
10573.7,,Surface,4,Image 1,1,538,
4216.39,,Surface,4,Image 1,1,539,
2080.83,,Surface,4,Image 1,1,540,
8412.81,,Surface,4,Image 1,1,541,
2418.86,,Surface,4,Image 1,1,542,
2678.77,,Surface,4,Image 1,1,543,
20852.8,,Surface,4,Image 1,1,544,
4764.31,,Surface,4,Image 1,1,545,
17561.8,,Surface,4,Image 1,1,546,
1270.61,,Surface,4,Image 1,1,548,
7355.93,,Surface,4,Image 1,1,549,
2025.33,,Surface,4,Image 1,1,550,
13864.2,,Surface,4,Image 1,1,551,
5944.01,,Surface,4,Image 1,1,552,
2084.21,,Surface,4,Image 1,1,553,
2372.67,,Surface,4,Image 1,1,554,
14568.1,,Surface,4,Image 1,1,555,
14825.9,,Surface,4,Image 1,1,556,
4681.08,,Surface,4,Image 1,1,557,
6159.5,,Surface,4,Image 1,1,558,
29598.5,,Surface,4,Image 1,1,559,
9699.92,,Surface,4,Image 1,1,560,
3238.51,,Surface,4,Image 1,1,561,
18095.2,,Surface,4,Image 1,1,562,
5110.35,,Surface,4,Image 1,1,563,
6349.12,,Surface,4,Image 1,1,564,
563.656,,Surface,4,Image 1,1,565,
3878.21,,Surface,4,Image 1,1,566,
833.69,,Surface,4,Image 1,1,567,
11415,,Surface,4,Image 1,1,568,
13543.4,,Surface,4,Image 1,1,569,
2060.53,,Surface,4,Image 1,1,570,
25166.3,,Surface,4,Image 1,1,571,
9035.43,,Surface,4,Image 1,1,572,
8756.2,,Surface,4,Image 1,1,573,
886.498,,Surface,4,Image 1,1,574,
1109.06,,Surface,4,Image 1,1,575,
4381.56,,Surface,4,Image 1,1,576,
8391.11,,Surface,4,Image 1,1,578,
3319.85,,Surface,4,Image 1,1,579,
9232.43,,Surface,4,Image 1,1,580,
6072.83,,Surface,4,Image 1,1,581,
1349.82,,Surface,4,Image 1,1,582,
6227.65,,Surface,4,Image 1,1,583,
9960.15,,Surface,4,Image 1,1,584,
6541.32,,Surface,4,Image 1,1,585,
1746.51,,Surface,4,Image 1,1,586,
21627.9,,Surface,4,Image 1,1,587,
4480.7,,Surface,4,Image 1,1,588,
3427.99,,Surface,4,Image 1,1,589,
5111.81,,Surface,4,Image 1,1,590,
7639,,Surface,4,Image 1,1,591,
9689.54,,Surface,4,Image 1,1,592,
4596.85,,Surface,4,Image 1,1,593,
15352.4,,Surface,4,Image 1,1,594,
4214.05,,Surface,4,Image 1,1,595,
2989.89,,Surface,4,Image 1,1,596,
14614.5,,Surface,4,Image 1,1,597,
2829.12,,Surface,4,Image 1,1,598,
6172.5,,Surface,4,Image 1,1,599,
1108.01,,Surface,4,Image 1,1,600,
