
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
78405.8,,Surface,2,Image 1,1,321,
23870.4,,Surface,2,Image 1,1,383,
13172.4,,Surface,2,Image 1,1,386,
1.65663e+06,,Surface,2,Image 1,1,390,
67248.7,,Surface,2,Image 1,1,392,
121562,,Surface,2,Image 1,1,393,
73667.6,,Surface,2,Image 1,1,396,
283692,,Surface,2,Image 1,1,398,
124168,,Surface,2,Image 1,1,401,
94145,,Surface,2,Image 1,1,402,
43846.1,,Surface,2,Image 1,1,403,
72973.9,,Surface,2,Image 1,1,404,
796810,,Surface,2,Image 1,1,405,
82242.2,,Surface,2,Image 1,1,406,
329708,,Surface,2,Image 1,1,407,
139975,,Surface,2,Image 1,1,408,
160012,,Surface,2,Image 1,1,409,
533242,,Surface,2,Image 1,1,410,
291208,,Surface,2,Image 1,1,411,
101726,,Surface,2,Image 1,1,413,
21402.1,,Surface,2,Image 1,1,415,
81625.6,,Surface,2,Image 1,1,416,
194136,,Surface,2,Image 1,1,419,
244031,,Surface,2,Image 1,1,420,
149015,,Surface,2,Image 1,1,421,
238581,,Surface,2,Image 1,1,422,
344516,,Surface,2,Image 1,1,423,
169932,,Surface,2,Image 1,1,424,
4.20299e+06,,Surface,2,Image 1,1,425,
544193,,Surface,2,Image 1,1,426,
45680,,Surface,2,Image 1,1,427,
188302,,Surface,2,Image 1,1,428,
1.42941e+06,,Surface,2,Image 1,1,429,
670852,,Surface,2,Image 1,1,430,
1.05823e+06,,Surface,2,Image 1,1,431,
406482,,Surface,2,Image 1,1,432,
3.40525e+06,,Surface,2,Image 1,1,433,
28460.3,,Surface,2,Image 1,1,434,
3.90831e+06,,Surface,2,Image 1,1,435,
426787,,Surface,2,Image 1,1,436,
36816.6,,Surface,2,Image 1,1,437,
299452,,Surface,2,Image 1,1,438,
43975.8,,Surface,2,Image 1,1,439,
64208.4,,Surface,2,Image 1,1,440,
171273,,Surface,2,Image 1,1,441,
163275,,Surface,2,Image 1,1,442,
136017,,Surface,2,Image 1,1,443,
134212,,Surface,2,Image 1,1,444,
102863,,Surface,2,Image 1,1,445,
407876,,Surface,2,Image 1,1,446,
185426,,Surface,2,Image 1,1,447,
605384,,Surface,2,Image 1,1,448,
141880,,Surface,2,Image 1,1,449,
67125,,Surface,2,Image 1,1,451,
329123,,Surface,2,Image 1,1,452,
75854.3,,Surface,2,Image 1,1,453,
812777,,Surface,2,Image 1,1,454,
570092,,Surface,2,Image 1,1,455,
142173,,Surface,2,Image 1,1,456,
154450,,Surface,2,Image 1,1,457,
5753.34,,Surface,2,Image 1,1,458,
251030,,Surface,2,Image 1,1,459,
2.06469e+06,,Surface,2,Image 1,1,460,
159475,,Surface,2,Image 1,1,461,
183262,,Surface,2,Image 1,1,462,
70009.5,,Surface,2,Image 1,1,463,
186621,,Surface,2,Image 1,1,464,
797525,,Surface,2,Image 1,1,465,
38993,,Surface,2,Image 1,1,466,
257192,,Surface,2,Image 1,1,467,
139606,,Surface,2,Image 1,1,468,
86910,,Surface,2,Image 1,1,470,
408605,,Surface,2,Image 1,1,471,
259265,,Surface,2,Image 1,1,472,
290000,,Surface,2,Image 1,1,473,
66471.4,,Surface,2,Image 1,1,474,
144351,,Surface,2,Image 1,1,475,
13544.5,,Surface,2,Image 1,1,476,
814459,,Surface,2,Image 1,1,477,
346144,,Surface,2,Image 1,1,478,
1.48196e+06,,Surface,2,Image 1,1,479,
