
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.871756,,Surface,1,81,
0.865499,,Surface,1,93,
0.871978,,Surface,1,124,
0.856906,,Surface,1,166,
0.84885,,Surface,1,227,
0.862092,,Surface,1,293,
0.848158,,Surface,1,302,
0.879775,,Surface,1,402,
0.866924,,Surface,1,420,
0.889837,,Surface,1,477,
0.91367,,Surface,1,498,
0.882185,,Surface,1,513,
0.920358,,Surface,1,519,
0.849285,,Surface,1,533,
0.768257,,Surface,1,539,
0.899162,,Surface,1,550,
0.883826,,Surface,1,558,
0.91842,,Surface,1,568,
0.876828,,Surface,1,570,
0.878123,,Surface,1,577,
0.826677,,Surface,1,580,
0.845381,,Surface,1,583,
0.865687,,Surface,1,584,
0.828223,,Surface,1,605,
0.892705,,Surface,1,611,
0.937748,,Surface,1,612,
0.876714,,Surface,1,615,
0.809673,,Surface,1,623,
0.884904,,Surface,1,626,
0.868898,,Surface,1,633,
0.827061,,Surface,1,637,
0.879468,,Surface,1,644,
0.834624,,Surface,1,654,
0.773662,,Surface,1,655,
0.886477,,Surface,1,658,
0.866729,,Surface,1,667,
0.895462,,Surface,1,672,
0.886154,,Surface,1,678,
0.872977,,Surface,1,679,
0.913339,,Surface,1,682,
0.91368,,Surface,1,684,
0.910083,,Surface,1,685,
0.888141,,Surface,1,686,
0.889412,,Surface,1,688,
0.85218,,Surface,1,692,
0.865755,,Surface,1,696,
0.903277,,Surface,1,698,
0.859856,,Surface,1,700,
0.880766,,Surface,1,701,
0.881479,,Surface,1,704,
0.798747,,Surface,1,705,
0.808439,,Surface,1,706,
0.871409,,Surface,1,708,
0.862836,,Surface,1,709,
0.895158,,Surface,1,710,
0.900919,,Surface,1,712,
0.779938,,Surface,1,713,
0.886258,,Surface,1,714,
0.899482,,Surface,1,716,
0.857955,,Surface,1,717,
0.797392,,Surface,1,718,
0.806015,,Surface,1,720,
0.913903,,Surface,1,721,
0.869531,,Surface,1,722,
0.894138,,Surface,1,724,
0.835898,,Surface,1,725,
0.90035,,Surface,1,726,
0.846135,,Surface,1,727,
0.832023,,Surface,1,728,
0.900638,,Surface,1,731,
0.826473,,Surface,1,734,
0.870924,,Surface,1,735,
0.899901,,Surface,1,736,
0.800334,,Surface,1,737,
0.825563,,Surface,1,738,
0.853069,,Surface,1,740,
0.80656,,Surface,1,741,
0.887768,,Surface,1,742,
0.884332,,Surface,1,743,
0.840272,,Surface,1,744,
0.777912,,Surface,1,746,
0.864134,,Surface,1,747,
0.802269,,Surface,1,748,
0.887571,,Surface,1,749,
0.897466,,Surface,1,750,
0.917803,,Surface,1,751,
0.854712,,Surface,1,752,
0.868904,,Surface,1,753,
0.918449,,Surface,1,754,
0.745372,,Surface,1,755,
0.885042,,Surface,1,756,
0.900104,,Surface,1,757,
0.835233,,Surface,1,758,
0.896343,,Surface,1,759,
0.876294,,Surface,1,760,
0.80753,,Surface,1,761,
0.858641,,Surface,1,762,
0.864606,,Surface,1,763,
0.918175,,Surface,1,764,
0.861909,,Surface,1,765,
0.84906,,Surface,1,766,
0.871079,,Surface,1,767,
0.894946,,Surface,1,768,
0.891497,,Surface,1,769,
0.866748,,Surface,1,770,
0.885728,,Surface,1,771,
0.887263,,Surface,1,772,
0.910783,,Surface,1,773,
0.875426,,Surface,1,775,
0.890934,,Surface,1,776,
0.896745,,Surface,1,777,
0.798763,,Surface,1,778,
