
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
2,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
6,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
6,,Surface,7,Image 1,1,10,
8,,Surface,7,Image 1,1,11,
7,,Surface,7,Image 1,1,12,
8,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,17,
7,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
8,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
6,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
8,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
7,,Surface,7,Image 1,1,48,
11,,Surface,7,Image 1,1,49,
26,,Surface,7,Image 1,1,50,
6,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,53,
8,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,61,
4,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,69,
4,,Surface,7,Image 1,1,75,
4,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
6,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
9,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,89,
7,,Surface,7,Image 1,1,91,
10,,Surface,7,Image 1,1,93,
