
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.1448,µm,Surface,Distance from Origin,1,84,
75.772,µm,Surface,Distance from Origin,1,90,
76.2249,µm,Surface,Distance from Origin,1,93,
75.5746,µm,Surface,Distance from Origin,1,94,
75.7648,µm,Surface,Distance from Origin,1,95,
76.2536,µm,Surface,Distance from Origin,1,96,
75.2395,µm,Surface,Distance from Origin,1,101,
76.8534,µm,Surface,Distance from Origin,1,104,
73.8085,µm,Surface,Distance from Origin,1,107,
73.1348,µm,Surface,Distance from Origin,1,110,
73.6989,µm,Surface,Distance from Origin,1,111,
74.7675,µm,Surface,Distance from Origin,1,112,
75.6731,µm,Surface,Distance from Origin,1,113,
73.5079,µm,Surface,Distance from Origin,1,114,
73.0889,µm,Surface,Distance from Origin,1,115,
73.3454,µm,Surface,Distance from Origin,1,116,
74.7181,µm,Surface,Distance from Origin,1,119,
73.7929,µm,Surface,Distance from Origin,1,120,
73.0198,µm,Surface,Distance from Origin,1,125,
71.9161,µm,Surface,Distance from Origin,1,126,
72.8722,µm,Surface,Distance from Origin,1,128,
71.879,µm,Surface,Distance from Origin,1,129,
72.8852,µm,Surface,Distance from Origin,1,130,
74.52,µm,Surface,Distance from Origin,1,131,
72.7285,µm,Surface,Distance from Origin,1,132,
72.036,µm,Surface,Distance from Origin,1,133,
73.1543,µm,Surface,Distance from Origin,1,134,
74.9362,µm,Surface,Distance from Origin,1,135,
75.6083,µm,Surface,Distance from Origin,1,136,
72.7652,µm,Surface,Distance from Origin,1,137,
72.6916,µm,Surface,Distance from Origin,1,139,
72.6145,µm,Surface,Distance from Origin,1,140,
73.6023,µm,Surface,Distance from Origin,1,141,
70.6035,µm,Surface,Distance from Origin,1,142,
70.7562,µm,Surface,Distance from Origin,1,143,
73.4199,µm,Surface,Distance from Origin,1,144,
72.3174,µm,Surface,Distance from Origin,1,147,
71.5339,µm,Surface,Distance from Origin,1,148,
72.0934,µm,Surface,Distance from Origin,1,149,
71.7783,µm,Surface,Distance from Origin,1,150,
71.4097,µm,Surface,Distance from Origin,1,151,
71.2016,µm,Surface,Distance from Origin,1,153,
71.9381,µm,Surface,Distance from Origin,1,154,
71.9591,µm,Surface,Distance from Origin,1,155,
71.5319,µm,Surface,Distance from Origin,1,156,
71.6125,µm,Surface,Distance from Origin,1,157,
71.6177,µm,Surface,Distance from Origin,1,158,
70.3413,µm,Surface,Distance from Origin,1,160,
69.8952,µm,Surface,Distance from Origin,1,161,
70.0567,µm,Surface,Distance from Origin,1,162,
71.8144,µm,Surface,Distance from Origin,1,163,
70.3292,µm,Surface,Distance from Origin,1,164,
70.0467,µm,Surface,Distance from Origin,1,165,
70.2036,µm,Surface,Distance from Origin,1,166,
72.497,µm,Surface,Distance from Origin,1,169,
72.4623,µm,Surface,Distance from Origin,1,170,
72.0063,µm,Surface,Distance from Origin,1,171,
72.2857,µm,Surface,Distance from Origin,1,173,
71.4777,µm,Surface,Distance from Origin,1,174,
71.3012,µm,Surface,Distance from Origin,1,175,
71.2894,µm,Surface,Distance from Origin,1,176,
70.9634,µm,Surface,Distance from Origin,1,178,
69.4764,µm,Surface,Distance from Origin,1,180,
70.8986,µm,Surface,Distance from Origin,1,181,
71.6132,µm,Surface,Distance from Origin,1,184,
69.3929,µm,Surface,Distance from Origin,1,185,
69.4678,µm,Surface,Distance from Origin,1,186,
70.5643,µm,Surface,Distance from Origin,1,187,
70.0489,µm,Surface,Distance from Origin,1,188,
69.9621,µm,Surface,Distance from Origin,1,189,
69.5102,µm,Surface,Distance from Origin,1,190,
70.1852,µm,Surface,Distance from Origin,1,191,
69.7211,µm,Surface,Distance from Origin,1,192,
71.2574,µm,Surface,Distance from Origin,1,193,
70.5692,µm,Surface,Distance from Origin,1,195,
