
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0360668,,Surface,6,Image 1,1,84,
0.0524938,,Surface,6,Image 1,1,90,
0.0115264,,Surface,6,Image 1,1,93,
0.103083,,Surface,6,Image 1,1,94,
0.0211047,,Surface,6,Image 1,1,95,
0.00605959,,Surface,6,Image 1,1,96,
0.0018637,,Surface,6,Image 1,1,101,
0.11456,,Surface,6,Image 1,1,104,
0.00617222,,Surface,6,Image 1,1,107,
0.0535624,,Surface,6,Image 1,1,110,
0.175037,,Surface,6,Image 1,1,111,
0.0519828,,Surface,6,Image 1,1,112,
0.0184077,,Surface,6,Image 1,1,113,
0.0365144,,Surface,6,Image 1,1,114,
0.0208038,,Surface,6,Image 1,1,115,
0.000558034,,Surface,6,Image 1,1,116,
0.00940174,,Surface,6,Image 1,1,119,
0.328867,,Surface,6,Image 1,1,120,
0.0499513,,Surface,6,Image 1,1,125,
0.00236618,,Surface,6,Image 1,1,126,
0.639211,,Surface,6,Image 1,1,128,
0.0284906,,Surface,6,Image 1,1,129,
0.872044,,Surface,6,Image 1,1,130,
0.0272056,,Surface,6,Image 1,1,131,
0.0790128,,Surface,6,Image 1,1,132,
0.0567529,,Surface,6,Image 1,1,133,
0.864866,,Surface,6,Image 1,1,134,
0.0453118,,Surface,6,Image 1,1,135,
0.00454094,,Surface,6,Image 1,1,136,
0.00102401,,Surface,6,Image 1,1,137,
0.0239332,,Surface,6,Image 1,1,139,
0.00289267,,Surface,6,Image 1,1,140,
0.0013444,,Surface,6,Image 1,1,141,
0.0117493,,Surface,6,Image 1,1,142,
0.0651067,,Surface,6,Image 1,1,143,
0.00142089,,Surface,6,Image 1,1,144,
0.024526,,Surface,6,Image 1,1,147,
0.673561,,Surface,6,Image 1,1,148,
0.186451,,Surface,6,Image 1,1,149,
0.015761,,Surface,6,Image 1,1,150,
0.0839854,,Surface,6,Image 1,1,151,
0.1436,,Surface,6,Image 1,1,153,
0.336874,,Surface,6,Image 1,1,154,
0.0142011,,Surface,6,Image 1,1,155,
0.000868865,,Surface,6,Image 1,1,156,
0.0155464,,Surface,6,Image 1,1,157,
0.0258525,,Surface,6,Image 1,1,158,
0.138043,,Surface,6,Image 1,1,160,
0.0482521,,Surface,6,Image 1,1,161,
0.0325714,,Surface,6,Image 1,1,162,
0.0586039,,Surface,6,Image 1,1,163,
0.318102,,Surface,6,Image 1,1,164,
0.239834,,Surface,6,Image 1,1,165,
0.130452,,Surface,6,Image 1,1,166,
0.180515,,Surface,6,Image 1,1,169,
0.435175,,Surface,6,Image 1,1,170,
0.575093,,Surface,6,Image 1,1,171,
0.371482,,Surface,6,Image 1,1,173,
0.0580298,,Surface,6,Image 1,1,174,
0.231518,,Surface,6,Image 1,1,175,
0.0325002,,Surface,6,Image 1,1,176,
0.0696808,,Surface,6,Image 1,1,178,
0.0701266,,Surface,6,Image 1,1,180,
0.541506,,Surface,6,Image 1,1,181,
0.192573,,Surface,6,Image 1,1,184,
0.0224385,,Surface,6,Image 1,1,185,
0.00699902,,Surface,6,Image 1,1,186,
0.482942,,Surface,6,Image 1,1,187,
0.0158417,,Surface,6,Image 1,1,188,
0.0478777,,Surface,6,Image 1,1,189,
0.0149757,,Surface,6,Image 1,1,190,
0.137682,,Surface,6,Image 1,1,191,
0.182913,,Surface,6,Image 1,1,192,
0.0655131,,Surface,6,Image 1,1,193,
0.545317,,Surface,6,Image 1,1,195,
0.382443,,Surface,6,Image 1,1,196,
0.00154241,,Surface,6,Image 1,1,197,
0.00116626,,Surface,6,Image 1,1,198,
0.137588,,Surface,6,Image 1,1,199,
0.0411628,,Surface,6,Image 1,1,200,
0.109122,,Surface,6,Image 1,1,201,
1.1167,,Surface,6,Image 1,1,203,
0.0115233,,Surface,6,Image 1,1,207,
0.221204,,Surface,6,Image 1,1,208,
1.06476,,Surface,6,Image 1,1,209,
0.402572,,Surface,6,Image 1,1,211,
0.0501479,,Surface,6,Image 1,1,212,
0.00893614,,Surface,6,Image 1,1,213,
0.0485573,,Surface,6,Image 1,1,214,
0.755144,,Surface,6,Image 1,1,215,
0.882434,,Surface,6,Image 1,1,216,
0.0776962,,Surface,6,Image 1,1,217,
0.0270503,,Surface,6,Image 1,1,218,
0.143407,,Surface,6,Image 1,1,219,
0.0216069,,Surface,6,Image 1,1,220,
0.844699,,Surface,6,Image 1,1,221,
0.0513681,,Surface,6,Image 1,1,223,
0.583212,,Surface,6,Image 1,1,224,
