
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.553372,,Surface,1,0,
0.441668,,Surface,1,1,
0.301443,,Surface,1,2,
0.425243,,Surface,1,3,
0.344019,,Surface,1,4,
0.205695,,Surface,1,5,
0.298311,,Surface,1,6,
0.461764,,Surface,1,7,
0.457027,,Surface,1,8,
0.347253,,Surface,1,9,
0.683271,,Surface,1,10,
0.696012,,Surface,1,11,
0.438919,,Surface,1,12,
0.353026,,Surface,1,13,
0.320916,,Surface,1,14,
0.700085,,Surface,1,15,
0.453374,,Surface,1,16,
0.435714,,Surface,1,18,
0.522326,,Surface,1,19,
0.300014,,Surface,1,20,
0.702269,,Surface,1,21,
0.301158,,Surface,1,22,
0.735398,,Surface,1,23,
0.185324,,Surface,1,24,
0.150048,,Surface,1,25,
0.510055,,Surface,1,26,
0.733282,,Surface,1,27,
0.175604,,Surface,1,28,
0.703823,,Surface,1,29,
0.361929,,Surface,1,30,
0.315034,,Surface,1,31,
0.270016,,Surface,1,32,
0.354612,,Surface,1,33,
0.531617,,Surface,1,34,
0.760297,,Surface,1,36,
0.375233,,Surface,1,37,
0.437023,,Surface,1,38,
0.478473,,Surface,1,39,
0.732232,,Surface,1,40,
0.373335,,Surface,1,41,
0.636584,,Surface,1,42,
0.594902,,Surface,1,43,
0.587673,,Surface,1,44,
0.460054,,Surface,1,45,
0.557169,,Surface,1,46,
0.595097,,Surface,1,47,
0.291496,,Surface,1,48,
0.25565,,Surface,1,49,
0.685353,,Surface,1,50,
0.173798,,Surface,1,51,
0.71192,,Surface,1,52,
0.378589,,Surface,1,53,
0.223187,,Surface,1,54,
0.52211,,Surface,1,55,
0.437556,,Surface,1,56,
0.589847,,Surface,1,57,
0.29735,,Surface,1,58,
0.37355,,Surface,1,59,
0.16958,,Surface,1,60,
0.434808,,Surface,1,61,
0.46107,,Surface,1,62,
0.645961,,Surface,1,63,
0.436543,,Surface,1,64,
0.550194,,Surface,1,65,
0.554539,,Surface,1,66,
0.301112,,Surface,1,67,
0.59283,,Surface,1,68,
0.370539,,Surface,1,69,
0.159591,,Surface,1,70,
0.316373,,Surface,1,71,
0.276278,,Surface,1,72,
0.445271,,Surface,1,73,
0.484938,,Surface,1,74,
0.686697,,Surface,1,75,
0.724488,,Surface,1,77,
0.325163,,Surface,1,78,
0.367035,,Surface,1,79,
0.48512,,Surface,1,80,
0.544395,,Surface,1,81,
0.348964,,Surface,1,82,
0.290888,,Surface,1,83,
0.79814,,Surface,1,84,
0.577165,,Surface,1,85,
0.661892,,Surface,1,86,
0.336562,,Surface,1,87,
0.191124,,Surface,1,88,
0.516055,,Surface,1,89,
0.406598,,Surface,1,90,
0.352951,,Surface,1,91,
0.670471,,Surface,1,92,
0.497932,,Surface,1,93,
0.481611,,Surface,1,94,
0.606857,,Surface,1,95,
0.385782,,Surface,1,96,
0.583714,,Surface,1,97,
0.578865,,Surface,1,98,
0.549533,,Surface,1,99,
0.590723,,Surface,1,100,
0.597841,,Surface,1,101,
0.525961,,Surface,1,102,
0.760262,,Surface,1,103,
0.581292,,Surface,1,104,
0.735245,,Surface,1,105,
0.459706,,Surface,1,106,
0.416632,,Surface,1,107,
0.33877,,Surface,1,108,
0.800885,,Surface,1,109,
0.515692,,Surface,1,110,
0.749289,,Surface,1,111,
0.829311,,Surface,1,112,
0.707598,,Surface,1,113,
0.653129,,Surface,1,114,
0.551754,,Surface,1,115,
0.649023,,Surface,1,116,
0.492581,,Surface,1,117,
0.657237,,Surface,1,118,
0.6521,,Surface,1,119,
0.542663,,Surface,1,120,
0.492255,,Surface,1,121,
0.512935,,Surface,1,122,
0.385713,,Surface,1,123,
0.788032,,Surface,1,124,
0.652105,,Surface,1,125,
0.307305,,Surface,1,126,
0.587615,,Surface,1,127,
0.790008,,Surface,1,128,
0.326968,,Surface,1,129,
0.60213,,Surface,1,130,
0.42834,,Surface,1,131,
0.383326,,Surface,1,132,
0.475469,,Surface,1,133,
0.30439,,Surface,1,134,
0.356149,,Surface,1,135,
0.690223,,Surface,1,136,
0.647674,,Surface,1,137,
0.179289,,Surface,1,138,
0.459289,,Surface,1,139,
0.336863,,Surface,1,140,
0.598123,,Surface,1,141,
0.695495,,Surface,1,142,
0.465917,,Surface,1,143,
0.261677,,Surface,1,144,
0.272489,,Surface,1,145,
0.744624,,Surface,1,146,
0.72417,,Surface,1,147,
0.630014,,Surface,1,148,
0.623628,,Surface,1,149,
0.113716,,Surface,1,150,
0.391846,,Surface,1,151,
0.571245,,Surface,1,152,
0.664223,,Surface,1,153,
0.500934,,Surface,1,154,
0.523976,,Surface,1,155,
0.406577,,Surface,1,156,
0.415902,,Surface,1,157,
0.398816,,Surface,1,158,
0.711545,,Surface,1,159,
0.674333,,Surface,1,160,
0.439999,,Surface,1,161,
0.661296,,Surface,1,162,
0.66238,,Surface,1,163,
0.69598,,Surface,1,164,
0.794468,,Surface,1,165,
0.562186,,Surface,1,166,
0.221929,,Surface,1,167,
0.514281,,Surface,1,168,
0.555087,,Surface,1,169,
0.403892,,Surface,1,170,
0.63642,,Surface,1,171,
0.172584,,Surface,1,172,
0.569946,,Surface,1,173,
0.253096,,Surface,1,174,
0.413805,,Surface,1,175,
0.407664,,Surface,1,176,
0.454454,,Surface,1,177,
0.441372,,Surface,1,178,
0.605287,,Surface,1,179,
0.240375,,Surface,1,180,
0.616561,,Surface,1,181,
0.70935,,Surface,1,182,
0.654779,,Surface,1,183,
0.627415,,Surface,1,184,
0.386379,,Surface,1,186,
0.665887,,Surface,1,187,
0.814706,,Surface,1,188,
0.870867,,Surface,1,190,
0.299681,,Surface,1,191,
0.740355,,Surface,1,192,
0.657458,,Surface,1,193,
0.764278,,Surface,1,194,
0.620278,,Surface,1,195,
0.734919,,Surface,1,196,
0.478732,,Surface,1,197,
0.415679,,Surface,1,198,
0.59397,,Surface,1,199,
0.551351,,Surface,1,200,
0.468291,,Surface,1,201,
0.393187,,Surface,1,202,
0.656831,,Surface,1,203,
0.534868,,Surface,1,204,
0.373938,,Surface,1,205,
0.488557,,Surface,1,206,
0.44188,,Surface,1,207,
0.570985,,Surface,1,208,
0.379951,,Surface,1,209,
0.472988,,Surface,1,210,
0.471517,,Surface,1,211,
0.665797,,Surface,1,212,
0.563681,,Surface,1,213,
0.391991,,Surface,1,214,
0.473354,,Surface,1,215,
0.525064,,Surface,1,216,
0.677459,,Surface,1,217,
0.794013,,Surface,1,218,
0.577851,,Surface,1,219,
0.728452,,Surface,1,220,
0.337194,,Surface,1,221,
0.608899,,Surface,1,222,
0.465373,,Surface,1,223,
0.364542,,Surface,1,224,
0.121281,,Surface,1,225,
0.548937,,Surface,1,226,
0.44964,,Surface,1,227,
0.625607,,Surface,1,228,
0.625901,,Surface,1,229,
0.296511,,Surface,1,230,
0.288673,,Surface,1,231,
0.107693,,Surface,1,232,
0.432581,,Surface,1,233,
0.487204,,Surface,1,234,
0.735664,,Surface,1,235,
0.522828,,Surface,1,236,
0.657111,,Surface,1,237,
0.405332,,Surface,1,238,
0.74457,,Surface,1,239,
0.486403,,Surface,1,240,
0.631689,,Surface,1,241,
0.448161,,Surface,1,242,
0.667282,,Surface,1,243,
0.611264,,Surface,1,244,
0.533866,,Surface,1,245,
0.553914,,Surface,1,246,
0.546073,,Surface,1,247,
0.591947,,Surface,1,248,
0.62312,,Surface,1,249,
0.308037,,Surface,1,250,
0.685656,,Surface,1,251,
0.205538,,Surface,1,252,
0.615387,,Surface,1,254,
0.261682,,Surface,1,255,
0.488548,,Surface,1,256,
0.382525,,Surface,1,257,
0.247769,,Surface,1,258,
0.523269,,Surface,1,259,
0.274823,,Surface,1,260,
0.556545,,Surface,1,261,
0.580432,,Surface,1,262,
0.646608,,Surface,1,263,
0.353409,,Surface,1,264,
0.37714,,Surface,1,265,
0.587256,,Surface,1,267,
0.774645,,Surface,1,268,
0.389533,,Surface,1,269,
0.241421,,Surface,1,270,
0.541748,,Surface,1,271,
0.347904,,Surface,1,272,
0.566388,,Surface,1,273,
0.548312,,Surface,1,275,
0.342062,,Surface,1,276,
0.279003,,Surface,1,277,
0.254386,,Surface,1,278,
0.689868,,Surface,1,279,
0.536087,,Surface,1,280,
0.358765,,Surface,1,281,
0.575356,,Surface,1,283,
0.405757,,Surface,1,284,
0.436532,,Surface,1,285,
0.53027,,Surface,1,287,
0.525995,,Surface,1,288,
0.735951,,Surface,1,289,
0.813887,,Surface,1,290,
0.590852,,Surface,1,292,
0.695602,,Surface,1,293,
0.284443,,Surface,1,294,
0.306633,,Surface,1,295,
0.477743,,Surface,1,296,
0.363202,,Surface,1,297,
0.684791,,Surface,1,298,
0.659628,,Surface,1,299,
0.183211,,Surface,1,300,
0.157983,,Surface,1,301,
0.449754,,Surface,1,303,
0.234712,,Surface,1,304,
0.273155,,Surface,1,305,
0.291435,,Surface,1,306,
0.208668,,Surface,1,307,
0.332741,,Surface,1,308,
0.773927,,Surface,1,309,
0.316323,,Surface,1,310,
0.293876,,Surface,1,311,
0.598927,,Surface,1,312,
0.378013,,Surface,1,313,
0.355754,,Surface,1,314,
0.479827,,Surface,1,315,
0.668645,,Surface,1,316,
0.461281,,Surface,1,317,
0.525201,,Surface,1,318,
0.613765,,Surface,1,319,
0.689967,,Surface,1,321,
0.226498,,Surface,1,322,
0.438855,,Surface,1,324,
0.514681,,Surface,1,325,
0.291762,,Surface,1,326,
0.495266,,Surface,1,327,
0.462806,,Surface,1,328,
0.443625,,Surface,1,329,
0.70419,,Surface,1,330,
0.190959,,Surface,1,331,
0.586392,,Surface,1,332,
0.565907,,Surface,1,333,
0.819114,,Surface,1,334,
0.589786,,Surface,1,335,
0.583512,,Surface,1,336,
0.219129,,Surface,1,337,
0.807374,,Surface,1,338,
0.46904,,Surface,1,339,
0.617004,,Surface,1,341,
0.636124,,Surface,1,342,
0.67896,,Surface,1,343,
0.644644,,Surface,1,344,
0.663033,,Surface,1,345,
0.30723,,Surface,1,346,
0.319541,,Surface,1,347,
0.464138,,Surface,1,348,
0.357811,,Surface,1,349,
0.578577,,Surface,1,350,
0.190782,,Surface,1,351,
0.420436,,Surface,1,352,
0.474323,,Surface,1,353,
0.308231,,Surface,1,355,
0.664947,,Surface,1,356,
0.591812,,Surface,1,357,
0.544948,,Surface,1,358,
0.601857,,Surface,1,359,
0.49394,,Surface,1,360,
0.471962,,Surface,1,361,
0.469805,,Surface,1,362,
0.629217,,Surface,1,363,
0.374601,,Surface,1,364,
0.137727,,Surface,1,365,
0.49757,,Surface,1,366,
0.430408,,Surface,1,367,
0.573607,,Surface,1,368,
0.120021,,Surface,1,369,
0.48942,,Surface,1,371,
0.434787,,Surface,1,372,
0.442357,,Surface,1,373,
0.515279,,Surface,1,374,
0.514248,,Surface,1,375,
0.730791,,Surface,1,376,
0.436073,,Surface,1,378,
0.48082,,Surface,1,380,
0.333609,,Surface,1,381,
0.261901,,Surface,1,382,
0.655181,,Surface,1,383,
0.424102,,Surface,1,384,
0.512453,,Surface,1,385,
0.250079,,Surface,1,388,
0.758857,,Surface,1,389,
0.63453,,Surface,1,390,
0.485834,,Surface,1,391,
0.376902,,Surface,1,392,
0.572323,,Surface,1,393,
0.371413,,Surface,1,394,
0.865101,,Surface,1,395,
0.607951,,Surface,1,396,
0.363096,,Surface,1,397,
0.417202,,Surface,1,399,
0.435279,,Surface,1,400,
0.498649,,Surface,1,402,
0.505291,,Surface,1,404,
0.450587,,Surface,1,405,
0.261175,,Surface,1,406,
0.303288,,Surface,1,407,
0.523085,,Surface,1,408,
0.465462,,Surface,1,409,
0.421541,,Surface,1,412,
0.593166,,Surface,1,413,
0.50768,,Surface,1,415,
0.679926,,Surface,1,416,
0.618405,,Surface,1,418,
0.770383,,Surface,1,420,
0.409286,,Surface,1,421,
0.62621,,Surface,1,425,
0.595976,,Surface,1,429,
0.674564,,Surface,1,430,
0.232724,,Surface,1,431,
0.348249,,Surface,1,432,
0.155454,,Surface,1,433,
0.651382,,Surface,1,435,
0.775558,,Surface,1,436,
0.478383,,Surface,1,439,
0.386041,,Surface,1,440,
0.46489,,Surface,1,442,
0.256151,,Surface,1,445,
0.723113,,Surface,1,448,
0.429015,,Surface,1,451,
0.524496,,Surface,1,453,
0.27969,,Surface,1,459,
0.275052,,Surface,1,462,
0.417993,,Surface,1,464,
0.369552,,Surface,1,467,
0.715536,,Surface,1,470,
0.292695,,Surface,1,471,
0.299321,,Surface,1,474,
0.266407,,Surface,1,475,
0.605044,,Surface,1,476,
0.691685,,Surface,1,477,
0.385566,,Surface,1,480,
0.355176,,Surface,1,481,
0.440831,,Surface,1,482,
0.248379,,Surface,1,483,
0.597088,,Surface,1,484,
0.474947,,Surface,1,486,
0.444677,,Surface,1,487,
0.315816,,Surface,1,488,
0.484922,,Surface,1,489,
0.58694,,Surface,1,490,
0.636269,,Surface,1,491,
0.423003,,Surface,1,492,
0.389239,,Surface,1,493,
0.55539,,Surface,1,495,
0.473948,,Surface,1,497,
0.843738,,Surface,1,498,
0.876713,,Surface,1,499,
0.270361,,Surface,1,500,
0.618261,,Surface,1,501,
0.554207,,Surface,1,503,
0.40969,,Surface,1,505,
0.450392,,Surface,1,506,
0.410369,,Surface,1,508,
0.576747,,Surface,1,510,
0.625586,,Surface,1,511,
0.335328,,Surface,1,513,
0.357361,,Surface,1,515,
0.220578,,Surface,1,516,
0.255843,,Surface,1,518,
0.488583,,Surface,1,519,
0.226625,,Surface,1,521,
0.441242,,Surface,1,522,
0.432851,,Surface,1,523,
0.751351,,Surface,1,524,
0.680101,,Surface,1,526,
0.416113,,Surface,1,529,
0.404842,,Surface,1,539,
0.350205,,Surface,1,543,
0.211493,,Surface,1,544,
0.496605,,Surface,1,545,
0.384333,,Surface,1,557,
0.783626,,Surface,1,565,
0.355237,,Surface,1,567,
0.516529,,Surface,1,569,
