
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.65036e-05,,Surface,1,Image 1,1,3,
0.0549017,,Surface,1,Image 1,1,5,
1.65036e-05,,Surface,1,Image 1,1,6,
0.461449,,Surface,1,Image 1,1,7,
0.000114069,,Surface,1,Image 1,1,9,
0.45508,,Surface,1,Image 1,1,10,
2.55787,,Surface,1,Image 1,1,11,
0.137793,,Surface,1,Image 1,1,12,
0.799833,,Surface,1,Image 1,1,14,
0.692248,,Surface,1,Image 1,1,15,
0.50468,,Surface,1,Image 1,1,17,
0.469153,,Surface,1,Image 1,1,44,
0.000239942,,Surface,1,Image 1,1,45,
1.65036e-05,,Surface,1,Image 1,1,47,
0.0119212,,Surface,1,Image 1,1,52,
0.0589455,,Surface,1,Image 1,1,54,
0.378343,,Surface,1,Image 1,1,55,
1.65036e-05,,Surface,1,Image 1,1,59,
0.295566,,Surface,1,Image 1,1,60,
0.672451,,Surface,1,Image 1,1,61,
0.00111597,,Surface,1,Image 1,1,62,
20.5125,,Surface,1,Image 1,1,63,
0.000256288,,Surface,1,Image 1,1,65,
1.65036e-05,,Surface,1,Image 1,1,69,
0.00226144,,Surface,1,Image 1,1,71,
1.65036e-05,,Surface,1,Image 1,1,72,
0.00109518,,Surface,1,Image 1,1,74,
0.0459264,,Surface,1,Image 1,1,75,
1.65036e-05,,Surface,1,Image 1,1,76,
0.000488407,,Surface,1,Image 1,1,77,
1.65036e-05,,Surface,1,Image 1,1,79,
2.07065,,Surface,1,Image 1,1,80,
1.65036e-05,,Surface,1,Image 1,1,81,
0.437888,,Surface,1,Image 1,1,82,
1.65036e-05,,Surface,1,Image 1,1,85,
4.60609e-05,,Surface,1,Image 1,1,87,
1.65036e-05,,Surface,1,Image 1,1,88,
3.0201,,Surface,1,Image 1,1,89,
0.0232729,,Surface,1,Image 1,1,91,
0.00433734,,Surface,1,Image 1,1,94,
18.7369,,Surface,1,Image 1,1,95,
1.65036e-05,,Surface,1,Image 1,1,96,
0.0046799,,Surface,1,Image 1,1,97,
0.000195264,,Surface,1,Image 1,1,100,
0.0880674,,Surface,1,Image 1,1,101,
0.240237,,Surface,1,Image 1,1,104,
1.65036e-05,,Surface,1,Image 1,1,105,
0.00174501,,Surface,1,Image 1,1,112,
0.222921,,Surface,1,Image 1,1,113,
0.0317646,,Surface,1,Image 1,1,114,
3.25105e-05,,Surface,1,Image 1,1,115,
0.000263192,,Surface,1,Image 1,1,117,
2.79221e-05,,Surface,1,Image 1,1,119,
6.93357e-05,,Surface,1,Image 1,1,120,
2.98985,,Surface,1,Image 1,1,121,
1.65036e-05,,Surface,1,Image 1,1,122,
0.495454,,Surface,1,Image 1,1,124,
0.0541967,,Surface,1,Image 1,1,126,
1.09641,,Surface,1,Image 1,1,127,
0.000250352,,Surface,1,Image 1,1,128,
0.198606,,Surface,1,Image 1,1,130,
0.00271431,,Surface,1,Image 1,1,131,
15.8946,,Surface,1,Image 1,1,132,
0.00313154,,Surface,1,Image 1,1,133,
11.4121,,Surface,1,Image 1,1,134,
0.106116,,Surface,1,Image 1,1,135,
0.016007,,Surface,1,Image 1,1,136,
0.000877564,,Surface,1,Image 1,1,137,
0.00142011,,Surface,1,Image 1,1,138,
1.93763e-05,,Surface,1,Image 1,1,139,
0.295203,,Surface,1,Image 1,1,140,
0.0115684,,Surface,1,Image 1,1,141,
1.20767,,Surface,1,Image 1,1,142,
0.431347,,Surface,1,Image 1,1,143,
0.565144,,Surface,1,Image 1,1,144,
1.69434e-05,,Surface,1,Image 1,1,145,
0.0165715,,Surface,1,Image 1,1,146,
0.00366246,,Surface,1,Image 1,1,147,
0.0811224,,Surface,1,Image 1,1,148,
0.173045,,Surface,1,Image 1,1,149,
2.62061,,Surface,1,Image 1,1,150,
0.108771,,Surface,1,Image 1,1,151,
1.85676,,Surface,1,Image 1,1,152,
7.67455,,Surface,1,Image 1,1,153,
0.0369401,,Surface,1,Image 1,1,154,
16.6185,,Surface,1,Image 1,1,156,
11.6154,,Surface,1,Image 1,1,158,
2.09084e-05,,Surface,1,Image 1,1,159,
0.00011032,,Surface,1,Image 1,1,160,
2.39309,,Surface,1,Image 1,1,161,
0.32143,,Surface,1,Image 1,1,162,
0.073058,,Surface,1,Image 1,1,164,
1.65036e-05,,Surface,1,Image 1,1,166,
6.71854,,Surface,1,Image 1,1,167,
8.07007,,Surface,1,Image 1,1,168,
0.0237096,,Surface,1,Image 1,1,169,
0.267036,,Surface,1,Image 1,1,171,
3.02573,,Surface,1,Image 1,1,172,
0.117789,,Surface,1,Image 1,1,173,
0.634344,,Surface,1,Image 1,1,174,
0.708965,,Surface,1,Image 1,1,175,
12.8303,,Surface,1,Image 1,1,176,
1.61784,,Surface,1,Image 1,1,177,
0.381676,,Surface,1,Image 1,1,178,
0.0741451,,Surface,1,Image 1,1,179,
0.00150175,,Surface,1,Image 1,1,180,
1.23286,,Surface,1,Image 1,1,181,
30.4556,,Surface,1,Image 1,1,182,
0.378389,,Surface,1,Image 1,1,183,
0.47604,,Surface,1,Image 1,1,184,
9.37087,,Surface,1,Image 1,1,185,
4.83092,,Surface,1,Image 1,1,186,
1.27332,,Surface,1,Image 1,1,188,
0.00034717,,Surface,1,Image 1,1,189,
0.584846,,Surface,1,Image 1,1,191,
1.65036e-05,,Surface,1,Image 1,1,192,
2.01176e-05,,Surface,1,Image 1,1,193,
0.0906624,,Surface,1,Image 1,1,194,
0.000631871,,Surface,1,Image 1,1,195,
0.178667,,Surface,1,Image 1,1,196,
0.70586,,Surface,1,Image 1,1,197,
0.495072,,Surface,1,Image 1,1,198,
0.0478964,,Surface,1,Image 1,1,199,
0.192041,,Surface,1,Image 1,1,200,
0.0631716,,Surface,1,Image 1,1,201,
10.6591,,Surface,1,Image 1,1,202,
1.18599,,Surface,1,Image 1,1,203,
0.0022213,,Surface,1,Image 1,1,204,
0.0970077,,Surface,1,Image 1,1,205,
0.0127499,,Surface,1,Image 1,1,206,
0.0183415,,Surface,1,Image 1,1,207,
0.00922532,,Surface,1,Image 1,1,208,
0.000127838,,Surface,1,Image 1,1,209,
0.005474,,Surface,1,Image 1,1,210,
0.879398,,Surface,1,Image 1,1,211,
0.00243379,,Surface,1,Image 1,1,212,
0.375759,,Surface,1,Image 1,1,213,
0.0853668,,Surface,1,Image 1,1,214,
0.00682572,,Surface,1,Image 1,1,215,
13.7776,,Surface,1,Image 1,1,216,
5.71399e-05,,Surface,1,Image 1,1,217,
0.333617,,Surface,1,Image 1,1,218,
0.0398581,,Surface,1,Image 1,1,219,
7.72062,,Surface,1,Image 1,1,220,
6.39266,,Surface,1,Image 1,1,221,
11.8904,,Surface,1,Image 1,1,222,
0.0113917,,Surface,1,Image 1,1,223,
1.56425,,Surface,1,Image 1,1,224,
1.65036e-05,,Surface,1,Image 1,1,225,
6.16834,,Surface,1,Image 1,1,226,
0.0768444,,Surface,1,Image 1,1,227,
4.21891,,Surface,1,Image 1,1,228,
0.218724,,Surface,1,Image 1,1,229,
0.262163,,Surface,1,Image 1,1,230,
3.45175,,Surface,1,Image 1,1,231,
0.000276075,,Surface,1,Image 1,1,232,
0.304568,,Surface,1,Image 1,1,233,
0.0107301,,Surface,1,Image 1,1,234,
0.000556915,,Surface,1,Image 1,1,235,
0.0554314,,Surface,1,Image 1,1,236,
0.000332163,,Surface,1,Image 1,1,237,
0.677957,,Surface,1,Image 1,1,238,
0.408596,,Surface,1,Image 1,1,239,
1.65036e-05,,Surface,1,Image 1,1,240,
5.10304e-05,,Surface,1,Image 1,1,241,
0.0051619,,Surface,1,Image 1,1,242,
0.0983584,,Surface,1,Image 1,1,243,
6.68835,,Surface,1,Image 1,1,245,
0.000715193,,Surface,1,Image 1,1,246,
1.66291e-05,,Surface,1,Image 1,1,248,
0.000255176,,Surface,1,Image 1,1,249,
0.00288111,,Surface,1,Image 1,1,250,
0.0101805,,Surface,1,Image 1,1,251,
1.65036e-05,,Surface,1,Image 1,1,253,
0.00262234,,Surface,1,Image 1,1,254,
0.58588,,Surface,1,Image 1,1,255,
1.80796,,Surface,1,Image 1,1,257,
0.000297921,,Surface,1,Image 1,1,258,
0.536611,,Surface,1,Image 1,1,259,
14.1242,,Surface,1,Image 1,1,260,
0.334985,,Surface,1,Image 1,1,261,
1.65036e-05,,Surface,1,Image 1,1,262,
1.65036e-05,,Surface,1,Image 1,1,263,
0.0639255,,Surface,1,Image 1,1,264,
0.614037,,Surface,1,Image 1,1,265,
1.65036e-05,,Surface,1,Image 1,1,267,
0.0376684,,Surface,1,Image 1,1,268,
0.00993558,,Surface,1,Image 1,1,269,
3.39533,,Surface,1,Image 1,1,270,
0.0612147,,Surface,1,Image 1,1,271,
9.42355,,Surface,1,Image 1,1,272,
0.000493593,,Surface,1,Image 1,1,273,
5.65373,,Surface,1,Image 1,1,274,
0.000307088,,Surface,1,Image 1,1,275,
0.00445639,,Surface,1,Image 1,1,276,
0.0724642,,Surface,1,Image 1,1,277,
1.26329,,Surface,1,Image 1,1,278,
0.828236,,Surface,1,Image 1,1,279,
1.9898,,Surface,1,Image 1,1,280,
0.000201242,,Surface,1,Image 1,1,281,
8.50875,,Surface,1,Image 1,1,282,
0.00369013,,Surface,1,Image 1,1,283,
0.00102329,,Surface,1,Image 1,1,284,
0.0114354,,Surface,1,Image 1,1,285,
0.216932,,Surface,1,Image 1,1,287,
0.000104469,,Surface,1,Image 1,1,288,
1.65036e-05,,Surface,1,Image 1,1,289,
1.65036e-05,,Surface,1,Image 1,1,290,
0.00098276,,Surface,1,Image 1,1,291,
11.5363,,Surface,1,Image 1,1,292,
1.65036e-05,,Surface,1,Image 1,1,293,
0.140721,,Surface,1,Image 1,1,294,
5.75829e-05,,Surface,1,Image 1,1,295,
33.5129,,Surface,1,Image 1,1,296,
3.7167,,Surface,1,Image 1,1,297,
1.65036e-05,,Surface,1,Image 1,1,298,
1.19197,,Surface,1,Image 1,1,299,
1.65036e-05,,Surface,1,Image 1,1,300,
0.0907912,,Surface,1,Image 1,1,301,
0.000157254,,Surface,1,Image 1,1,303,
5.57038,,Surface,1,Image 1,1,304,
0.00124943,,Surface,1,Image 1,1,305,
1.65036e-05,,Surface,1,Image 1,1,306,
0.197717,,Surface,1,Image 1,1,307,
0.438357,,Surface,1,Image 1,1,308,
18.8816,,Surface,1,Image 1,1,309,
0.00356795,,Surface,1,Image 1,1,310,
6.58646,,Surface,1,Image 1,1,311,
2.68737e-05,,Surface,1,Image 1,1,312,
1.65036e-05,,Surface,1,Image 1,1,313,
0.66075,,Surface,1,Image 1,1,314,
0.00439782,,Surface,1,Image 1,1,315,
0.000501037,,Surface,1,Image 1,1,316,
0.00324926,,Surface,1,Image 1,1,317,
0.0261872,,Surface,1,Image 1,1,319,
1.65036e-05,,Surface,1,Image 1,1,320,
1.59396,,Surface,1,Image 1,1,321,
6.57401e-05,,Surface,1,Image 1,1,322,
0.0880602,,Surface,1,Image 1,1,323,
0.00120435,,Surface,1,Image 1,1,324,
0.0310388,,Surface,1,Image 1,1,325,
0.0241832,,Surface,1,Image 1,1,326,
0.000232903,,Surface,1,Image 1,1,327,
54.7393,,Surface,1,Image 1,1,328,
0.0605719,,Surface,1,Image 1,1,329,
0.617931,,Surface,1,Image 1,1,330,
8.76967,,Surface,1,Image 1,1,331,
0.323123,,Surface,1,Image 1,1,332,
0.232403,,Surface,1,Image 1,1,333,
0.000165678,,Surface,1,Image 1,1,334,
0.00210614,,Surface,1,Image 1,1,335,
0.0375152,,Surface,1,Image 1,1,336,
0.199169,,Surface,1,Image 1,1,338,
0.726619,,Surface,1,Image 1,1,339,
6.54246e-05,,Surface,1,Image 1,1,340,
0.00200645,,Surface,1,Image 1,1,341,
1.65036e-05,,Surface,1,Image 1,1,342,
0.00507078,,Surface,1,Image 1,1,343,
0.435609,,Surface,1,Image 1,1,344,
1.0949,,Surface,1,Image 1,1,345,
5.23455,,Surface,1,Image 1,1,346,
0.795367,,Surface,1,Image 1,1,347,
0.77764,,Surface,1,Image 1,1,349,
2.68513e-05,,Surface,1,Image 1,1,350,
2.81888,,Surface,1,Image 1,1,352,
22.2934,,Surface,1,Image 1,1,353,
10.9671,,Surface,1,Image 1,1,354,
6.42344,,Surface,1,Image 1,1,355,
