
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0470822,6.72102,1.58082,11.8612,,6,Intensity,Image 1,1,,
-0.5525,0.0470822,6.29648,1.35389,11.2391,,6,Intensity,Image 1,1,,
-0.3315,0.0470822,5.38254,1.00344,9.76164,,6,Intensity,Image 1,1,,
-0.1105,0.0470822,3.86601,0.701468,7.03055,,6,Intensity,Image 1,1,,
0.1105,0.0470822,2.35224,0.223879,4.4806,,6,Intensity,Image 1,1,,
0.3315,0.0470822,1.36411,-0.105874,2.8341,,6,Intensity,Image 1,1,,
0.5525,0.0470822,0.829108,-0.180527,1.83874,,6,Intensity,Image 1,1,,
0.7735,0.0470822,0.554729,-0.180887,1.29034,,6,Intensity,Image 1,1,,
0.9945,0.0470822,0.39079,-0.173393,0.954973,,6,Intensity,Image 1,1,,
1.2155,0.0470822,0.28637,-0.164717,0.737458,,6,Intensity,Image 1,1,,
1.4365,0.0470822,0.215172,-0.153547,0.583891,,6,Intensity,Image 1,1,,
1.6575,0.0470822,0.165145,-0.14106,0.471351,,6,Intensity,Image 1,1,,
1.8785,0.0470822,0.129152,-0.129323,0.387628,,6,Intensity,Image 1,1,,
2.0995,0.0470822,0.102415,-0.120997,0.325827,,6,Intensity,Image 1,1,,
2.3205,0.0470822,0.0822387,-0.115966,0.280443,,6,Intensity,Image 1,1,,
2.5415,0.0470822,0.0664291,-0.109031,0.241889,,6,Intensity,Image 1,1,,
2.7625,0.0470822,0.0536227,-0.102798,0.210044,,6,Intensity,Image 1,1,,
2.9835,0.0470822,0.0428576,-0.093816,0.179531,,6,Intensity,Image 1,1,,
3.2045,0.0470822,0.0341005,-0.0850579,0.153259,,6,Intensity,Image 1,1,,
3.4255,0.0470822,0.0272755,-0.0781987,0.13275,,6,Intensity,Image 1,1,,
3.6465,0.0470822,0.0219916,-0.0745672,0.11855,,6,Intensity,Image 1,1,,
3.8675,0.0470822,0.017882,-0.0702216,0.105986,,6,Intensity,Image 1,1,,
4.0885,0.0470822,0.014698,-0.0598079,0.0892038,,6,Intensity,Image 1,1,,
4.3095,0.0470822,0.0122569,-0.0478296,0.0723433,,6,Intensity,Image 1,1,,
4.5305,0.0470822,0.0106424,-0.0437717,0.0650564,,6,Intensity,Image 1,1,,
4.7515,0.0470822,0.00982271,-0.0468586,0.066504,,6,Intensity,Image 1,1,,
4.9725,0.0470822,0.00952271,-0.0509999,0.0700454,,6,Intensity,Image 1,1,,
5.1935,0.0470822,0.00924977,-0.0517373,0.0702369,,6,Intensity,Image 1,1,,
5.4145,0.0470822,0.00862806,-0.0495769,0.066833,,6,Intensity,Image 1,1,,
5.6355,0.0470822,0.00771752,-0.0426482,0.0580832,,6,Intensity,Image 1,1,,
