
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.521911,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,2.01209,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,4.9499,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,9.93019,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,17.7493,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,29.3442,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,45.9325,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,69.1866,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,101.021,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,142.819,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,195.042,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,257.87,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,331.813,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,415.536,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,509.972,µm^3,Cumulative Volume Inside,Image 1,1,,
