
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.4473,µm,Surface,Position,1,3469,
55.3125,µm,Surface,Position,1,3474,
52.987,µm,Surface,Position,1,3560,
55.2727,µm,Surface,Position,1,3568,
54.1649,µm,Surface,Position,1,3576,
53.6377,µm,Surface,Position,1,3606,
52.9678,µm,Surface,Position,1,3673,
53.8005,µm,Surface,Position,1,3752,
32.664,µm,Surface,Position,1,3755,
52.1185,µm,Surface,Position,1,3763,
51.4608,µm,Surface,Position,1,3776,
51.8717,µm,Surface,Position,1,3777,
52.5852,µm,Surface,Position,1,3796,
51.8724,µm,Surface,Position,1,3803,
50.9206,µm,Surface,Position,1,3820,
51.5417,µm,Surface,Position,1,3822,
51.1255,µm,Surface,Position,1,3840,
51.1085,µm,Surface,Position,1,3841,
30.0872,µm,Surface,Position,1,3843,
30.3206,µm,Surface,Position,1,3867,
26.6047,µm,Surface,Position,1,3916,
50.2332,µm,Surface,Position,1,3937,
51.7221,µm,Surface,Position,1,3946,
50.321,µm,Surface,Position,1,3954,
25.8304,µm,Surface,Position,1,3963,
26.8614,µm,Surface,Position,1,3975,
30.7015,µm,Surface,Position,1,3977,
49.0066,µm,Surface,Position,1,3979,
30.6462,µm,Surface,Position,1,3980,
50.5305,µm,Surface,Position,1,3991,
25.6268,µm,Surface,Position,1,3993,
49.9071,µm,Surface,Position,1,3998,
27.1483,µm,Surface,Position,1,4000,
49.8817,µm,Surface,Position,1,4002,
25.1197,µm,Surface,Position,1,4003,
28.8396,µm,Surface,Position,1,4012,
29.2908,µm,Surface,Position,1,4013,
27.7653,µm,Surface,Position,1,4021,
26.7535,µm,Surface,Position,1,4027,
49.0445,µm,Surface,Position,1,4044,
51.1008,µm,Surface,Position,1,4046,
25.0529,µm,Surface,Position,1,4049,
24.5785,µm,Surface,Position,1,4051,
49.4946,µm,Surface,Position,1,4053,
25.4485,µm,Surface,Position,1,4061,
26.1837,µm,Surface,Position,1,4064,
24.1784,µm,Surface,Position,1,4067,
32.6011,µm,Surface,Position,1,4069,
24.3933,µm,Surface,Position,1,4070,
27.9119,µm,Surface,Position,1,4080,
30.9231,µm,Surface,Position,1,4081,
48.5672,µm,Surface,Position,1,4087,
31.2337,µm,Surface,Position,1,4088,
29.8812,µm,Surface,Position,1,4089,
25.0022,µm,Surface,Position,1,4092,
30.4054,µm,Surface,Position,1,4094,
48.1714,µm,Surface,Position,1,4097,
26.7447,µm,Surface,Position,1,4099,
25.3033,µm,Surface,Position,1,4100,
30.418,µm,Surface,Position,1,4103,
23.9854,µm,Surface,Position,1,4105,
24.5282,µm,Surface,Position,1,4108,
26.0989,µm,Surface,Position,1,4111,
31.1884,µm,Surface,Position,1,4113,
29.7055,µm,Surface,Position,1,4114,
29.0722,µm,Surface,Position,1,4118,
26.8837,µm,Surface,Position,1,4119,
30.6078,µm,Surface,Position,1,4121,
26.6332,µm,Surface,Position,1,4127,
36.271,µm,Surface,Position,1,4128,
29.276,µm,Surface,Position,1,4135,
25.6256,µm,Surface,Position,1,4138,
27.2142,µm,Surface,Position,1,4139,
47.3366,µm,Surface,Position,1,4140,
28.208,µm,Surface,Position,1,4144,
29.8707,µm,Surface,Position,1,4146,
23.4677,µm,Surface,Position,1,4147,
23.7561,µm,Surface,Position,1,4162,
22.5467,µm,Surface,Position,1,4164,
23.5445,µm,Surface,Position,1,4168,
23.9792,µm,Surface,Position,1,4169,
32.2521,µm,Surface,Position,1,4171,
26.5553,µm,Surface,Position,1,4175,
31.4047,µm,Surface,Position,1,4178,
35.8068,µm,Surface,Position,1,4180,
39.5181,µm,Surface,Position,1,4182,
47.4404,µm,Surface,Position,1,4183,
27.6566,µm,Surface,Position,1,4187,
39.1526,µm,Surface,Position,1,4188,
47.3839,µm,Surface,Position,1,4192,
27.3131,µm,Surface,Position,1,4197,
49.08,µm,Surface,Position,1,4202,
25.6657,µm,Surface,Position,1,4203,
29.9159,µm,Surface,Position,1,4208,
36.782,µm,Surface,Position,1,4209,
36.9138,µm,Surface,Position,1,4213,
24.6084,µm,Surface,Position,1,4215,
32.071,µm,Surface,Position,1,4218,
45.4198,µm,Surface,Position,1,4221,
27.9391,µm,Surface,Position,1,4222,
28.5874,µm,Surface,Position,1,4231,
46.6071,µm,Surface,Position,1,4236,
24.2197,µm,Surface,Position,1,4239,
46.7454,µm,Surface,Position,1,4242,
31.9005,µm,Surface,Position,1,4244,
38.9763,µm,Surface,Position,1,4245,
40.1006,µm,Surface,Position,1,4249,
29.511,µm,Surface,Position,1,4257,
22.8323,µm,Surface,Position,1,4258,
28.4281,µm,Surface,Position,1,4263,
25.0591,µm,Surface,Position,1,4265,
22.7375,µm,Surface,Position,1,4266,
21.8768,µm,Surface,Position,1,4267,
29.314,µm,Surface,Position,1,4268,
39.8482,µm,Surface,Position,1,4272,
29.0016,µm,Surface,Position,1,4274,
30.5793,µm,Surface,Position,1,4276,
25.7671,µm,Surface,Position,1,4282,
39.0595,µm,Surface,Position,1,4285,
39.4434,µm,Surface,Position,1,4288,
30.2225,µm,Surface,Position,1,4295,
29.8045,µm,Surface,Position,1,4297,
46.2456,µm,Surface,Position,1,4301,
23.1947,µm,Surface,Position,1,4302,
25.3362,µm,Surface,Position,1,4304,
24.276,µm,Surface,Position,1,4305,
30.9624,µm,Surface,Position,1,4309,
22.8725,µm,Surface,Position,1,4311,
31.4923,µm,Surface,Position,1,4313,
29.5134,µm,Surface,Position,1,4315,
22.9619,µm,Surface,Position,1,4318,
29.0364,µm,Surface,Position,1,4321,
25.3838,µm,Surface,Position,1,4322,
29.5249,µm,Surface,Position,1,4326,
24.7214,µm,Surface,Position,1,4327,
26.0817,µm,Surface,Position,1,4328,
31.8309,µm,Surface,Position,1,4329,
27.4239,µm,Surface,Position,1,4330,
32.1292,µm,Surface,Position,1,4332,
32.3671,µm,Surface,Position,1,4339,
31.1783,µm,Surface,Position,1,4343,
28.1068,µm,Surface,Position,1,4344,
29.3272,µm,Surface,Position,1,4347,
21.987,µm,Surface,Position,1,4349,
39.398,µm,Surface,Position,1,4352,
45.7502,µm,Surface,Position,1,4354,
24.3614,µm,Surface,Position,1,4355,
22.3729,µm,Surface,Position,1,4362,
