
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,544,
0,,Surface,N,1,545,
0,,Surface,N,1,552,
0,,Surface,N,1,554,
0,,Surface,N,1,561,
0,,Surface,N,1,562,
0,,Surface,N,1,564,
0,,Surface,N,1,579,
0,,Surface,N,1,586,
0,,Surface,N,1,587,
0,,Surface,N,1,594,
0,,Surface,N,1,597,
0,,Surface,N,1,603,
0,,Surface,N,1,604,
0,,Surface,N,1,607,
0,,Surface,N,1,609,
0,,Surface,N,1,610,
0,,Surface,N,1,611,
0,,Surface,N,1,612,
0.0329056,,Surface,N,1,614,
0,,Surface,N,1,615,
1,,Surface,N,1,617,
0,,Surface,N,1,619,
0,,Surface,N,1,620,
0,,Surface,N,1,621,
0,,Surface,N,1,622,
0,,Surface,N,1,623,
0,,Surface,N,1,624,
0,,Surface,N,1,625,
0,,Surface,N,1,626,
1,,Surface,N,1,627,
0,,Surface,N,1,629,
0,,Surface,N,1,630,
0,,Surface,N,1,632,
0,,Surface,N,1,634,
0,,Surface,N,1,638,
0,,Surface,N,1,639,
0,,Surface,N,1,641,
0,,Surface,N,1,642,
0,,Surface,N,1,643,
0,,Surface,N,1,646,
1,,Surface,N,1,648,
0,,Surface,N,1,650,
0.354659,,Surface,N,1,651,
0,,Surface,N,1,652,
0,,Surface,N,1,654,
1,,Surface,N,1,655,
1,,Surface,N,1,656,
0,,Surface,N,1,657,
0,,Surface,N,1,658,
0,,Surface,N,1,659,
0,,Surface,N,1,660,
1,,Surface,N,1,661,
1,,Surface,N,1,662,
0.805095,,Surface,N,1,664,
0.424979,,Surface,N,1,665,
0,,Surface,N,1,666,
0,,Surface,N,1,667,
0,,Surface,N,1,669,
0,,Surface,N,1,670,
1,,Surface,N,1,671,
1,,Surface,N,1,672,
0,,Surface,N,1,674,
0.56687,,Surface,N,1,676,
0,,Surface,N,1,677,
0.000955292,,Surface,N,1,678,
0,,Surface,N,1,679,
0,,Surface,N,1,680,
0,,Surface,N,1,681,
0,,Surface,N,1,682,
0,,Surface,N,1,683,
0.944644,,Surface,N,1,684,
1,,Surface,N,1,686,
1,,Surface,N,1,687,
0.000800533,,Surface,N,1,688,
1,,Surface,N,1,689,
0,,Surface,N,1,690,
0,,Surface,N,1,691,
0,,Surface,N,1,692,
0,,Surface,N,1,693,
0,,Surface,N,1,694,
0,,Surface,N,1,696,
0,,Surface,N,1,697,
0.0996592,,Surface,N,1,698,
0,,Surface,N,1,699,
0.657931,,Surface,N,1,701,
0,,Surface,N,1,702,
0,,Surface,N,1,703,
0.00325755,,Surface,N,1,705,
0.380046,,Surface,N,1,706,
0.727366,,Surface,N,1,707,
0,,Surface,N,1,708,
0,,Surface,N,1,709,
0,,Surface,N,1,711,
0.509005,,Surface,N,1,714,
1,,Surface,N,1,715,
0,,Surface,N,1,716,
0,,Surface,N,1,717,
0,,Surface,N,1,718,
0,,Surface,N,1,719,
0,,Surface,N,1,720,
0.820005,,Surface,N,1,721,
0.995652,,Surface,N,1,722,
0,,Surface,N,1,723,
1,,Surface,N,1,724,
0.000212427,,Surface,N,1,725,
0,,Surface,N,1,726,
0.439333,,Surface,N,1,727,
0.776008,,Surface,N,1,728,
1,,Surface,N,1,729,
0.855941,,Surface,N,1,731,
1,,Surface,N,1,732,
0,,Surface,N,1,733,
0,,Surface,N,1,734,
0,,Surface,N,1,735,
0.706826,,Surface,N,1,736,
0,,Surface,N,1,738,
0.220568,,Surface,N,1,739,
0.743267,,Surface,N,1,740,
0.96048,,Surface,N,1,743,
0,,Surface,N,1,744,
1,,Surface,N,1,746,
0.0227698,,Surface,N,1,747,
1,,Surface,N,1,749,
1,,Surface,N,1,750,
0.0296979,,Surface,N,1,751,
0.940853,,Surface,N,1,752,
0.117897,,Surface,N,1,753,
0,,Surface,N,1,754,
0.805752,,Surface,N,1,755,
0.405272,,Surface,N,1,759,
1,,Surface,N,1,760,
1,,Surface,N,1,761,
0,,Surface,N,1,762,
1,,Surface,N,1,764,
0,,Surface,N,1,765,
0.00167055,,Surface,N,1,766,
1,,Surface,N,1,767,
1,,Surface,N,1,769,
0,,Surface,N,1,770,
0,,Surface,N,1,771,
0.00639292,,Surface,N,1,772,
0.645709,,Surface,N,1,773,
0,,Surface,N,1,774,
0.121808,,Surface,N,1,775,
0.548346,,Surface,N,1,776,
0.846635,,Surface,N,1,778,
0.18554,,Surface,N,1,779,
0.0645152,,Surface,N,1,782,
0,,Surface,N,1,783,
0.606357,,Surface,N,1,784,
0,,Surface,N,1,785,
1,,Surface,N,1,786,
0,,Surface,N,1,788,
0,,Surface,N,1,791,
0.126263,,Surface,N,1,792,
0.887908,,Surface,N,1,793,
1,,Surface,N,1,794,
0.0010133,,Surface,N,1,796,
0,,Surface,N,1,797,
0.470474,,Surface,N,1,798,
0,,Surface,N,1,799,
0,,Surface,N,1,800,
1,,Surface,N,1,801,
0.520361,,Surface,N,1,802,
0.290976,,Surface,N,1,803,
0,,Surface,N,1,805,
1,,Surface,N,1,806,
1,,Surface,N,1,809,
1,,Surface,N,1,810,
0,,Surface,N,1,811,
1,,Surface,N,1,812,
1,,Surface,N,1,813,
0.362295,,Surface,N,1,814,
1,,Surface,N,1,815,
1,,Surface,N,1,816,
0.975868,,Surface,N,1,817,
0.235106,,Surface,N,1,818,
0,,Surface,N,1,820,
1,,Surface,N,1,823,
1,,Surface,N,1,824,
0,,Surface,N,1,825,
0.0873091,,Surface,N,1,826,
0.24872,,Surface,N,1,827,
0,,Surface,N,1,828,
1,,Surface,N,1,829,
0.989216,,Surface,N,1,830,
0,,Surface,N,1,831,
0.962662,,Surface,N,1,832,
0,,Surface,N,1,833,
0.915062,,Surface,N,1,834,
0,,Surface,N,1,837,
0,,Surface,N,1,839,
0.350474,,Surface,N,1,841,
0,,Surface,N,1,843,
0.801811,,Surface,N,1,844,
1,,Surface,N,1,845,
0.561109,,Surface,N,1,846,
0.397965,,Surface,N,1,847,
0,,Surface,N,1,848,
1,,Surface,N,1,849,
0.96995,,Surface,N,1,850,
0,,Surface,N,1,851,
1,,Surface,N,1,852,
1,,Surface,N,1,853,
0,,Surface,N,1,854,
0.344179,,Surface,N,1,855,
0.676225,,Surface,N,1,856,
1,,Surface,N,1,858,
1,,Surface,N,1,859,
0,,Surface,N,1,860,
0,,Surface,N,1,861,
1,,Surface,N,1,863,
0.34571,,Surface,N,1,864,
0,,Surface,N,1,865,
1,,Surface,N,1,866,
1,,Surface,N,1,869,
0,,Surface,N,1,871,
0.913729,,Surface,N,1,873,
0,,Surface,N,1,876,
0,,Surface,N,1,878,
0.529373,,Surface,N,1,879,
1,,Surface,N,1,884,
0.0249739,,Surface,N,1,885,
0.541456,,Surface,N,1,886,
1,,Surface,N,1,887,
1,,Surface,N,1,888,
0.0848533,,Surface,N,1,889,
0.0304502,,Surface,N,1,890,
1,,Surface,N,1,891,
1,,Surface,N,1,894,
0.000965759,,Surface,N,1,895,
0,,Surface,N,1,900,
1,,Surface,N,1,905,
1,,Surface,N,1,906,
1,,Surface,N,1,907,
1,,Surface,N,1,908,
1,,Surface,N,1,909,
0.943597,,Surface,N,1,910,
1,,Surface,N,1,913,
0.522994,,Surface,N,1,914,
0,,Surface,N,1,915,
1,,Surface,N,1,917,
1,,Surface,N,1,918,
0.365055,,Surface,N,1,924,
1,,Surface,N,1,928,
1,,Surface,N,1,929,
1,,Surface,N,1,931,
1,,Surface,N,1,935,
0.745909,,Surface,N,1,936,
1,,Surface,N,1,941,
0.913209,,Surface,N,1,943,
0,,Surface,N,1,944,
1,,Surface,N,1,949,
1,,Surface,N,1,953,
0.897553,,Surface,N,1,954,
1,,Surface,N,1,955,
0.76056,,Surface,N,1,956,
0.949763,,Surface,N,1,957,
1,,Surface,N,1,960,
0.632166,,Surface,N,1,962,
1,,Surface,N,1,964,
1,,Surface,N,1,966,
