
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.92944,µm,Surface,M,1,554,
1.4292,µm,Surface,M,1,567,
1.13257,µm,Surface,M,1,574,
1.23011,µm,Surface,M,1,575,
1.53548,µm,Surface,M,1,576,
1.33537,µm,Surface,M,1,578,
1.17276,µm,Surface,M,1,579,
0.43847,µm,Surface,M,1,582,
2.83304,µm,Surface,M,1,584,
1.82298,µm,Surface,M,1,585,
0.190333,µm,Surface,M,1,586,
2.54309,µm,Surface,M,1,589,
2.32308,µm,Surface,M,1,590,
0.192926,µm,Surface,M,1,592,
1.95354,µm,Surface,M,1,593,
0.362363,µm,Surface,M,1,594,
1.56057,µm,Surface,M,1,595,
0,µm,Surface,M,1,596,
0.438213,µm,Surface,M,1,598,
1.14497,µm,Surface,M,1,599,
0.122657,µm,Surface,M,1,600,
1.90293,µm,Surface,M,1,601,
1.61266,µm,Surface,M,1,603,
0.0123471,µm,Surface,M,1,604,
0,µm,Surface,M,1,606,
1.5537,µm,Surface,M,1,607,
0.330784,µm,Surface,M,1,608,
1.13293,µm,Surface,M,1,609,
0.15315,µm,Surface,M,1,610,
0.162255,µm,Surface,M,1,611,
1.21581,µm,Surface,M,1,612,
0.625299,µm,Surface,M,1,613,
0.620556,µm,Surface,M,1,614,
0.903367,µm,Surface,M,1,615,
1.42755,µm,Surface,M,1,616,
0,µm,Surface,M,1,617,
1.04321,µm,Surface,M,1,619,
0.528319,µm,Surface,M,1,620,
0.902099,µm,Surface,M,1,621,
0.456173,µm,Surface,M,1,622,
0.307114,µm,Surface,M,1,623,
0.0915188,µm,Surface,M,1,624,
0.141782,µm,Surface,M,1,628,
0,µm,Surface,M,1,629,
0.10663,µm,Surface,M,1,630,
0.268849,µm,Surface,M,1,631,
0.966691,µm,Surface,M,1,633,
0.427602,µm,Surface,M,1,636,
0,µm,Surface,M,1,637,
0,µm,Surface,M,1,638,
0.386501,µm,Surface,M,1,639,
0.149784,µm,Surface,M,1,640,
0.288041,µm,Surface,M,1,641,
0,µm,Surface,M,1,642,
0.478959,µm,Surface,M,1,643,
0,µm,Surface,M,1,644,
0.60004,µm,Surface,M,1,646,
0,µm,Surface,M,1,647,
0.782194,µm,Surface,M,1,648,
0.22366,µm,Surface,M,1,649,
0.0844419,µm,Surface,M,1,650,
0,µm,Surface,M,1,651,
0,µm,Surface,M,1,652,
0.40136,µm,Surface,M,1,653,
0,µm,Surface,M,1,655,
0,µm,Surface,M,1,656,
0,µm,Surface,M,1,657,
0.442802,µm,Surface,M,1,658,
0,µm,Surface,M,1,660,
0.0562539,µm,Surface,M,1,661,
0,µm,Surface,M,1,662,
0.0754547,µm,Surface,M,1,663,
1.24817,µm,Surface,M,1,664,
0,µm,Surface,M,1,665,
0.103932,µm,Surface,M,1,666,
-2.64977e-05,µm,Surface,M,1,667,
0.104402,µm,Surface,M,1,668,
1.19237,µm,Surface,M,1,669,
0,µm,Surface,M,1,670,
0,µm,Surface,M,1,671,
0,µm,Surface,M,1,672,
0.204055,µm,Surface,M,1,673,
0.222765,µm,Surface,M,1,675,
-0.0310125,µm,Surface,M,1,676,
0,µm,Surface,M,1,677,
0,µm,Surface,M,1,678,
1.56492,µm,Surface,M,1,679,
0.48769,µm,Surface,M,1,680,
0,µm,Surface,M,1,681,
0.664038,µm,Surface,M,1,683,
0,µm,Surface,M,1,684,
0.152227,µm,Surface,M,1,685,
0.146545,µm,Surface,M,1,686,
0,µm,Surface,M,1,687,
1.08304,µm,Surface,M,1,689,
