
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,1.6161,µm^3,Cumulative Volume,Image 1,1,,
-0.777,7.97368,µm^3,Cumulative Volume,Image 1,1,,
-0.555,29.7385,µm^3,Cumulative Volume,Image 1,1,,
-0.333,90.8341,µm^3,Cumulative Volume,Image 1,1,,
-0.111,224.052,µm^3,Cumulative Volume,Image 1,1,,
0.111,437.543,µm^3,Cumulative Volume,Image 1,1,,
0.333,685.496,µm^3,Cumulative Volume,Image 1,1,,
0.555,951.399,µm^3,Cumulative Volume,Image 1,1,,
0.777,1228.81,µm^3,Cumulative Volume,Image 1,1,,
0.999,1519.86,µm^3,Cumulative Volume,Image 1,1,,
1.221,1823.83,µm^3,Cumulative Volume,Image 1,1,,
1.443,2138.82,µm^3,Cumulative Volume,Image 1,1,,
1.665,2459.92,µm^3,Cumulative Volume,Image 1,1,,
1.887,2785.51,µm^3,Cumulative Volume,Image 1,1,,
2.109,3117.78,µm^3,Cumulative Volume,Image 1,1,,
2.331,3454.93,µm^3,Cumulative Volume,Image 1,1,,
2.553,3799.86,µm^3,Cumulative Volume,Image 1,1,,
2.775,4154.58,µm^3,Cumulative Volume,Image 1,1,,
2.997,4518.33,µm^3,Cumulative Volume,Image 1,1,,
3.219,4891.24,µm^3,Cumulative Volume,Image 1,1,,
3.441,5275.78,µm^3,Cumulative Volume,Image 1,1,,
3.663,5673.36,µm^3,Cumulative Volume,Image 1,1,,
3.885,6084.38,µm^3,Cumulative Volume,Image 1,1,,
4.107,6510.22,µm^3,Cumulative Volume,Image 1,1,,
4.329,6948.52,µm^3,Cumulative Volume,Image 1,1,,
4.551,7396.33,µm^3,Cumulative Volume,Image 1,1,,
4.773,7851.04,µm^3,Cumulative Volume,Image 1,1,,
4.995,8310.72,µm^3,Cumulative Volume,Image 1,1,,
5.217,8774.16,µm^3,Cumulative Volume,Image 1,1,,
5.439,9244.54,µm^3,Cumulative Volume,Image 1,1,,
5.661,9720.8,µm^3,Cumulative Volume,Image 1,1,,
