
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.102374,,Surface,5,Image 1,1,1612,
2.51672,,Surface,5,Image 1,1,1615,
0.144308,,Surface,5,Image 1,1,1617,
5.38313e-05,,Surface,5,Image 1,1,1620,
5.38313e-05,,Surface,5,Image 1,1,1622,
1.01003,,Surface,5,Image 1,1,1651,
0.738054,,Surface,5,Image 1,1,1655,
2.73087,,Surface,5,Image 1,1,1658,
0.0297358,,Surface,5,Image 1,1,1661,
0.622315,,Surface,5,Image 1,1,1670,
0.211021,,Surface,5,Image 1,1,1683,
9.35167,,Surface,5,Image 1,1,1686,
0.723796,,Surface,5,Image 1,1,1687,
2.7616,,Surface,5,Image 1,1,1693,
0.926815,,Surface,5,Image 1,1,1697,
2.14358,,Surface,5,Image 1,1,1703,
6.78429,,Surface,5,Image 1,1,1713,
0.0539273,,Surface,5,Image 1,1,1716,
0.0408443,,Surface,5,Image 1,1,1721,
1.21,,Surface,5,Image 1,1,1731,
4.25295,,Surface,5,Image 1,1,1734,
4.02218,,Surface,5,Image 1,1,1743,
0.0861049,,Surface,5,Image 1,1,1753,
1.62051,,Surface,5,Image 1,1,1755,
0.213422,,Surface,5,Image 1,1,1760,
0.745413,,Surface,5,Image 1,1,1770,
1.78992,,Surface,5,Image 1,1,1771,
0.215586,,Surface,5,Image 1,1,1772,
5.38313e-05,,Surface,5,Image 1,1,1774,
5.38313e-05,,Surface,5,Image 1,1,1776,
0.0128063,,Surface,5,Image 1,1,1777,
0.0100988,,Surface,5,Image 1,1,1779,
0.255989,,Surface,5,Image 1,1,1785,
0.753736,,Surface,5,Image 1,1,1786,
1.58943,,Surface,5,Image 1,1,1787,
0.233483,,Surface,5,Image 1,1,1789,
1.78476,,Surface,5,Image 1,1,1799,
2.40573,,Surface,5,Image 1,1,1801,
1.01995,,Surface,5,Image 1,1,1802,
0.351768,,Surface,5,Image 1,1,1804,
3.16304,,Surface,5,Image 1,1,1810,
7.44799e-05,,Surface,5,Image 1,1,1811,
0.0592562,,Surface,5,Image 1,1,1817,
2.82861,,Surface,5,Image 1,1,1821,
0.798251,,Surface,5,Image 1,1,1822,
5.38313e-05,,Surface,5,Image 1,1,1823,
0.311746,,Surface,5,Image 1,1,1824,
0.00549505,,Surface,5,Image 1,1,1825,
5.00294,,Surface,5,Image 1,1,1827,
0.00267079,,Surface,5,Image 1,1,1830,
7.20911,,Surface,5,Image 1,1,1831,
0.273077,,Surface,5,Image 1,1,1841,
0.187699,,Surface,5,Image 1,1,1842,
0.440181,,Surface,5,Image 1,1,1843,
1.76878,,Surface,5,Image 1,1,1844,
0.783915,,Surface,5,Image 1,1,1846,
3.10571,,Surface,5,Image 1,1,1849,
0.0358987,,Surface,5,Image 1,1,1852,
1.79852,,Surface,5,Image 1,1,1854,
7.9876,,Surface,5,Image 1,1,1855,
0.769435,,Surface,5,Image 1,1,1856,
0.487627,,Surface,5,Image 1,1,1858,
0.335759,,Surface,5,Image 1,1,1859,
1.29675,,Surface,5,Image 1,1,1860,
6.02973,,Surface,5,Image 1,1,1861,
2.48849,,Surface,5,Image 1,1,1865,
0.0427638,,Surface,5,Image 1,1,1866,
0.00999033,,Surface,5,Image 1,1,1868,
2.55378,,Surface,5,Image 1,1,1872,
5.38313e-05,,Surface,5,Image 1,1,1873,
0.389883,,Surface,5,Image 1,1,1874,
4.45732,,Surface,5,Image 1,1,1875,
0.505614,,Surface,5,Image 1,1,1876,
0.511546,,Surface,5,Image 1,1,1877,
3.95667,,Surface,5,Image 1,1,1879,
3.20257,,Surface,5,Image 1,1,1881,
0.168032,,Surface,5,Image 1,1,1882,
1.15418,,Surface,5,Image 1,1,1883,
0.000114575,,Surface,5,Image 1,1,1885,
1.67348,,Surface,5,Image 1,1,1886,
0.00292904,,Surface,5,Image 1,1,1888,
1.42989,,Surface,5,Image 1,1,1889,
1.26728,,Surface,5,Image 1,1,1894,
0.708499,,Surface,5,Image 1,1,1896,
0.0977851,,Surface,5,Image 1,1,1897,
2.34876,,Surface,5,Image 1,1,1899,
0.0172487,,Surface,5,Image 1,1,1901,
2.70844,,Surface,5,Image 1,1,1904,
1.49805,,Surface,5,Image 1,1,1905,
2.08669,,Surface,5,Image 1,1,1906,
2.47134,,Surface,5,Image 1,1,1907,
1.2826,,Surface,5,Image 1,1,1908,
0.428357,,Surface,5,Image 1,1,1911,
0.00209074,,Surface,5,Image 1,1,1912,
5.38313e-05,,Surface,5,Image 1,1,1913,
4.24664,,Surface,5,Image 1,1,1915,
0.000371366,,Surface,5,Image 1,1,1916,
2.32194,,Surface,5,Image 1,1,1918,
1.94305,,Surface,5,Image 1,1,1920,
1.21716,,Surface,5,Image 1,1,1921,
3.80156,,Surface,5,Image 1,1,1923,
0.0457729,,Surface,5,Image 1,1,1924,
3.64678,,Surface,5,Image 1,1,1925,
0.302527,,Surface,5,Image 1,1,1928,
2.50516,,Surface,5,Image 1,1,1931,
1.69658,,Surface,5,Image 1,1,1932,
43.7973,,Surface,5,Image 1,1,1933,
0.0141955,,Surface,5,Image 1,1,1934,
2.31588,,Surface,5,Image 1,1,1936,
3.36526,,Surface,5,Image 1,1,1937,
0.0585413,,Surface,5,Image 1,1,1938,
4.5053,,Surface,5,Image 1,1,1939,
0.969315,,Surface,5,Image 1,1,1940,
1.10107,,Surface,5,Image 1,1,1941,
1.50859,,Surface,5,Image 1,1,1942,
1.39958,,Surface,5,Image 1,1,1943,
3.7402,,Surface,5,Image 1,1,1944,
0.210624,,Surface,5,Image 1,1,1945,
2.8778,,Surface,5,Image 1,1,1950,
1.76906,,Surface,5,Image 1,1,1952,
0.477159,,Surface,5,Image 1,1,1954,
0.234204,,Surface,5,Image 1,1,1955,
0.333924,,Surface,5,Image 1,1,1957,
2.11164,,Surface,5,Image 1,1,1958,
0.283491,,Surface,5,Image 1,1,1959,
0.90906,,Surface,5,Image 1,1,1960,
1.40107,,Surface,5,Image 1,1,1962,
1.77913,,Surface,5,Image 1,1,1964,
1.54852,,Surface,5,Image 1,1,1965,
2.07757,,Surface,5,Image 1,1,1966,
0.000905361,,Surface,5,Image 1,1,1968,
0.0885465,,Surface,5,Image 1,1,1969,
2.48324,,Surface,5,Image 1,1,1970,
0.326121,,Surface,5,Image 1,1,1972,
1.57568,,Surface,5,Image 1,1,1973,
1.0817,,Surface,5,Image 1,1,1977,
0.70482,,Surface,5,Image 1,1,1979,
0.604172,,Surface,5,Image 1,1,1981,
0.00336302,,Surface,5,Image 1,1,1982,
2.42855,,Surface,5,Image 1,1,1983,
0.000147712,,Surface,5,Image 1,1,1984,
5.38313e-05,,Surface,5,Image 1,1,1988,
0.284814,,Surface,5,Image 1,1,1989,
6.77915,,Surface,5,Image 1,1,1991,
0.785361,,Surface,5,Image 1,1,1993,
0.0943342,,Surface,5,Image 1,1,1994,
2.98886,,Surface,5,Image 1,1,2001,
0.370197,,Surface,5,Image 1,1,2004,
0.0132954,,Surface,5,Image 1,1,2005,
3.20922,,Surface,5,Image 1,1,2006,
0.531976,,Surface,5,Image 1,1,2007,
0.129229,,Surface,5,Image 1,1,2010,
2.2979,,Surface,5,Image 1,1,2012,
1.76195,,Surface,5,Image 1,1,2013,
1.34704,,Surface,5,Image 1,1,2014,
1.98963,,Surface,5,Image 1,1,2016,
1.30375,,Surface,5,Image 1,1,2019,
2.33218,,Surface,5,Image 1,1,2020,
1.2499,,Surface,5,Image 1,1,2022,
2.02148,,Surface,5,Image 1,1,2024,
0.934987,,Surface,5,Image 1,1,2026,
0.193957,,Surface,5,Image 1,1,2027,
0.0485114,,Surface,5,Image 1,1,2029,
0.988263,,Surface,5,Image 1,1,2030,
2.71076,,Surface,5,Image 1,1,2031,
14.6,,Surface,5,Image 1,1,2033,
0.0197407,,Surface,5,Image 1,1,2035,
1.26295,,Surface,5,Image 1,1,2037,
0.102445,,Surface,5,Image 1,1,2038,
0.900361,,Surface,5,Image 1,1,2039,
0.160041,,Surface,5,Image 1,1,2042,
1.50179,,Surface,5,Image 1,1,2043,
4.08755,,Surface,5,Image 1,1,2048,
0.501521,,Surface,5,Image 1,1,2049,
3.33573,,Surface,5,Image 1,1,2051,
4.63849,,Surface,5,Image 1,1,2052,
2.31932,,Surface,5,Image 1,1,2055,
5.38313e-05,,Surface,5,Image 1,1,2056,
1.24362,,Surface,5,Image 1,1,2058,
5.38313e-05,,Surface,5,Image 1,1,2061,
6.93121,,Surface,5,Image 1,1,2062,
0.371002,,Surface,5,Image 1,1,2065,
3.17926,,Surface,5,Image 1,1,2066,
0.00858921,,Surface,5,Image 1,1,2067,
1.51599,,Surface,5,Image 1,1,2071,
2.18897,,Surface,5,Image 1,1,2072,
1.26379,,Surface,5,Image 1,1,2073,
2.86006,,Surface,5,Image 1,1,2074,
2.30238,,Surface,5,Image 1,1,2075,
0.00551303,,Surface,5,Image 1,1,2076,
5.38313e-05,,Surface,5,Image 1,1,2077,
2.28355,,Surface,5,Image 1,1,2078,
0.802514,,Surface,5,Image 1,1,2084,
61.0424,,Surface,5,Image 1,1,2085,
0.0771931,,Surface,5,Image 1,1,2087,
0.626019,,Surface,5,Image 1,1,2088,
2.63963,,Surface,5,Image 1,1,2091,
0.540506,,Surface,5,Image 1,1,2092,
3.99473,,Surface,5,Image 1,1,2093,
35.2403,,Surface,5,Image 1,1,2094,
64.6791,,Surface,5,Image 1,1,2096,
2.74413,,Surface,5,Image 1,1,2098,
0.83887,,Surface,5,Image 1,1,2102,
12.2776,,Surface,5,Image 1,1,2104,
1.50427,,Surface,5,Image 1,1,2105,
4.61052,,Surface,5,Image 1,1,2106,
0.000191507,,Surface,5,Image 1,1,2108,
1.94871,,Surface,5,Image 1,1,2110,
7.15234,,Surface,5,Image 1,1,2111,
0.858862,,Surface,5,Image 1,1,2112,
56.36,,Surface,5,Image 1,1,2115,
5.98372e-05,,Surface,5,Image 1,1,2118,
3.14763,,Surface,5,Image 1,1,2120,
2.99526,,Surface,5,Image 1,1,2121,
0.223191,,Surface,5,Image 1,1,2126,
0.916747,,Surface,5,Image 1,1,2127,
4.5591,,Surface,5,Image 1,1,2128,
0.0310149,,Surface,5,Image 1,1,2129,
0.640269,,Surface,5,Image 1,1,2134,
1.97921,,Surface,5,Image 1,1,2137,
0.62758,,Surface,5,Image 1,1,2138,
1.13189,,Surface,5,Image 1,1,2139,
1.97249,,Surface,5,Image 1,1,2142,
3.16111,,Surface,5,Image 1,1,2143,
1.3854,,Surface,5,Image 1,1,2147,
2.20034,,Surface,5,Image 1,1,2149,
26.1423,,Surface,5,Image 1,1,2150,
0.585194,,Surface,5,Image 1,1,2153,
0.0221809,,Surface,5,Image 1,1,2154,
