
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5.82982,,Surface,6,Image 1,1,172,
25.2703,,Surface,6,Image 1,1,187,
6.9176,,Surface,6,Image 1,1,188,
11.4603,,Surface,6,Image 1,1,190,
0.0962688,,Surface,6,Image 1,1,192,
3.49946,,Surface,6,Image 1,1,194,
0.431081,,Surface,6,Image 1,1,195,
25.9212,,Surface,6,Image 1,1,196,
21.1041,,Surface,6,Image 1,1,197,
0.956076,,Surface,6,Image 1,1,198,
43.2451,,Surface,6,Image 1,1,199,
36.9143,,Surface,6,Image 1,1,200,
6.58202,,Surface,6,Image 1,1,201,
4.41372,,Surface,6,Image 1,1,202,
8.94455,,Surface,6,Image 1,1,204,
26.9128,,Surface,6,Image 1,1,205,
5.9012,,Surface,6,Image 1,1,206,
1.55089,,Surface,6,Image 1,1,207,
96.5398,,Surface,6,Image 1,1,208,
6.49521,,Surface,6,Image 1,1,209,
5.3489,,Surface,6,Image 1,1,212,
2.59657,,Surface,6,Image 1,1,213,
34.0853,,Surface,6,Image 1,1,214,
43.4812,,Surface,6,Image 1,1,215,
5.52124,,Surface,6,Image 1,1,216,
1.51183,,Surface,6,Image 1,1,217,
25.6143,,Surface,6,Image 1,1,218,
4.79499,,Surface,6,Image 1,1,219,
10.8929,,Surface,6,Image 1,1,220,
10.2011,,Surface,6,Image 1,1,221,
7.78944,,Surface,6,Image 1,1,222,
3.54085,,Surface,6,Image 1,1,223,
79.0798,,Surface,6,Image 1,1,224,
11.7151,,Surface,6,Image 1,1,225,
15.5632,,Surface,6,Image 1,1,226,
41.6024,,Surface,6,Image 1,1,227,
29.5092,,Surface,6,Image 1,1,228,
186.144,,Surface,6,Image 1,1,230,
70.1391,,Surface,6,Image 1,1,231,
99.5388,,Surface,6,Image 1,1,232,
3.71409,,Surface,6,Image 1,1,233,
5.53524,,Surface,6,Image 1,1,234,
1.6896,,Surface,6,Image 1,1,235,
54.6866,,Surface,6,Image 1,1,236,
4.8412,,Surface,6,Image 1,1,237,
1.17098,,Surface,6,Image 1,1,238,
45.9028,,Surface,6,Image 1,1,239,
197.324,,Surface,6,Image 1,1,240,
263.467,,Surface,6,Image 1,1,241,
74.2243,,Surface,6,Image 1,1,242,
124.87,,Surface,6,Image 1,1,243,
5.47275,,Surface,6,Image 1,1,244,
58.1059,,Surface,6,Image 1,1,245,
6.36827,,Surface,6,Image 1,1,246,
10.6728,,Surface,6,Image 1,1,247,
117.72,,Surface,6,Image 1,1,249,
16.9849,,Surface,6,Image 1,1,250,
226.889,,Surface,6,Image 1,1,251,
22.6557,,Surface,6,Image 1,1,252,
25.7401,,Surface,6,Image 1,1,253,
70.6107,,Surface,6,Image 1,1,254,
24.8162,,Surface,6,Image 1,1,255,
30.4095,,Surface,6,Image 1,1,256,
198.521,,Surface,6,Image 1,1,257,
242.364,,Surface,6,Image 1,1,258,
380.012,,Surface,6,Image 1,1,259,
35.2772,,Surface,6,Image 1,1,260,
17.2973,,Surface,6,Image 1,1,261,
74.2826,,Surface,6,Image 1,1,262,
16.1565,,Surface,6,Image 1,1,263,
9.12561,,Surface,6,Image 1,1,265,
22.9648,,Surface,6,Image 1,1,266,
10.4003,,Surface,6,Image 1,1,267,
46.5358,,Surface,6,Image 1,1,268,
11.0937,,Surface,6,Image 1,1,269,
300.87,,Surface,6,Image 1,1,270,
160.201,,Surface,6,Image 1,1,271,
206.075,,Surface,6,Image 1,1,272,
183.089,,Surface,6,Image 1,1,273,
26.6119,,Surface,6,Image 1,1,274,
25.7298,,Surface,6,Image 1,1,275,
5.48414,,Surface,6,Image 1,1,276,
30.9854,,Surface,6,Image 1,1,277,
23.6778,,Surface,6,Image 1,1,278,
27.8543,,Surface,6,Image 1,1,279,
217.282,,Surface,6,Image 1,1,280,
16.2632,,Surface,6,Image 1,1,281,
3.70024,,Surface,6,Image 1,1,282,
6.80749,,Surface,6,Image 1,1,283,
0.780909,,Surface,6,Image 1,1,284,
22.1128,,Surface,6,Image 1,1,285,
23.2993,,Surface,6,Image 1,1,286,
2.7978,,Surface,6,Image 1,1,287,
14.5129,,Surface,6,Image 1,1,288,
94.8767,,Surface,6,Image 1,1,289,
4.09223,,Surface,6,Image 1,1,290,
59.656,,Surface,6,Image 1,1,291,
41.2185,,Surface,6,Image 1,1,292,
239.973,,Surface,6,Image 1,1,293,
13.9779,,Surface,6,Image 1,1,294,
26.0638,,Surface,6,Image 1,1,295,
40.4722,,Surface,6,Image 1,1,296,
12.6359,,Surface,6,Image 1,1,297,
7.04768,,Surface,6,Image 1,1,298,
10.7619,,Surface,6,Image 1,1,299,
1.46321,,Surface,6,Image 1,1,300,
410.294,,Surface,6,Image 1,1,301,
76.5198,,Surface,6,Image 1,1,302,
92.8875,,Surface,6,Image 1,1,303,
663.375,,Surface,6,Image 1,1,304,
176.562,,Surface,6,Image 1,1,305,
30.9579,,Surface,6,Image 1,1,306,
86.7421,,Surface,6,Image 1,1,307,
44.347,,Surface,6,Image 1,1,308,
29.0742,,Surface,6,Image 1,1,309,
152.91,,Surface,6,Image 1,1,310,
271.439,,Surface,6,Image 1,1,311,
69.2051,,Surface,6,Image 1,1,312,
28.2204,,Surface,6,Image 1,1,313,
9.57427,,Surface,6,Image 1,1,314,
113.269,,Surface,6,Image 1,1,315,
311.593,,Surface,6,Image 1,1,316,
51.5337,,Surface,6,Image 1,1,317,
80.6443,,Surface,6,Image 1,1,318,
35.2761,,Surface,6,Image 1,1,319,
44.5122,,Surface,6,Image 1,1,320,
99.2191,,Surface,6,Image 1,1,321,
254.066,,Surface,6,Image 1,1,322,
81.0722,,Surface,6,Image 1,1,323,
222.648,,Surface,6,Image 1,1,324,
7.89284,,Surface,6,Image 1,1,325,
20.4667,,Surface,6,Image 1,1,326,
110.861,,Surface,6,Image 1,1,327,
62.5053,,Surface,6,Image 1,1,328,
17.5501,,Surface,6,Image 1,1,329,
209.926,,Surface,6,Image 1,1,330,
58.8873,,Surface,6,Image 1,1,331,
33.5808,,Surface,6,Image 1,1,332,
10.9909,,Surface,6,Image 1,1,333,
8.40119,,Surface,6,Image 1,1,334,
52.5273,,Surface,6,Image 1,1,335,
68.0875,,Surface,6,Image 1,1,336,
18.2458,,Surface,6,Image 1,1,337,
99.4016,,Surface,6,Image 1,1,338,
132.594,,Surface,6,Image 1,1,339,
3.9557,,Surface,6,Image 1,1,340,
110.49,,Surface,6,Image 1,1,341,
47.2667,,Surface,6,Image 1,1,342,
40.2898,,Surface,6,Image 1,1,343,
121.379,,Surface,6,Image 1,1,344,
272.258,,Surface,6,Image 1,1,345,
98.4281,,Surface,6,Image 1,1,346,
94.2082,,Surface,6,Image 1,1,347,
47.5602,,Surface,6,Image 1,1,348,
98.385,,Surface,6,Image 1,1,349,
