
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,387.419,µm^3,Volume Outside,Image 1,1,,
0.3315,386.276,µm^3,Volume Outside,Image 1,1,,
0.5525,372.962,µm^3,Volume Outside,Image 1,1,,
0.7735,376.677,µm^3,Volume Outside,Image 1,1,,
0.9945,397.014,µm^3,Volume Outside,Image 1,1,,
1.2155,419.351,µm^3,Volume Outside,Image 1,1,,
1.4365,442.848,µm^3,Volume Outside,Image 1,1,,
1.6575,467.767,µm^3,Volume Outside,Image 1,1,,
1.8785,493.745,µm^3,Volume Outside,Image 1,1,,
2.0995,524.081,µm^3,Volume Outside,Image 1,1,,
2.3205,532.693,µm^3,Volume Outside,Image 1,1,,
2.5415,530.954,µm^3,Volume Outside,Image 1,1,,
2.7625,513.395,µm^3,Volume Outside,Image 1,1,,
2.9835,484.62,µm^3,Volume Outside,Image 1,1,,
3.2045,462.242,µm^3,Volume Outside,Image 1,1,,
3.4255,449.627,µm^3,Volume Outside,Image 1,1,,
3.6465,443.465,µm^3,Volume Outside,Image 1,1,,
3.8675,441.231,µm^3,Volume Outside,Image 1,1,,
4.0885,441.089,µm^3,Volume Outside,Image 1,1,,
4.3095,443.44,µm^3,Volume Outside,Image 1,1,,
4.5305,439.549,µm^3,Volume Outside,Image 1,1,,
4.7515,431.916,µm^3,Volume Outside,Image 1,1,,
4.9725,426.815,µm^3,Volume Outside,Image 1,1,,
5.1935,418.918,µm^3,Volume Outside,Image 1,1,,
5.4145,410.751,µm^3,Volume Outside,Image 1,1,,
5.6355,398.477,µm^3,Volume Outside,Image 1,1,,
5.8565,386.052,µm^3,Volume Outside,Image 1,1,,
6.0775,373.227,µm^3,Volume Outside,Image 1,1,,
6.2985,362.319,µm^3,Volume Outside,Image 1,1,,
6.5195,355.504,µm^3,Volume Outside,Image 1,1,,
6.7405,349.575,µm^3,Volume Outside,Image 1,1,,
6.9615,346.577,µm^3,Volume Outside,Image 1,1,,
7.1825,343.142,µm^3,Volume Outside,Image 1,1,,
7.4035,338.372,µm^3,Volume Outside,Image 1,1,,
7.6245,335.956,µm^3,Volume Outside,Image 1,1,,
7.8455,332.37,µm^3,Volume Outside,Image 1,1,,
8.0665,330.072,µm^3,Volume Outside,Image 1,1,,
8.2875,328.158,µm^3,Volume Outside,Image 1,1,,
8.5085,328.957,µm^3,Volume Outside,Image 1,1,,
8.7295,325.393,µm^3,Volume Outside,Image 1,1,,
8.9505,323.584,µm^3,Volume Outside,Image 1,1,,
9.1715,323.87,µm^3,Volume Outside,Image 1,1,,
9.3925,320.252,µm^3,Volume Outside,Image 1,1,,
9.6135,317.264,µm^3,Volume Outside,Image 1,1,,
9.8345,317.463,µm^3,Volume Outside,Image 1,1,,
10.0555,319.184,µm^3,Volume Outside,Image 1,1,,
10.2765,315.528,µm^3,Volume Outside,Image 1,1,,
10.4975,314.474,µm^3,Volume Outside,Image 1,1,,
10.7185,315.474,µm^3,Volume Outside,Image 1,1,,
10.9395,312.666,µm^3,Volume Outside,Image 1,1,,
11.1605,310.717,µm^3,Volume Outside,Image 1,1,,
11.3815,311.119,µm^3,Volume Outside,Image 1,1,,
11.6025,312.396,µm^3,Volume Outside,Image 1,1,,
11.8235,310.069,µm^3,Volume Outside,Image 1,1,,
12.0445,309.469,µm^3,Volume Outside,Image 1,1,,
12.2655,310.506,µm^3,Volume Outside,Image 1,1,,
12.4865,305.983,µm^3,Volume Outside,Image 1,1,,
12.7075,301.584,µm^3,Volume Outside,Image 1,1,,
12.9285,298.826,µm^3,Volume Outside,Image 1,1,,
13.1495,297.82,µm^3,Volume Outside,Image 1,1,,
13.3705,292.037,µm^3,Volume Outside,Image 1,1,,
13.5915,288.275,µm^3,Volume Outside,Image 1,1,,
13.8125,286.945,µm^3,Volume Outside,Image 1,1,,
14.0335,281.477,µm^3,Volume Outside,Image 1,1,,
14.2545,278.627,µm^3,Volume Outside,Image 1,1,,
14.4755,277.293,µm^3,Volume Outside,Image 1,1,,
14.6965,271.599,µm^3,Volume Outside,Image 1,1,,
14.9175,265.436,µm^3,Volume Outside,Image 1,1,,
15.1385,258.511,µm^3,Volume Outside,Image 1,1,,
15.3595,247.822,µm^3,Volume Outside,Image 1,1,,
15.5805,231.656,µm^3,Volume Outside,Image 1,1,,
15.8015,217.669,µm^3,Volume Outside,Image 1,1,,
16.0225,207.631,µm^3,Volume Outside,Image 1,1,,
16.2435,198.72,µm^3,Volume Outside,Image 1,1,,
16.4645,192.195,µm^3,Volume Outside,Image 1,1,,
16.6855,188.932,µm^3,Volume Outside,Image 1,1,,
16.9065,188.101,µm^3,Volume Outside,Image 1,1,,
17.1275,182.531,µm^3,Volume Outside,Image 1,1,,
17.3485,178.247,µm^3,Volume Outside,Image 1,1,,
17.5695,175.707,µm^3,Volume Outside,Image 1,1,,
17.7905,173.833,µm^3,Volume Outside,Image 1,1,,
18.0115,172.857,µm^3,Volume Outside,Image 1,1,,
18.2325,173.704,µm^3,Volume Outside,Image 1,1,,
18.4535,174.837,µm^3,Volume Outside,Image 1,1,,
18.6745,171.249,µm^3,Volume Outside,Image 1,1,,
18.8955,168.257,µm^3,Volume Outside,Image 1,1,,
19.1165,166.095,µm^3,Volume Outside,Image 1,1,,
19.3375,164.674,µm^3,Volume Outside,Image 1,1,,
19.5585,163.794,µm^3,Volume Outside,Image 1,1,,
19.7795,163.12,µm^3,Volume Outside,Image 1,1,,
20.0005,162.29,µm^3,Volume Outside,Image 1,1,,
20.2215,156.403,µm^3,Volume Outside,Image 1,1,,
20.4425,151.792,µm^3,Volume Outside,Image 1,1,,
20.6635,149.313,µm^3,Volume Outside,Image 1,1,,
20.8845,147.629,µm^3,Volume Outside,Image 1,1,,
21.1055,147.582,µm^3,Volume Outside,Image 1,1,,
21.3265,149.267,µm^3,Volume Outside,Image 1,1,,
21.5475,151.329,µm^3,Volume Outside,Image 1,1,,
21.7685,148.778,µm^3,Volume Outside,Image 1,1,,
21.9895,146.976,µm^3,Volume Outside,Image 1,1,,
22.2105,146.433,µm^3,Volume Outside,Image 1,1,,
22.4315,146.315,µm^3,Volume Outside,Image 1,1,,
22.6525,147.045,µm^3,Volume Outside,Image 1,1,,
22.8735,148.787,µm^3,Volume Outside,Image 1,1,,
23.0945,150.903,µm^3,Volume Outside,Image 1,1,,
23.3155,148.246,µm^3,Volume Outside,Image 1,1,,
23.5365,146.613,µm^3,Volume Outside,Image 1,1,,
23.7575,146.343,µm^3,Volume Outside,Image 1,1,,
23.9785,146.382,µm^3,Volume Outside,Image 1,1,,
24.1995,146.352,µm^3,Volume Outside,Image 1,1,,
24.4205,147.69,µm^3,Volume Outside,Image 1,1,,
24.6415,149.88,µm^3,Volume Outside,Image 1,1,,
24.8625,147.455,µm^3,Volume Outside,Image 1,1,,
25.0835,146.154,µm^3,Volume Outside,Image 1,1,,
25.3045,145.687,µm^3,Volume Outside,Image 1,1,,
25.5255,145.494,µm^3,Volume Outside,Image 1,1,,
25.7465,145.699,µm^3,Volume Outside,Image 1,1,,
25.9675,146.832,µm^3,Volume Outside,Image 1,1,,
26.1885,149.209,µm^3,Volume Outside,Image 1,1,,
26.4095,147.22,µm^3,Volume Outside,Image 1,1,,
26.6305,145.413,µm^3,Volume Outside,Image 1,1,,
