
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,448.22,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,964.875,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1517.33,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2084.4,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2671.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3275.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3898.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4548.69,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5228.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5947.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6688.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7443.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8212.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8993.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9775.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10551.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11315.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12050.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12740.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13394.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14022.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14629.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15225.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15807.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16374,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16917.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17438.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17934.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18407.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18862.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,19303.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,19734.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,20158.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20573.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,20982.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21385.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,21784.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22178.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,22573.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,22962.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,23348.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23733.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24114.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24490.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,24867.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25245.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,25618.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25990.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,26363.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26733,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,27099.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,27466.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27835.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,28200.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,28565.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28932,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,29294.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,29654.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30015.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,30378.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,30738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31095.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,31451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31800.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32145.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,32487.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32821.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33149.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33475.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,33800,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34433.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34745.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35350.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35642.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35929.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36203.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36467.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36724.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36978.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37481.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37735.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37984.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38229.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38471.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38711.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38949.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39186.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39421.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39646.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39861.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40068.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40269.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40465.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40659.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40851.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41038.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41219,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,41396.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,41570.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,41742.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41913.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,42083,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,42246.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,42404.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42560,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42712.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42862.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43010.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43158.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43301.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43441.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43577.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43711.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43843.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,43974,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,44104.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44230.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44353.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44473.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,44590.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,44706.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44821.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44936,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45046.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45153.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45256,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45355.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,45453.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45551.3,µm^3,Cumulative Volume Outside,Image 1,1,,
