
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7365,,Surface,7,Image 1,1,0,
2143,,Surface,7,Image 1,1,2,
6057,,Surface,7,Image 1,1,3,
6807,,Surface,7,Image 1,1,5,
4556,,Surface,7,Image 1,1,6,
118,,Surface,7,Image 1,1,9,
630,,Surface,7,Image 1,1,10,
3069,,Surface,7,Image 1,1,11,
1141,,Surface,7,Image 1,1,12,
455,,Surface,7,Image 1,1,13,
1484,,Surface,7,Image 1,1,14,
252,,Surface,7,Image 1,1,15,
1670,,Surface,7,Image 1,1,16,
146,,Surface,7,Image 1,1,19,
177,,Surface,7,Image 1,1,22,
51,,Surface,7,Image 1,1,23,
193,,Surface,7,Image 1,1,25,
96,,Surface,7,Image 1,1,28,
9120,,Surface,7,Image 1,1,51,
538,,Surface,7,Image 1,1,52,
2297,,Surface,7,Image 1,1,53,
2167,,Surface,7,Image 1,1,54,
3703,,Surface,7,Image 1,1,55,
3237,,Surface,7,Image 1,1,56,
4213,,Surface,7,Image 1,1,57,
9128,,Surface,7,Image 1,1,60,
2902,,Surface,7,Image 1,1,62,
3563,,Surface,7,Image 1,1,63,
1751,,Surface,7,Image 1,1,64,
2063,,Surface,7,Image 1,1,65,
3250,,Surface,7,Image 1,1,66,
690,,Surface,7,Image 1,1,67,
1298,,Surface,7,Image 1,1,68,
1354,,Surface,7,Image 1,1,69,
965,,Surface,7,Image 1,1,70,
397,,Surface,7,Image 1,1,71,
8053,,Surface,7,Image 1,1,72,
1579,,Surface,7,Image 1,1,73,
2910,,Surface,7,Image 1,1,74,
1476,,Surface,7,Image 1,1,76,
1060,,Surface,7,Image 1,1,77,
1398,,Surface,7,Image 1,1,78,
4840,,Surface,7,Image 1,1,79,
7322,,Surface,7,Image 1,1,81,
434,,Surface,7,Image 1,1,82,
5771,,Surface,7,Image 1,1,83,
4815,,Surface,7,Image 1,1,84,
264,,Surface,7,Image 1,1,86,
4808,,Surface,7,Image 1,1,87,
6321,,Surface,7,Image 1,1,88,
243,,Surface,7,Image 1,1,89,
2021,,Surface,7,Image 1,1,90,
1305,,Surface,7,Image 1,1,91,
1926,,Surface,7,Image 1,1,92,
92,,Surface,7,Image 1,1,93,
336,,Surface,7,Image 1,1,94,
