
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.6465,0.357782,µm^3,Cumulative Volume,Image 1,1,,
-3.4255,1.49192,µm^3,Cumulative Volume,Image 1,1,,
-3.2045,4.20568,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,9.46473,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,18.4414,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,32.9559,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,55.2001,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,86.4973,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,127.126,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,178.292,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,240.768,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,315.505,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,402.889,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,502.73,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,616.339,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,742.938,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,886.496,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1052.58,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1213.95,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1379.58,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1554.59,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1740.95,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1935.04,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2133.81,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2335.98,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2540.62,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2747.8,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2956.33,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3167.66,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3382.87,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3603.33,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3828.24,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4057.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4291.67,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4530.41,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4773.55,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5021.26,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5271.59,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5523.24,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5777.48,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6032.53,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6289.72,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6548.89,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6811.48,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7076.46,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7342.82,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7610.72,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7878.16,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8145.75,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8412.46,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8677.33,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8941.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,9202.73,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9461.42,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9717.67,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9973.83,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10227,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10478.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10731.4,µm^3,Cumulative Volume,Image 1,1,,
