
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.84009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
9.88884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
11.8604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.1621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
7.89926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.3517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.15352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
7.93452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
5.63882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.6367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
11.1616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
6.28748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
10.6048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
7.80413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
9.17943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
11.5519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
13.4343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
8.45,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
9.41528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
10.0225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
8.9856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
11.6021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.51934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
9.9213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.81598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.9343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
14.3223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.0654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.6129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
9.99967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.1232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
11.995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
5.01293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
12.8099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
12.0506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
15.6979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
7.96467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
11.5512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
5.5479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
12.116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
8.24023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
6.26539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.7481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
7.45158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.4717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
8.66953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
6.52999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
8.52643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.4255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
7.38831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
7.79373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
14.5223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
15.0352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.9028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
13.9734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.6356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
15.3188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
8.36021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
8.88993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
13.1047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
16.1798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.8329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
13.1715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
9.6305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.91982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
13.7671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
18.9999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
18.6549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.3469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
12.182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
12.756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.4928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
11.7004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
14.8905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
15.7797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
20.3031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
20.1876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
6.24588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
5.03884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.16858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
8.4183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
8.8,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
5.40366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.44731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
10.2215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
5.80245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
6.28161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
3.85507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
6.83099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
5.92784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.58278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.60303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.18,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.0014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
7.75476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
9.44775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
