
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.850039,,Surface,4,Image 1,1,5,
0.899634,,Surface,4,Image 1,1,6,
0.418909,,Surface,4,Image 1,1,7,
1.49003,,Surface,4,Image 1,1,8,
0.658956,,Surface,4,Image 1,1,9,
1.27964,,Surface,4,Image 1,1,10,
1.1379,,Surface,4,Image 1,1,11,
2.33159,,Surface,4,Image 1,1,12,
0.880419,,Surface,4,Image 1,1,13,
0.416417,,Surface,4,Image 1,1,14,
1.67873,,Surface,4,Image 1,1,15,
1.20791,,Surface,4,Image 1,1,16,
0.561543,,Surface,4,Image 1,1,17,
0.881441,,Surface,4,Image 1,1,18,
0.785744,,Surface,4,Image 1,1,19,
0.622913,,Surface,4,Image 1,1,20,
0.533907,,Surface,4,Image 1,1,21,
1.07975,,Surface,4,Image 1,1,22,
1.02951,,Surface,4,Image 1,1,23,
1.4901,,Surface,4,Image 1,1,24,
1.13286,,Surface,4,Image 1,1,25,
0.536601,,Surface,4,Image 1,1,26,
0.809044,,Surface,4,Image 1,1,27,
0.905344,,Surface,4,Image 1,1,28,
0.635943,,Surface,4,Image 1,1,29,
0.941522,,Surface,4,Image 1,1,30,
0.415251,,Surface,4,Image 1,1,31,
0.615666,,Surface,4,Image 1,1,32,
0.637645,,Surface,4,Image 1,1,33,
0.782682,,Surface,4,Image 1,1,34,
0.845337,,Surface,4,Image 1,1,35,
2.16401,,Surface,4,Image 1,1,36,
0.986813,,Surface,4,Image 1,1,37,
1.5356,,Surface,4,Image 1,1,38,
2.47401,,Surface,4,Image 1,1,39,
1.15645,,Surface,4,Image 1,1,40,
0.815007,,Surface,4,Image 1,1,41,
0.788561,,Surface,4,Image 1,1,42,
1.46691,,Surface,4,Image 1,1,43,
1.03403,,Surface,4,Image 1,1,44,
0.493065,,Surface,4,Image 1,1,45,
2.92111,,Surface,4,Image 1,1,46,
1.28276,,Surface,4,Image 1,1,47,
1.34801,,Surface,4,Image 1,1,48,
0.750495,,Surface,4,Image 1,1,49,
1.34775,,Surface,4,Image 1,1,50,
0.672112,,Surface,4,Image 1,1,51,
1.58664,,Surface,4,Image 1,1,52,
1.81083,,Surface,4,Image 1,1,53,
2.49088,,Surface,4,Image 1,1,54,
2.79106,,Surface,4,Image 1,1,55,
1.00138,,Surface,4,Image 1,1,56,
1.32984,,Surface,4,Image 1,1,57,
3.17278,,Surface,4,Image 1,1,58,
0.510829,,Surface,4,Image 1,1,59,
1.43314,,Surface,4,Image 1,1,60,
1.33405,,Surface,4,Image 1,1,61,
1.4176,,Surface,4,Image 1,1,62,
2.49334,,Surface,4,Image 1,1,63,
0.71014,,Surface,4,Image 1,1,64,
1.21691,,Surface,4,Image 1,1,65,
1.43969,,Surface,4,Image 1,1,66,
3.98368,,Surface,4,Image 1,1,67,
2.09378,,Surface,4,Image 1,1,68,
0.606579,,Surface,4,Image 1,1,69,
0.582572,,Surface,4,Image 1,1,70,
4.80785,,Surface,4,Image 1,1,71,
1.55971,,Surface,4,Image 1,1,72,
1.2482,,Surface,4,Image 1,1,73,
2.92995,,Surface,4,Image 1,1,74,
3.00135,,Surface,4,Image 1,1,75,
2.04074,,Surface,4,Image 1,1,76,
3.48617,,Surface,4,Image 1,1,77,
1.91963,,Surface,4,Image 1,1,78,
2.41813,,Surface,4,Image 1,1,79,
0.75135,,Surface,4,Image 1,1,80,
1.01218,,Surface,4,Image 1,1,81,
1.44073,,Surface,4,Image 1,1,82,
2.12443,,Surface,4,Image 1,1,83,
1.06236,,Surface,4,Image 1,1,84,
4.00313,,Surface,4,Image 1,1,85,
1.84413,,Surface,4,Image 1,1,86,
3.62856,,Surface,4,Image 1,1,88,
0.672072,,Surface,4,Image 1,1,89,
0.90315,,Surface,4,Image 1,1,90,
3.37415,,Surface,4,Image 1,1,91,
1.50033,,Surface,4,Image 1,1,93,
0.622904,,Surface,4,Image 1,1,94,
0.670773,,Surface,4,Image 1,1,95,
