
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.993,µm,Surface,LD,1,5,
10.5149,µm,Surface,LD,1,6,
11.5882,µm,Surface,LD,1,7,
10.553,µm,Surface,LD,1,8,
10.9257,µm,Surface,LD,1,9,
10.0784,µm,Surface,LD,1,10,
6.87064,µm,Surface,LD,1,11,
9.15039,µm,Surface,LD,1,12,
7.54807,µm,Surface,LD,1,13,
8.28841,µm,Surface,LD,1,14,
1.13231,µm,Surface,LD,1,15,
5.82608,µm,Surface,LD,1,16,
5.02337,µm,Surface,LD,1,17,
7.85775,µm,Surface,LD,1,18,
1.12125,µm,Surface,LD,1,19,
7.16259,µm,Surface,LD,1,20,
6.58509,µm,Surface,LD,1,21,
6.02906,µm,Surface,LD,1,22,
5.50595,µm,Surface,LD,1,23,
5.13438,µm,Surface,LD,1,24,
4.5271,µm,Surface,LD,1,25,
0.904701,µm,Surface,LD,1,26,
0,µm,Surface,LD,1,27,
0,µm,Surface,LD,1,28,
0,µm,Surface,LD,1,29,
0.532206,µm,Surface,LD,1,30,
0,µm,Surface,LD,1,31,
0.289409,µm,Surface,LD,1,32,
0,µm,Surface,LD,1,33,
0.205956,µm,Surface,LD,1,34,
0.273427,µm,Surface,LD,1,35,
0.757877,µm,Surface,LD,1,36,
0,µm,Surface,LD,1,37,
0,µm,Surface,LD,1,38,
0.897961,µm,Surface,LD,1,39,
1.08057,µm,Surface,LD,1,40,
0.716641,µm,Surface,LD,1,41,
0.713836,µm,Surface,LD,1,42,
1.18364,µm,Surface,LD,1,43,
0,µm,Surface,LD,1,44,
0.360623,µm,Surface,LD,1,45,
0.811205,µm,Surface,LD,1,46,
0.855264,µm,Surface,LD,1,47,
0.626338,µm,Surface,LD,1,48,
0.870575,µm,Surface,LD,1,49,
0,µm,Surface,LD,1,50,
0.0836167,µm,Surface,LD,1,51,
0.428297,µm,Surface,LD,1,52,
0.837997,µm,Surface,LD,1,53,
0.00836686,µm,Surface,LD,1,54,
0.0641366,µm,Surface,LD,1,55,
0.54385,µm,Surface,LD,1,56,
0.645526,µm,Surface,LD,1,57,
0.202539,µm,Surface,LD,1,58,
0.0568598,µm,Surface,LD,1,59,
0.382472,µm,Surface,LD,1,60,
0.660563,µm,Surface,LD,1,61,
0.00694066,µm,Surface,LD,1,62,
0.237595,µm,Surface,LD,1,63,
1.04525,µm,Surface,LD,1,64,
0,µm,Surface,LD,1,65,
0.558608,µm,Surface,LD,1,66,
0.492604,µm,Surface,LD,1,67,
1.15643,µm,Surface,LD,1,68,
0.977027,µm,Surface,LD,1,69,
0,µm,Surface,LD,1,70,
0.0671462,µm,Surface,LD,1,71,
0.83028,µm,Surface,LD,1,72,
0.840787,µm,Surface,LD,1,73,
0,µm,Surface,LD,1,74,
0.230583,µm,Surface,LD,1,75,
0.962506,µm,Surface,LD,1,76,
0,µm,Surface,LD,1,77,
0.637816,µm,Surface,LD,1,78,
0,µm,Surface,LD,1,79,
0.334734,µm,Surface,LD,1,80,
0.0210829,µm,Surface,LD,1,81,
1.17808,µm,Surface,LD,1,82,
0,µm,Surface,LD,1,83,
0.604368,µm,Surface,LD,1,84,
0.252809,µm,Surface,LD,1,85,
0.383598,µm,Surface,LD,1,86,
0.0388703,µm,Surface,LD,1,88,
0.151631,µm,Surface,LD,1,89,
0.779725,µm,Surface,LD,1,90,
0,µm,Surface,LD,1,91,
0.838692,µm,Surface,LD,1,93,
1.51558,µm,Surface,LD,1,94,
0.86113,µm,Surface,LD,1,95,
0,µm,Surface,LD,1,96,
0.470029,µm,Surface,LD,1,97,
0,µm,Surface,LD,1,98,
1.69839,µm,Surface,LD,1,99,
0.136051,µm,Surface,LD,1,100,
0.239453,µm,Surface,LD,1,101,
1.1118,µm,Surface,LD,1,102,
1.29289,µm,Surface,LD,1,104,
0,µm,Surface,LD,1,105,
1.95223,µm,Surface,LD,1,106,
0.261972,µm,Surface,LD,1,107,
0,µm,Surface,LD,1,108,
0,µm,Surface,LD,1,109,
1.67366,µm,Surface,LD,1,110,
1.95212,µm,Surface,LD,1,111,
0,µm,Surface,LD,1,112,
0.263565,µm,Surface,LD,1,113,
3.0237,µm,Surface,LD,1,115,
0.78672,µm,Surface,LD,1,116,
0.998588,µm,Surface,LD,1,117,
0.953833,µm,Surface,LD,1,118,
1.62578,µm,Surface,LD,1,119,
1.60308,µm,Surface,LD,1,120,
0.430323,µm,Surface,LD,1,121,
0,µm,Surface,LD,1,122,
0.126091,µm,Surface,LD,1,123,
0,µm,Surface,LD,1,124,
0,µm,Surface,LD,1,125,
0,µm,Surface,LD,1,126,
0.429746,µm,Surface,LD,1,128,
0.569556,µm,Surface,LD,1,129,
2.65527,µm,Surface,LD,1,130,
0.148964,µm,Surface,LD,1,131,
0.416861,µm,Surface,LD,1,132,
1.11577,µm,Surface,LD,1,134,
0.19762,µm,Surface,LD,1,135,
0,µm,Surface,LD,1,136,
0,µm,Surface,LD,1,137,
0.123433,µm,Surface,LD,1,138,
0,µm,Surface,LD,1,139,
2.2384,µm,Surface,LD,1,140,
0,µm,Surface,LD,1,141,
0,µm,Surface,LD,1,142,
0.774527,µm,Surface,LD,1,143,
0.658437,µm,Surface,LD,1,144,
1.34363,µm,Surface,LD,1,145,
1.59554,µm,Surface,LD,1,146,
0,µm,Surface,LD,1,147,
1.88222,µm,Surface,LD,1,148,
0.150448,µm,Surface,LD,1,149,
0,µm,Surface,LD,1,151,
0.0733275,µm,Surface,LD,1,152,
0.291704,µm,Surface,LD,1,153,
0,µm,Surface,LD,1,155,
2.84964,µm,Surface,LD,1,156,
0.414415,µm,Surface,LD,1,157,
0,µm,Surface,LD,1,158,
0.113926,µm,Surface,LD,1,159,
1.56484,µm,Surface,LD,1,161,
0.638188,µm,Surface,LD,1,163,
0,µm,Surface,LD,1,164,
