
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
33.5992,,Surface,1,Image 1,1,0,
105.431,,Surface,1,Image 1,1,1,
39.8809,,Surface,1,Image 1,1,2,
47.6693,,Surface,1,Image 1,1,3,
44.5201,,Surface,1,Image 1,1,4,
48.8084,,Surface,1,Image 1,1,5,
75.7183,,Surface,1,Image 1,1,6,
34.5676,,Surface,1,Image 1,1,8,
79.3016,,Surface,1,Image 1,1,9,
107.491,,Surface,1,Image 1,1,10,
57.0486,,Surface,1,Image 1,1,11,
28.7112,,Surface,1,Image 1,1,13,
48.8968,,Surface,1,Image 1,1,14,
80.6107,,Surface,1,Image 1,1,15,
35.1636,,Surface,1,Image 1,1,16,
34.5706,,Surface,1,Image 1,1,17,
42.2079,,Surface,1,Image 1,1,18,
115.725,,Surface,1,Image 1,1,19,
49.3829,,Surface,1,Image 1,1,20,
103.505,,Surface,1,Image 1,1,21,
42.1294,,Surface,1,Image 1,1,22,
108.903,,Surface,1,Image 1,1,23,
48.8059,,Surface,1,Image 1,1,24,
77.8211,,Surface,1,Image 1,1,25,
31.6331,,Surface,1,Image 1,1,26,
44.995,,Surface,1,Image 1,1,27,
90.0562,,Surface,1,Image 1,1,28,
43.199,,Surface,1,Image 1,1,29,
34.724,,Surface,1,Image 1,1,30,
36.7712,,Surface,1,Image 1,1,32,
31.4183,,Surface,1,Image 1,1,34,
112.942,,Surface,1,Image 1,1,35,
50.8161,,Surface,1,Image 1,1,36,
67.3957,,Surface,1,Image 1,1,37,
83.142,,Surface,1,Image 1,1,38,
34.0061,,Surface,1,Image 1,1,39,
37.8471,,Surface,1,Image 1,1,40,
37.9818,,Surface,1,Image 1,1,41,
30.9308,,Surface,1,Image 1,1,42,
95.1969,,Surface,1,Image 1,1,43,
42.5909,,Surface,1,Image 1,1,44,
84.4193,,Surface,1,Image 1,1,45,
37.0676,,Surface,1,Image 1,1,46,
42.8267,,Surface,1,Image 1,1,52,
40.0243,,Surface,1,Image 1,1,53,
27.9384,,Surface,1,Image 1,1,54,
30.1898,,Surface,1,Image 1,1,55,
65.6276,,Surface,1,Image 1,1,56,
63.7961,,Surface,1,Image 1,1,57,
31.2155,,Surface,1,Image 1,1,58,
97.5028,,Surface,1,Image 1,1,59,
36.5094,,Surface,1,Image 1,1,60,
81.7732,,Surface,1,Image 1,1,61,
31.9374,,Surface,1,Image 1,1,62,
30.1975,,Surface,1,Image 1,1,63,
63.9627,,Surface,1,Image 1,1,64,
48.5428,,Surface,1,Image 1,1,65,
28.6998,,Surface,1,Image 1,1,67,
76.1289,,Surface,1,Image 1,1,69,
86.8887,,Surface,1,Image 1,1,70,
50.3239,,Surface,1,Image 1,1,71,
37.1575,,Surface,1,Image 1,1,72,
32.0256,,Surface,1,Image 1,1,73,
61.5457,,Surface,1,Image 1,1,74,
35.1597,,Surface,1,Image 1,1,75,
49.5231,,Surface,1,Image 1,1,76,
87.4984,,Surface,1,Image 1,1,77,
84.1207,,Surface,1,Image 1,1,78,
44.0352,,Surface,1,Image 1,1,79,
56.1072,,Surface,1,Image 1,1,80,
63.7624,,Surface,1,Image 1,1,81,
31.955,,Surface,1,Image 1,1,82,
102.937,,Surface,1,Image 1,1,83,
45.9746,,Surface,1,Image 1,1,84,
43.0275,,Surface,1,Image 1,1,85,
84.0127,,Surface,1,Image 1,1,86,
82.7895,,Surface,1,Image 1,1,87,
76.1748,,Surface,1,Image 1,1,88,
42.1531,,Surface,1,Image 1,1,89,
42.355,,Surface,1,Image 1,1,90,
48.731,,Surface,1,Image 1,1,91,
78.7936,,Surface,1,Image 1,1,93,
66.9791,,Surface,1,Image 1,1,94,
91.6908,,Surface,1,Image 1,1,95,
99.3315,,Surface,1,Image 1,1,96,
38.6984,,Surface,1,Image 1,1,97,
86.8767,,Surface,1,Image 1,1,98,
75.1814,,Surface,1,Image 1,1,99,
66.0889,,Surface,1,Image 1,1,100,
59.4235,,Surface,1,Image 1,1,101,
90.4038,,Surface,1,Image 1,1,102,
36.5342,,Surface,1,Image 1,1,103,
41.4609,,Surface,1,Image 1,1,104,
104.16,,Surface,1,Image 1,1,105,
105.244,,Surface,1,Image 1,1,108,
77.956,,Surface,1,Image 1,1,109,
77.6389,,Surface,1,Image 1,1,110,
30.2074,,Surface,1,Image 1,1,111,
77.5902,,Surface,1,Image 1,1,112,
68.9256,,Surface,1,Image 1,1,113,
62.311,,Surface,1,Image 1,1,115,
30.967,,Surface,1,Image 1,1,116,
48.1491,,Surface,1,Image 1,1,117,
83.076,,Surface,1,Image 1,1,118,
88.3982,,Surface,1,Image 1,1,121,
31.5093,,Surface,1,Image 1,1,122,
83.8455,,Surface,1,Image 1,1,123,
82.8703,,Surface,1,Image 1,1,124,
75.3734,,Surface,1,Image 1,1,125,
64.4097,,Surface,1,Image 1,1,126,
46.3083,,Surface,1,Image 1,1,127,
76.1857,,Surface,1,Image 1,1,128,
38.4898,,Surface,1,Image 1,1,129,
60.0379,,Surface,1,Image 1,1,130,
99.2433,,Surface,1,Image 1,1,131,
57.5017,,Surface,1,Image 1,1,132,
41.2545,,Surface,1,Image 1,1,133,
75.4181,,Surface,1,Image 1,1,134,
104.057,,Surface,1,Image 1,1,136,
93.3249,,Surface,1,Image 1,1,137,
55.9677,,Surface,1,Image 1,1,139,
33.4791,,Surface,1,Image 1,1,140,
32.0993,,Surface,1,Image 1,1,141,
48.1723,,Surface,1,Image 1,1,143,
61.9137,,Surface,1,Image 1,1,144,
79.7923,,Surface,1,Image 1,1,146,
68.4343,,Surface,1,Image 1,1,147,
84.957,,Surface,1,Image 1,1,148,
41.1269,,Surface,1,Image 1,1,149,
31.3928,,Surface,1,Image 1,1,150,
39.3227,,Surface,1,Image 1,1,153,
81.6186,,Surface,1,Image 1,1,154,
41.8321,,Surface,1,Image 1,1,155,
87.0951,,Surface,1,Image 1,1,157,
84.8398,,Surface,1,Image 1,1,158,
94.6473,,Surface,1,Image 1,1,159,
31.1047,,Surface,1,Image 1,1,160,
31.6165,,Surface,1,Image 1,1,161,
64.8789,,Surface,1,Image 1,1,162,
34.709,,Surface,1,Image 1,1,163,
41.3421,,Surface,1,Image 1,1,164,
47.447,,Surface,1,Image 1,1,165,
54.9568,,Surface,1,Image 1,1,167,
79.176,,Surface,1,Image 1,1,168,
107.486,,Surface,1,Image 1,1,170,
38.8731,,Surface,1,Image 1,1,172,
29.1922,,Surface,1,Image 1,1,173,
99.3622,,Surface,1,Image 1,1,174,
29.4371,,Surface,1,Image 1,1,175,
90.0698,,Surface,1,Image 1,1,176,
68.9543,,Surface,1,Image 1,1,177,
65.7266,,Surface,1,Image 1,1,178,
76.503,,Surface,1,Image 1,1,179,
68.3135,,Surface,1,Image 1,1,180,
55.2959,,Surface,1,Image 1,1,185,
87.9734,,Surface,1,Image 1,1,186,
87.9318,,Surface,1,Image 1,1,187,
37.2638,,Surface,1,Image 1,1,188,
38.898,,Surface,1,Image 1,1,189,
82.8754,,Surface,1,Image 1,1,190,
89.4087,,Surface,1,Image 1,1,191,
32.8573,,Surface,1,Image 1,1,194,
32.4033,,Surface,1,Image 1,1,195,
80.6914,,Surface,1,Image 1,1,196,
78.046,,Surface,1,Image 1,1,197,
35.1327,,Surface,1,Image 1,1,198,
32.9169,,Surface,1,Image 1,1,199,
84.6461,,Surface,1,Image 1,1,200,
39.5428,,Surface,1,Image 1,1,201,
92.0096,,Surface,1,Image 1,1,203,
81.0244,,Surface,1,Image 1,1,204,
37.5067,,Surface,1,Image 1,1,205,
48.0302,,Surface,1,Image 1,1,206,
32.7343,,Surface,1,Image 1,1,207,
96.9964,,Surface,1,Image 1,1,209,
71.8309,,Surface,1,Image 1,1,211,
73.6994,,Surface,1,Image 1,1,212,
57.793,,Surface,1,Image 1,1,214,
60.0516,,Surface,1,Image 1,1,215,
69.8645,,Surface,1,Image 1,1,216,
73.3525,,Surface,1,Image 1,1,217,
59.9827,,Surface,1,Image 1,1,218,
36.8305,,Surface,1,Image 1,1,220,
55.4096,,Surface,1,Image 1,1,223,
35.0695,,Surface,1,Image 1,1,224,
70.5638,,Surface,1,Image 1,1,226,
74.0281,,Surface,1,Image 1,1,228,
40.21,,Surface,1,Image 1,1,229,
32.8374,,Surface,1,Image 1,1,231,
89.7452,,Surface,1,Image 1,1,232,
52.866,,Surface,1,Image 1,1,234,
50.5825,,Surface,1,Image 1,1,235,
45.2494,,Surface,1,Image 1,1,236,
40.6778,,Surface,1,Image 1,1,240,
34.0965,,Surface,1,Image 1,1,241,
88.6387,,Surface,1,Image 1,1,242,
94.5231,,Surface,1,Image 1,1,244,
75.5735,,Surface,1,Image 1,1,246,
74.6036,,Surface,1,Image 1,1,247,
40.4975,,Surface,1,Image 1,1,248,
61.2895,,Surface,1,Image 1,1,249,
78.3539,,Surface,1,Image 1,1,250,
45.1184,,Surface,1,Image 1,1,251,
71.1005,,Surface,1,Image 1,1,252,
30.9523,,Surface,1,Image 1,1,254,
94.7723,,Surface,1,Image 1,1,255,
81.4674,,Surface,1,Image 1,1,256,
70.6775,,Surface,1,Image 1,1,257,
51.5843,,Surface,1,Image 1,1,259,
