
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.09944,µm,Surface,P,1,2,
0.0662117,µm,Surface,P,1,3,
1.16101,µm,Surface,P,1,4,
0.774974,µm,Surface,P,1,6,
0.177845,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
1.56575,µm,Surface,P,1,9,
0.810719,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0.039475,µm,Surface,P,1,12,
0.463771,µm,Surface,P,1,14,
0.480114,µm,Surface,P,1,16,
0.303695,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0.951148,µm,Surface,P,1,19,
1.09139,µm,Surface,P,1,20,
0.0634561,µm,Surface,P,1,21,
0.391764,µm,Surface,P,1,22,
0.579478,µm,Surface,P,1,23,
0,µm,Surface,P,1,25,
0.792687,µm,Surface,P,1,26,
0.309643,µm,Surface,P,1,27,
0.140056,µm,Surface,P,1,28,
0.49382,µm,Surface,P,1,29,
0.287605,µm,Surface,P,1,30,
0.698993,µm,Surface,P,1,31,
0.422059,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
1.72514,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0.947874,µm,Surface,P,1,36,
0.600456,µm,Surface,P,1,37,
0.574029,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0.298939,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.0944535,µm,Surface,P,1,43,
0.266328,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
2.29543,µm,Surface,P,1,46,
0.225369,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0.271008,µm,Surface,P,1,49,
0.225112,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.408415,µm,Surface,P,1,52,
0.743217,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0.439717,µm,Surface,P,1,55,
0.0702369,µm,Surface,P,1,56,
0.585613,µm,Surface,P,1,57,
0.610449,µm,Surface,P,1,58,
0.663195,µm,Surface,P,1,59,
0.088047,µm,Surface,P,1,60,
0.542403,µm,Surface,P,1,61,
0.139495,µm,Surface,P,1,62,
0.782701,µm,Surface,P,1,63,
0.100097,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0.213334,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
1.51619,µm,Surface,P,1,69,
0.215048,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0.0900045,µm,Surface,P,1,73,
0.384508,µm,Surface,P,1,74,
