
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.151863,µm^3,Surface,1,0,
0.216061,µm^3,Surface,1,1,
0.130877,µm^3,Surface,1,2,
0.0817471,µm^3,Surface,1,3,
0.0966378,µm^3,Surface,1,4,
0.0358558,µm^3,Surface,1,5,
0.432065,µm^3,Surface,1,6,
0.958647,µm^3,Surface,1,7,
0.0676828,µm^3,Surface,1,8,
0.043713,µm^3,Surface,1,9,
0.14437,µm^3,Surface,1,10,
0.0380882,µm^3,Surface,1,11,
0.100687,µm^3,Surface,1,12,
0.0102601,µm^3,Surface,1,13,
0.242484,µm^3,Surface,1,14,
0.00727103,µm^3,Surface,1,15,
0.0345957,µm^3,Surface,1,16,
0.24237,µm^3,Surface,1,17,
0.290416,µm^3,Surface,1,18,
0.0969317,µm^3,Surface,1,19,
0.574262,µm^3,Surface,1,20,
0.967216,µm^3,Surface,1,21,
0.372734,µm^3,Surface,1,22,
0.0225194,µm^3,Surface,1,23,
0.291475,µm^3,Surface,1,24,
0.441784,µm^3,Surface,1,25,
0.211402,µm^3,Surface,1,26,
0.958165,µm^3,Surface,1,27,
0.0260286,µm^3,Surface,1,28,
0.0591001,µm^3,Surface,1,29,
0.570814,µm^3,Surface,1,30,
0.293206,µm^3,Surface,1,31,
0.0410065,µm^3,Surface,1,32,
0.332617,µm^3,Surface,1,33,
0.247984,µm^3,Surface,1,34,
0.108732,µm^3,Surface,1,35,
0.353839,µm^3,Surface,1,36,
0.0730343,µm^3,Surface,1,37,
0.0516137,µm^3,Surface,1,38,
0.00318702,µm^3,Surface,1,39,
0.0255477,µm^3,Surface,1,40,
0.104416,µm^3,Surface,1,41,
0.0166315,µm^3,Surface,1,42,
0.195796,µm^3,Surface,1,43,
0.0597265,µm^3,Surface,1,44,
0.0400803,µm^3,Surface,1,45,
0.0196369,µm^3,Surface,1,46,
0.250144,µm^3,Surface,1,47,
0.0580922,µm^3,Surface,1,48,
0.262249,µm^3,Surface,1,49,
0.0907619,µm^3,Surface,1,50,
0.175464,µm^3,Surface,1,51,
0.129736,µm^3,Surface,1,52,
0.0576435,µm^3,Surface,1,53,
0.00510475,µm^3,Surface,1,54,
0.0802857,µm^3,Surface,1,55,
0.159743,µm^3,Surface,1,57,
0.0276792,µm^3,Surface,1,58,
0.178784,µm^3,Surface,1,64,
0.267356,µm^3,Surface,1,65,
0.158698,µm^3,Surface,1,66,
0.113045,µm^3,Surface,1,67,
0.850825,µm^3,Surface,1,68,
0.249876,µm^3,Surface,1,69,
0.00982966,µm^3,Surface,1,70,
0.214418,µm^3,Surface,1,71,
0.174581,µm^3,Surface,1,72,
0.296267,µm^3,Surface,1,73,
0.0132334,µm^3,Surface,1,74,
0.0362727,µm^3,Surface,1,75,
0.221275,µm^3,Surface,1,76,
0.150181,µm^3,Surface,1,77,
0.473958,µm^3,Surface,1,78,
0.415758,µm^3,Surface,1,79,
0.101432,µm^3,Surface,1,80,
0.164069,µm^3,Surface,1,81,
0.0122373,µm^3,Surface,1,82,
0.157686,µm^3,Surface,1,83,
0.18623,µm^3,Surface,1,84,
1.30103,µm^3,Surface,1,85,
0.126374,µm^3,Surface,1,86,
0.51133,µm^3,Surface,1,87,
0.0874628,µm^3,Surface,1,88,
0.0561315,µm^3,Surface,1,89,
0.218492,µm^3,Surface,1,90,
0.624941,µm^3,Surface,1,91,
0.330477,µm^3,Surface,1,92,
0.141143,µm^3,Surface,1,93,
