
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,12.6656,20.1973,11.1159,29.2787,,4,Intensity Inside,Image 1,1,,
-2.0995,12.6656,19.9557,10.8837,29.0276,,4,Intensity Inside,Image 1,1,,
-1.8785,12.6656,19.7848,10.8026,28.767,,4,Intensity Inside,Image 1,1,,
-1.6575,12.6656,20.0894,11.2408,28.938,,4,Intensity Inside,Image 1,1,,
-1.4365,12.6656,20.4645,11.3904,29.5387,,4,Intensity Inside,Image 1,1,,
-1.2155,12.6656,20.2197,10.5589,29.8805,,4,Intensity Inside,Image 1,1,,
-0.9945,12.6656,18.8976,8.64094,29.1542,,4,Intensity Inside,Image 1,1,,
-0.7735,12.6656,16.7912,6.14442,27.438,,4,Intensity Inside,Image 1,1,,
-0.5525,12.6656,14.4867,3.85306,25.1203,,4,Intensity Inside,Image 1,1,,
-0.3315,12.6656,11.9398,1.93334,21.9463,,4,Intensity Inside,Image 1,1,,
-0.1105,12.6656,9.29741,0.457877,18.1369,,4,Intensity Inside,Image 1,1,,
