
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.38415,,Surface,3,Image 1,1,115,
5.76007,,Surface,3,Image 1,1,127,
10.3545,,Surface,3,Image 1,1,152,
11.0131,,Surface,3,Image 1,1,154,
9.76484,,Surface,3,Image 1,1,156,
19.1369,,Surface,3,Image 1,1,161,
18.4523,,Surface,3,Image 1,1,165,
45.6833,,Surface,3,Image 1,1,166,
11.7442,,Surface,3,Image 1,1,168,
20.7145,,Surface,3,Image 1,1,169,
27.7127,,Surface,3,Image 1,1,170,
19.2022,,Surface,3,Image 1,1,171,
11.7326,,Surface,3,Image 1,1,173,
26.814,,Surface,3,Image 1,1,174,
16.4198,,Surface,3,Image 1,1,176,
22.9376,,Surface,3,Image 1,1,177,
22.6376,,Surface,3,Image 1,1,178,
27.7328,,Surface,3,Image 1,1,180,
42.3306,,Surface,3,Image 1,1,181,
30.6795,,Surface,3,Image 1,1,182,
11.8024,,Surface,3,Image 1,1,183,
31.0676,,Surface,3,Image 1,1,184,
24.9382,,Surface,3,Image 1,1,185,
32.4979,,Surface,3,Image 1,1,186,
23.1729,,Surface,3,Image 1,1,188,
30.5626,,Surface,3,Image 1,1,189,
7.21194,,Surface,3,Image 1,1,190,
26.5386,,Surface,3,Image 1,1,191,
16.3465,,Surface,3,Image 1,1,192,
22.3308,,Surface,3,Image 1,1,193,
32.1183,,Surface,3,Image 1,1,194,
23.8188,,Surface,3,Image 1,1,195,
20.5003,,Surface,3,Image 1,1,196,
25.7821,,Surface,3,Image 1,1,197,
27.5918,,Surface,3,Image 1,1,198,
41.3024,,Surface,3,Image 1,1,200,
16.245,,Surface,3,Image 1,1,201,
45.7363,,Surface,3,Image 1,1,202,
22.7883,,Surface,3,Image 1,1,203,
27.089,,Surface,3,Image 1,1,204,
33.0271,,Surface,3,Image 1,1,205,
22.647,,Surface,3,Image 1,1,206,
22.6214,,Surface,3,Image 1,1,207,
33.307,,Surface,3,Image 1,1,208,
25.3229,,Surface,3,Image 1,1,209,
8.40182,,Surface,3,Image 1,1,210,
11.063,,Surface,3,Image 1,1,211,
18.7963,,Surface,3,Image 1,1,212,
