
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.43281,,Surface,2,Image 1,1,8,
0.641897,,Surface,2,Image 1,1,10,
0.709019,,Surface,2,Image 1,1,11,
0.164343,,Surface,2,Image 1,1,12,
2.67422,,Surface,2,Image 1,1,13,
3.28,,Surface,2,Image 1,1,14,
1.42416,,Surface,2,Image 1,1,15,
0.885095,,Surface,2,Image 1,1,16,
0.5718,,Surface,2,Image 1,1,17,
1.66124,,Surface,2,Image 1,1,18,
2.65659,,Surface,2,Image 1,1,20,
1.15286,,Surface,2,Image 1,1,21,
2.78338,,Surface,2,Image 1,1,22,
2.13609,,Surface,2,Image 1,1,23,
3.97674,,Surface,2,Image 1,1,24,
2.45624,,Surface,2,Image 1,1,25,
1.75472,,Surface,2,Image 1,1,27,
2.00172,,Surface,2,Image 1,1,28,
1.73822,,Surface,2,Image 1,1,29,
1.41228,,Surface,2,Image 1,1,30,
2.00496,,Surface,2,Image 1,1,31,
2.94502,,Surface,2,Image 1,1,32,
1.48684,,Surface,2,Image 1,1,36,
2.48563,,Surface,2,Image 1,1,37,
0.516557,,Surface,2,Image 1,1,41,
1.55998,,Surface,2,Image 1,1,42,
1.26211,,Surface,2,Image 1,1,45,
1.85403,,Surface,2,Image 1,1,50,
2.16771,,Surface,2,Image 1,1,54,
0.504792,,Surface,2,Image 1,1,55,
1.15827,,Surface,2,Image 1,1,58,
0.557164,,Surface,2,Image 1,1,62,
1.69885,,Surface,2,Image 1,1,64,
2.39004,,Surface,2,Image 1,1,67,
0.925451,,Surface,2,Image 1,1,73,
1.15383,,Surface,2,Image 1,1,76,
0.834513,,Surface,2,Image 1,1,78,
1.45284,,Surface,2,Image 1,1,89,
1.48263,,Surface,2,Image 1,1,90,
0.959404,,Surface,2,Image 1,1,91,
1.63183,,Surface,2,Image 1,1,93,
2.26657,,Surface,2,Image 1,1,97,
0.548455,,Surface,2,Image 1,1,98,
1.07175,,Surface,2,Image 1,1,99,
0.567448,,Surface,2,Image 1,1,101,
2.72094,,Surface,2,Image 1,1,102,
1.34396,,Surface,2,Image 1,1,105,
2.09783,,Surface,2,Image 1,1,107,
0.873675,,Surface,2,Image 1,1,108,
2.61502,,Surface,2,Image 1,1,110,
0.410873,,Surface,2,Image 1,1,111,
2.5497,,Surface,2,Image 1,1,117,
0.658901,,Surface,2,Image 1,1,118,
1.8868,,Surface,2,Image 1,1,121,
2.07171,,Surface,2,Image 1,1,123,
0.610277,,Surface,2,Image 1,1,129,
1.08509,,Surface,2,Image 1,1,133,
2.67273,,Surface,2,Image 1,1,134,
0.878613,,Surface,2,Image 1,1,138,
2.18515,,Surface,2,Image 1,1,139,
1.07009,,Surface,2,Image 1,1,140,
2.26553,,Surface,2,Image 1,1,141,
5.07615,,Surface,2,Image 1,1,142,
1.12562,,Surface,2,Image 1,1,144,
0.945079,,Surface,2,Image 1,1,145,
8.1763,,Surface,2,Image 1,1,146,
0.853665,,Surface,2,Image 1,1,147,
0.512631,,Surface,2,Image 1,1,148,
0.743068,,Surface,2,Image 1,1,149,
0.655399,,Surface,2,Image 1,1,150,
1.99681,,Surface,2,Image 1,1,152,
2.51384,,Surface,2,Image 1,1,153,
0.783729,,Surface,2,Image 1,1,155,
1.0147,,Surface,2,Image 1,1,156,
2.12802,,Surface,2,Image 1,1,157,
1.86754,,Surface,2,Image 1,1,158,
2.27848,,Surface,2,Image 1,1,159,
1.37065,,Surface,2,Image 1,1,160,
2.46268,,Surface,2,Image 1,1,161,
0.823883,,Surface,2,Image 1,1,164,
0.616855,,Surface,2,Image 1,1,165,
2.83511,,Surface,2,Image 1,1,166,
1.75775,,Surface,2,Image 1,1,167,
