
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.9837,µm,Surface,Distance from Origin,1,0,
71.6286,µm,Surface,Distance from Origin,1,2,
72.1933,µm,Surface,Distance from Origin,1,5,
72.6754,µm,Surface,Distance from Origin,1,6,
72.1551,µm,Surface,Distance from Origin,1,7,
72.5693,µm,Surface,Distance from Origin,1,8,
72.1617,µm,Surface,Distance from Origin,1,9,
72.4835,µm,Surface,Distance from Origin,1,11,
72.7443,µm,Surface,Distance from Origin,1,12,
72.8788,µm,Surface,Distance from Origin,1,13,
72.7157,µm,Surface,Distance from Origin,1,15,
72.7282,µm,Surface,Distance from Origin,1,18,
73.3194,µm,Surface,Distance from Origin,1,19,
73.8905,µm,Surface,Distance from Origin,1,20,
73.702,µm,Surface,Distance from Origin,1,21,
73.8911,µm,Surface,Distance from Origin,1,23,
73.9601,µm,Surface,Distance from Origin,1,24,
74.586,µm,Surface,Distance from Origin,1,25,
73.2934,µm,Surface,Distance from Origin,1,26,
73.5187,µm,Surface,Distance from Origin,1,29,
74.3075,µm,Surface,Distance from Origin,1,31,
73.5263,µm,Surface,Distance from Origin,1,32,
73.9021,µm,Surface,Distance from Origin,1,33,
74.667,µm,Surface,Distance from Origin,1,35,
74.5197,µm,Surface,Distance from Origin,1,36,
75.2403,µm,Surface,Distance from Origin,1,37,
74.4923,µm,Surface,Distance from Origin,1,38,
75.8495,µm,Surface,Distance from Origin,1,39,
75.1895,µm,Surface,Distance from Origin,1,40,
75.5448,µm,Surface,Distance from Origin,1,44,
76.4328,µm,Surface,Distance from Origin,1,45,
75.945,µm,Surface,Distance from Origin,1,51,
76.9435,µm,Surface,Distance from Origin,1,52,
77.789,µm,Surface,Distance from Origin,1,59,
70.4672,µm,Surface,Distance from Origin,1,101,
70.4299,µm,Surface,Distance from Origin,1,104,
70.7001,µm,Surface,Distance from Origin,1,109,
70.5697,µm,Surface,Distance from Origin,1,110,
70.9274,µm,Surface,Distance from Origin,1,112,
70.6211,µm,Surface,Distance from Origin,1,113,
71.7273,µm,Surface,Distance from Origin,1,120,
69.5612,µm,Surface,Distance from Origin,1,123,
69.0523,µm,Surface,Distance from Origin,1,124,
69.4918,µm,Surface,Distance from Origin,1,125,
69.0381,µm,Surface,Distance from Origin,1,130,
69.8235,µm,Surface,Distance from Origin,1,132,
69.4614,µm,Surface,Distance from Origin,1,134,
69.1032,µm,Surface,Distance from Origin,1,136,
69.9155,µm,Surface,Distance from Origin,1,145,
68.5603,µm,Surface,Distance from Origin,1,147,
68.1235,µm,Surface,Distance from Origin,1,154,
69.0404,µm,Surface,Distance from Origin,1,158,
68.3806,µm,Surface,Distance from Origin,1,160,
69.1425,µm,Surface,Distance from Origin,1,161,
68.2287,µm,Surface,Distance from Origin,1,162,
69.5633,µm,Surface,Distance from Origin,1,163,
66.696,µm,Surface,Distance from Origin,1,169,
67.5177,µm,Surface,Distance from Origin,1,170,
67.5903,µm,Surface,Distance from Origin,1,171,
66.5894,µm,Surface,Distance from Origin,1,172,
