
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.49815e-05,,Surface,1,Image 1,1,0,
0.172785,,Surface,1,Image 1,1,2,
0.895582,,Surface,1,Image 1,1,5,
4.19428,,Surface,1,Image 1,1,6,
1.71237e-05,,Surface,1,Image 1,1,7,
91.4305,,Surface,1,Image 1,1,8,
15.338,,Surface,1,Image 1,1,9,
0.000905769,,Surface,1,Image 1,1,11,
0.569777,,Surface,1,Image 1,1,12,
0.355394,,Surface,1,Image 1,1,13,
2.53822,,Surface,1,Image 1,1,15,
1.32371,,Surface,1,Image 1,1,18,
4.2767e-05,,Surface,1,Image 1,1,19,
0.102986,,Surface,1,Image 1,1,20,
0.0122433,,Surface,1,Image 1,1,21,
6.65018,,Surface,1,Image 1,1,23,
0.484207,,Surface,1,Image 1,1,24,
1.71237e-05,,Surface,1,Image 1,1,25,
0.001307,,Surface,1,Image 1,1,26,
1.71237e-05,,Surface,1,Image 1,1,29,
2.52731,,Surface,1,Image 1,1,31,
0.293996,,Surface,1,Image 1,1,32,
0.000113291,,Surface,1,Image 1,1,33,
1.71237e-05,,Surface,1,Image 1,1,35,
0.000639237,,Surface,1,Image 1,1,36,
0.0889241,,Surface,1,Image 1,1,37,
1.71237e-05,,Surface,1,Image 1,1,38,
0.478803,,Surface,1,Image 1,1,39,
1.71237e-05,,Surface,1,Image 1,1,40,
1.71237e-05,,Surface,1,Image 1,1,44,
0.0226171,,Surface,1,Image 1,1,45,
1.71237e-05,,Surface,1,Image 1,1,51,
5.78871e-05,,Surface,1,Image 1,1,52,
1.71237e-05,,Surface,1,Image 1,1,59,
0.0611296,,Surface,1,Image 1,1,101,
0.000495843,,Surface,1,Image 1,1,104,
1.71237e-05,,Surface,1,Image 1,1,109,
0.0131243,,Surface,1,Image 1,1,110,
1.71237e-05,,Surface,1,Image 1,1,112,
2.71401,,Surface,1,Image 1,1,113,
1.71237e-05,,Surface,1,Image 1,1,120,
27.5178,,Surface,1,Image 1,1,123,
0.794801,,Surface,1,Image 1,1,124,
0.00543125,,Surface,1,Image 1,1,125,
0.502579,,Surface,1,Image 1,1,130,
353.814,,Surface,1,Image 1,1,132,
0.210347,,Surface,1,Image 1,1,134,
1.71237e-05,,Surface,1,Image 1,1,136,
4.89075,,Surface,1,Image 1,1,145,
1.71237e-05,,Surface,1,Image 1,1,147,
0.515307,,Surface,1,Image 1,1,154,
0.00184535,,Surface,1,Image 1,1,158,
0.010277,,Surface,1,Image 1,1,160,
0.284425,,Surface,1,Image 1,1,161,
1.71237e-05,,Surface,1,Image 1,1,162,
41.8648,,Surface,1,Image 1,1,163,
1.03716,,Surface,1,Image 1,1,169,
1.71237e-05,,Surface,1,Image 1,1,170,
0.649648,,Surface,1,Image 1,1,171,
0.249759,,Surface,1,Image 1,1,172,
5.01837e-05,,Surface,1,Image 1,1,173,
1.71237e-05,,Surface,1,Image 1,1,175,
12.5071,,Surface,1,Image 1,1,179,
0.0165757,,Surface,1,Image 1,1,183,
5.92707,,Surface,1,Image 1,1,184,
0.230285,,Surface,1,Image 1,1,185,
0.0172802,,Surface,1,Image 1,1,186,
5.7014,,Surface,1,Image 1,1,187,
0.000964836,,Surface,1,Image 1,1,188,
0.00137923,,Surface,1,Image 1,1,191,
1.71237e-05,,Surface,1,Image 1,1,193,
1.71237e-05,,Surface,1,Image 1,1,196,
1.71237e-05,,Surface,1,Image 1,1,198,
0.061318,,Surface,1,Image 1,1,203,
0.0670858,,Surface,1,Image 1,1,205,
1.58632,,Surface,1,Image 1,1,207,
0.00057101,,Surface,1,Image 1,1,212,
1.71237e-05,,Surface,1,Image 1,1,213,
0.000492344,,Surface,1,Image 1,1,214,
1.71237e-05,,Surface,1,Image 1,1,216,
0.233472,,Surface,1,Image 1,1,217,
31.0667,,Surface,1,Image 1,1,218,
0.0341699,,Surface,1,Image 1,1,219,
0.285992,,Surface,1,Image 1,1,221,
0.0535269,,Surface,1,Image 1,1,223,
1.71237e-05,,Surface,1,Image 1,1,224,
1.71237e-05,,Surface,1,Image 1,1,226,
4.98175e-05,,Surface,1,Image 1,1,229,
0.00124389,,Surface,1,Image 1,1,232,
0.00116269,,Surface,1,Image 1,1,235,
0.0143527,,Surface,1,Image 1,1,240,
0.000112158,,Surface,1,Image 1,1,242,
1.71237e-05,,Surface,1,Image 1,1,243,
1.71237e-05,,Surface,1,Image 1,1,245,
1.71237e-05,,Surface,1,Image 1,1,246,
1.71237e-05,,Surface,1,Image 1,1,250,
4.57233e-05,,Surface,1,Image 1,1,251,
0.00118958,,Surface,1,Image 1,1,252,
1.71237e-05,,Surface,1,Image 1,1,256,
14.5442,,Surface,1,Image 1,1,258,
0.782865,,Surface,1,Image 1,1,259,
14.83,,Surface,1,Image 1,1,262,
0.73057,,Surface,1,Image 1,1,263,
0.946822,,Surface,1,Image 1,1,265,
19.1393,,Surface,1,Image 1,1,266,
0.000608465,,Surface,1,Image 1,1,267,
0.0234892,,Surface,1,Image 1,1,268,
2.24308,,Surface,1,Image 1,1,270,
1.71237e-05,,Surface,1,Image 1,1,271,
27.2769,,Surface,1,Image 1,1,272,
0.000196731,,Surface,1,Image 1,1,274,
0.0278138,,Surface,1,Image 1,1,277,
0.00120813,,Surface,1,Image 1,1,279,
1.71237e-05,,Surface,1,Image 1,1,282,
1.71237e-05,,Surface,1,Image 1,1,283,
2.81954,,Surface,1,Image 1,1,284,
1.34883,,Surface,1,Image 1,1,285,
0.00565277,,Surface,1,Image 1,1,287,
0.00247061,,Surface,1,Image 1,1,288,
1.71237e-05,,Surface,1,Image 1,1,289,
1.44994,,Surface,1,Image 1,1,291,
5.2075e-05,,Surface,1,Image 1,1,293,
0.00585592,,Surface,1,Image 1,1,294,
0.00919226,,Surface,1,Image 1,1,295,
1.71237e-05,,Surface,1,Image 1,1,296,
0.189962,,Surface,1,Image 1,1,297,
0.00485082,,Surface,1,Image 1,1,300,
1.71237e-05,,Surface,1,Image 1,1,303,
0.0018115,,Surface,1,Image 1,1,305,
2.60478,,Surface,1,Image 1,1,306,
16.2817,,Surface,1,Image 1,1,307,
