
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
50.8778,µm,Surface,Position,1,0,
45.2971,µm,Surface,Position,1,1,
24.8988,µm,Surface,Position,1,2,
12.2457,µm,Surface,Position,1,3,
30.6945,µm,Surface,Position,1,4,
31.1679,µm,Surface,Position,1,5,
24.9139,µm,Surface,Position,1,6,
30.1057,µm,Surface,Position,1,7,
26.5495,µm,Surface,Position,1,8,
24.9242,µm,Surface,Position,1,9,
31.0702,µm,Surface,Position,1,10,
28.0191,µm,Surface,Position,1,11,
30.1662,µm,Surface,Position,1,12,
33.1063,µm,Surface,Position,1,13,
32.4802,µm,Surface,Position,1,14,
24.6951,µm,Surface,Position,1,15,
29.1759,µm,Surface,Position,1,16,
31.6148,µm,Surface,Position,1,17,
29.1875,µm,Surface,Position,1,18,
30.386,µm,Surface,Position,1,19,
28.0715,µm,Surface,Position,1,20,
27.6412,µm,Surface,Position,1,21,
31.8212,µm,Surface,Position,1,22,
29.2033,µm,Surface,Position,1,23,
33.4909,µm,Surface,Position,1,24,
33.2394,µm,Surface,Position,1,25,
32.6431,µm,Surface,Position,1,26,
31.5213,µm,Surface,Position,1,27,
25.4271,µm,Surface,Position,1,28,
24.2383,µm,Surface,Position,1,29,
32.5867,µm,Surface,Position,1,30,
30.0431,µm,Surface,Position,1,31,
34.3101,µm,Surface,Position,1,32,
22.6422,µm,Surface,Position,1,33,
24.0465,µm,Surface,Position,1,34,
20.9745,µm,Surface,Position,1,35,
27.7391,µm,Surface,Position,1,36,
19.9786,µm,Surface,Position,1,37,
22.7202,µm,Surface,Position,1,38,
22.7136,µm,Surface,Position,1,39,
19.9771,µm,Surface,Position,1,40,
22.2475,µm,Surface,Position,1,41,
29.0073,µm,Surface,Position,1,42,
21.8536,µm,Surface,Position,1,43,
18.002,µm,Surface,Position,1,44,
20.2667,µm,Surface,Position,1,45,
21.4525,µm,Surface,Position,1,46,
32.765,µm,Surface,Position,1,47,
20.751,µm,Surface,Position,1,48,
26.8843,µm,Surface,Position,1,49,
32.0592,µm,Surface,Position,1,50,
16.8552,µm,Surface,Position,1,51,
28.0135,µm,Surface,Position,1,52,
29.7433,µm,Surface,Position,1,53,
28.0631,µm,Surface,Position,1,54,
19.2159,µm,Surface,Position,1,55,
20.9692,µm,Surface,Position,1,56,
30.9522,µm,Surface,Position,1,57,
24.4014,µm,Surface,Position,1,58,
28.7292,µm,Surface,Position,1,59,
30.0004,µm,Surface,Position,1,60,
20.9914,µm,Surface,Position,1,61,
28.1314,µm,Surface,Position,1,62,
29.2153,µm,Surface,Position,1,63,
28.74,µm,Surface,Position,1,64,
20.3831,µm,Surface,Position,1,65,
28.0251,µm,Surface,Position,1,66,
28.5013,µm,Surface,Position,1,67,
28.3458,µm,Surface,Position,1,68,
19.6683,µm,Surface,Position,1,69,
19.6222,µm,Surface,Position,1,70,
21.0583,µm,Surface,Position,1,71,
21.0384,µm,Surface,Position,1,72,
12.1432,µm,Surface,Position,1,73,
18.6476,µm,Surface,Position,1,74,
24.1182,µm,Surface,Position,1,75,
27.5054,µm,Surface,Position,1,76,
21.1684,µm,Surface,Position,1,77,
25.9632,µm,Surface,Position,1,78,
27.1582,µm,Surface,Position,1,79,
26.3568,µm,Surface,Position,1,80,
27.4265,µm,Surface,Position,1,81,
10.6985,µm,Surface,Position,1,82,
20.0791,µm,Surface,Position,1,83,
17.3832,µm,Surface,Position,1,84,
22.0537,µm,Surface,Position,1,85,
25.0973,µm,Surface,Position,1,86,
26.9175,µm,Surface,Position,1,87,
25.7874,µm,Surface,Position,1,88,
19.2589,µm,Surface,Position,1,89,
25.86,µm,Surface,Position,1,90,
22.5294,µm,Surface,Position,1,91,
17.7047,µm,Surface,Position,1,92,
24.4751,µm,Surface,Position,1,93,
25.5662,µm,Surface,Position,1,94,
25.2177,µm,Surface,Position,1,95,
24.8654,µm,Surface,Position,1,96,
20.9501,µm,Surface,Position,1,97,
18.3976,µm,Surface,Position,1,98,
24.8139,µm,Surface,Position,1,99,
13.9183,µm,Surface,Position,1,100,
23.7154,µm,Surface,Position,1,101,
