
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.12267,,Surface,7,Image 1,1,0,
7.20478,,Surface,7,Image 1,1,1,
6.65686,,Surface,7,Image 1,1,3,
5.94444,,Surface,7,Image 1,1,4,
5.89655,,Surface,7,Image 1,1,7,
7.08065,,Surface,7,Image 1,1,9,
5.408,,Surface,7,Image 1,1,11,
7.03659,,Surface,7,Image 1,1,12,
7.24939,,Surface,7,Image 1,1,13,
7.25,,Surface,7,Image 1,1,14,
7.01434,,Surface,7,Image 1,1,15,
4.42857,,Surface,7,Image 1,1,16,
4.4,,Surface,7,Image 1,1,17,
6.30989,,Surface,7,Image 1,1,20,
5.53774,,Surface,7,Image 1,1,22,
7.51868,,Surface,7,Image 1,1,24,
6.74349,,Surface,7,Image 1,1,25,
4.6,,Surface,7,Image 1,1,26,
6.09174,,Surface,7,Image 1,1,28,
7.07507,,Surface,7,Image 1,1,29,
6.00546,,Surface,7,Image 1,1,31,
8.45911,,Surface,7,Image 1,1,34,
6.24868,,Surface,7,Image 1,1,35,
7.36461,,Surface,7,Image 1,1,37,
7.75229,,Surface,7,Image 1,1,38,
5.30952,,Surface,7,Image 1,1,39,
7.49418,,Surface,7,Image 1,1,40,
4.55,,Surface,7,Image 1,1,41,
5.65079,,Surface,7,Image 1,1,42,
8.22959,,Surface,7,Image 1,1,44,
5.39535,,Surface,7,Image 1,1,46,
4.66667,,Surface,7,Image 1,1,47,
6.17105,,Surface,7,Image 1,1,49,
5.50345,,Surface,7,Image 1,1,50,
6.89627,,Surface,7,Image 1,1,51,
9.12829,,Surface,7,Image 1,1,52,
5.29032,,Surface,7,Image 1,1,53,
7.02247,,Surface,7,Image 1,1,54,
7.19648,,Surface,7,Image 1,1,55,
9.60471,,Surface,7,Image 1,1,57,
7.11781,,Surface,7,Image 1,1,59,
6.32328,,Surface,7,Image 1,1,60,
6.94706,,Surface,7,Image 1,1,61,
7.42909,,Surface,7,Image 1,1,62,
6.26446,,Surface,7,Image 1,1,63,
6.64607,,Surface,7,Image 1,1,66,
7.32242,,Surface,7,Image 1,1,67,
4.83333,,Surface,7,Image 1,1,68,
6.79195,,Surface,7,Image 1,1,69,
7,,Surface,7,Image 1,1,71,
4.71875,,Surface,7,Image 1,1,76,
6.92691,,Surface,7,Image 1,1,122,
6.15111,,Surface,7,Image 1,1,123,
7.23896,,Surface,7,Image 1,1,124,
5.04545,,Surface,7,Image 1,1,126,
7.41089,,Surface,7,Image 1,1,127,
5.46087,,Surface,7,Image 1,1,128,
7.19195,,Surface,7,Image 1,1,131,
5.98723,,Surface,7,Image 1,1,132,
5.88125,,Surface,7,Image 1,1,133,
5.54545,,Surface,7,Image 1,1,134,
6.17834,,Surface,7,Image 1,1,135,
5.24,,Surface,7,Image 1,1,136,
6.48864,,Surface,7,Image 1,1,137,
5.90909,,Surface,7,Image 1,1,139,
6.70811,,Surface,7,Image 1,1,140,
5.7439,,Surface,7,Image 1,1,141,
6.37674,,Surface,7,Image 1,1,143,
5.68687,,Surface,7,Image 1,1,145,
5.82096,,Surface,7,Image 1,1,146,
6.16578,,Surface,7,Image 1,1,147,
5.22368,,Surface,7,Image 1,1,149,
5.58011,,Surface,7,Image 1,1,151,
5.96992,,Surface,7,Image 1,1,152,
5.88261,,Surface,7,Image 1,1,154,
5.84906,,Surface,7,Image 1,1,155,
7.16985,,Surface,7,Image 1,1,156,
6.1768,,Surface,7,Image 1,1,157,
5.31579,,Surface,7,Image 1,1,158,
6.23932,,Surface,7,Image 1,1,159,
6.64553,,Surface,7,Image 1,1,160,
6.75385,,Surface,7,Image 1,1,161,
6.49573,,Surface,7,Image 1,1,163,
6.61663,,Surface,7,Image 1,1,164,
7.16271,,Surface,7,Image 1,1,165,
6.73469,,Surface,7,Image 1,1,166,
5.97345,,Surface,7,Image 1,1,170,
6.39623,,Surface,7,Image 1,1,172,
6.02632,,Surface,7,Image 1,1,173,
5.54386,,Surface,7,Image 1,1,176,
6.52841,,Surface,7,Image 1,1,177,
8.51111,,Surface,7,Image 1,1,178,
6.16092,,Surface,7,Image 1,1,179,
5.48529,,Surface,7,Image 1,1,181,
6.18474,,Surface,7,Image 1,1,182,
6.72193,,Surface,7,Image 1,1,184,
6.38009,,Surface,7,Image 1,1,185,
7.55733,,Surface,7,Image 1,1,186,
6.68852,,Surface,7,Image 1,1,187,
6.66763,,Surface,7,Image 1,1,188,
5.54362,,Surface,7,Image 1,1,190,
7.38479,,Surface,7,Image 1,1,191,
5.78571,,Surface,7,Image 1,1,195,
6.97203,,Surface,7,Image 1,1,196,
7.58974,,Surface,7,Image 1,1,197,
4.34615,,Surface,7,Image 1,1,198,
5.77333,,Surface,7,Image 1,1,199,
6.2622,,Surface,7,Image 1,1,201,
6.28972,,Surface,7,Image 1,1,202,
5.66452,,Surface,7,Image 1,1,203,
6.3838,,Surface,7,Image 1,1,204,
5.91667,,Surface,7,Image 1,1,205,
5.68473,,Surface,7,Image 1,1,207,
6.98827,,Surface,7,Image 1,1,209,
6.17287,,Surface,7,Image 1,1,210,
7.34361,,Surface,7,Image 1,1,212,
6.33482,,Surface,7,Image 1,1,213,
7.34005,,Surface,7,Image 1,1,216,
6.96949,,Surface,7,Image 1,1,217,
5.96,,Surface,7,Image 1,1,218,
6.48837,,Surface,7,Image 1,1,219,
7.57349,,Surface,7,Image 1,1,220,
6.59036,,Surface,7,Image 1,1,221,
6.94545,,Surface,7,Image 1,1,222,
6.87129,,Surface,7,Image 1,1,223,
6.81071,,Surface,7,Image 1,1,226,
7.11186,,Surface,7,Image 1,1,227,
6.65318,,Surface,7,Image 1,1,228,
7.53898,,Surface,7,Image 1,1,230,
5.5045,,Surface,7,Image 1,1,231,
6.33333,,Surface,7,Image 1,1,234,
6.49342,,Surface,7,Image 1,1,235,
7.02848,,Surface,7,Image 1,1,237,
7.7,,Surface,7,Image 1,1,238,
7.89586,,Surface,7,Image 1,1,239,
7.11774,,Surface,7,Image 1,1,240,
5.75926,,Surface,7,Image 1,1,243,
3.7,,Surface,7,Image 1,1,244,
7.00917,,Surface,7,Image 1,1,245,
6.7766,,Surface,7,Image 1,1,247,
6.3151,,Surface,7,Image 1,1,249,
5.72973,,Surface,7,Image 1,1,250,
8.52,,Surface,7,Image 1,1,251,
5.81724,,Surface,7,Image 1,1,252,
6.46585,,Surface,7,Image 1,1,257,
5.8882,,Surface,7,Image 1,1,258,
7.9144,,Surface,7,Image 1,1,259,
7.0828,,Surface,7,Image 1,1,260,
6.28,,Surface,7,Image 1,1,261,
6.43662,,Surface,7,Image 1,1,263,
6.58182,,Surface,7,Image 1,1,264,
4.91837,,Surface,7,Image 1,1,266,
6.90255,,Surface,7,Image 1,1,267,
6.70608,,Surface,7,Image 1,1,269,
6.10549,,Surface,7,Image 1,1,270,
5.73636,,Surface,7,Image 1,1,271,
7.71964,,Surface,7,Image 1,1,273,
6.19178,,Surface,7,Image 1,1,275,
5.8,,Surface,7,Image 1,1,276,
5.74483,,Surface,7,Image 1,1,277,
5.95,,Surface,7,Image 1,1,278,
6.38739,,Surface,7,Image 1,1,280,
6.90608,,Surface,7,Image 1,1,281,
6.74332,,Surface,7,Image 1,1,282,
7.36014,,Surface,7,Image 1,1,286,
7.10351,,Surface,7,Image 1,1,287,
6.53211,,Surface,7,Image 1,1,288,
7,,Surface,7,Image 1,1,291,
5.17241,,Surface,7,Image 1,1,292,
5.48951,,Surface,7,Image 1,1,293,
6.71856,,Surface,7,Image 1,1,296,
5.375,,Surface,7,Image 1,1,298,
7,,Surface,7,Image 1,1,300,
3.6,,Surface,7,Image 1,1,301,
6.6383,,Surface,7,Image 1,1,302,
7.14776,,Surface,7,Image 1,1,303,
7.04396,,Surface,7,Image 1,1,304,
6.78734,,Surface,7,Image 1,1,305,
7.23077,,Surface,7,Image 1,1,306,
6.22318,,Surface,7,Image 1,1,307,
7.39367,,Surface,7,Image 1,1,309,
7.83863,,Surface,7,Image 1,1,310,
5.18447,,Surface,7,Image 1,1,311,
4.32143,,Surface,7,Image 1,1,312,
6.93852,,Surface,7,Image 1,1,313,
7.80778,,Surface,7,Image 1,1,314,
6.92547,,Surface,7,Image 1,1,318,
6.80435,,Surface,7,Image 1,1,320,
5.31325,,Surface,7,Image 1,1,321,
5.78713,,Surface,7,Image 1,1,323,
7.43112,,Surface,7,Image 1,1,325,
6.88,,Surface,7,Image 1,1,326,
6.59732,,Surface,7,Image 1,1,327,
7.41255,,Surface,7,Image 1,1,328,
6.05405,,Surface,7,Image 1,1,329,
7.38902,,Surface,7,Image 1,1,332,
6.45771,,Surface,7,Image 1,1,336,
5.94737,,Surface,7,Image 1,1,338,
6.35587,,Surface,7,Image 1,1,339,
5.62626,,Surface,7,Image 1,1,342,
7.37248,,Surface,7,Image 1,1,343,
6.9876,,Surface,7,Image 1,1,344,
7.11377,,Surface,7,Image 1,1,345,
6.02083,,Surface,7,Image 1,1,346,
6.77692,,Surface,7,Image 1,1,347,
6.71574,,Surface,7,Image 1,1,351,
6.46083,,Surface,7,Image 1,1,352,
6.5942,,Surface,7,Image 1,1,353,
6.65942,,Surface,7,Image 1,1,354,
4.46154,,Surface,7,Image 1,1,355,
5.47737,,Surface,7,Image 1,1,357,
5.59024,,Surface,7,Image 1,1,358,
5.01695,,Surface,7,Image 1,1,361,
7.04918,,Surface,7,Image 1,1,363,
5.16667,,Surface,7,Image 1,1,364,
6.0146,,Surface,7,Image 1,1,366,
5.99592,,Surface,7,Image 1,1,367,
7.27938,,Surface,7,Image 1,1,369,
6.77895,,Surface,7,Image 1,1,370,
5.89048,,Surface,7,Image 1,1,371,
7.31779,,Surface,7,Image 1,1,373,
6.80617,,Surface,7,Image 1,1,374,
7.37109,,Surface,7,Image 1,1,376,
7.1875,,Surface,7,Image 1,1,377,
5.69536,,Surface,7,Image 1,1,378,
5.64762,,Surface,7,Image 1,1,381,
5.57391,,Surface,7,Image 1,1,388,
5.15116,,Surface,7,Image 1,1,390,
6.58439,,Surface,7,Image 1,1,391,
4.92593,,Surface,7,Image 1,1,392,
5.57724,,Surface,7,Image 1,1,393,
4.45763,,Surface,7,Image 1,1,394,
4.84706,,Surface,7,Image 1,1,395,
5.06897,,Surface,7,Image 1,1,397,
6.40323,,Surface,7,Image 1,1,400,
4.84906,,Surface,7,Image 1,1,401,
6.87736,,Surface,7,Image 1,1,402,
4.51724,,Surface,7,Image 1,1,403,
6.06867,,Surface,7,Image 1,1,404,
7.12035,,Surface,7,Image 1,1,408,
6.80511,,Surface,7,Image 1,1,409,
5.87261,,Surface,7,Image 1,1,410,
5.61905,,Surface,7,Image 1,1,411,
5.33333,,Surface,7,Image 1,1,412,
6.80769,,Surface,7,Image 1,1,415,
8.78486,,Surface,7,Image 1,1,416,
6.35833,,Surface,7,Image 1,1,417,
5.66225,,Surface,7,Image 1,1,419,
5.97887,,Surface,7,Image 1,1,422,
4.93671,,Surface,7,Image 1,1,423,
7.09662,,Surface,7,Image 1,1,424,
4.04651,,Surface,7,Image 1,1,426,
4.80851,,Surface,7,Image 1,1,427,
6.86826,,Surface,7,Image 1,1,428,
6.20126,,Surface,7,Image 1,1,429,
6.21293,,Surface,7,Image 1,1,431,
4.66667,,Surface,7,Image 1,1,433,
5.88026,,Surface,7,Image 1,1,436,
6.91336,,Surface,7,Image 1,1,437,
5.325,,Surface,7,Image 1,1,438,
6.44828,,Surface,7,Image 1,1,440,
5.50588,,Surface,7,Image 1,1,441,
6.73504,,Surface,7,Image 1,1,443,
5.36957,,Surface,7,Image 1,1,444,
4.75,,Surface,7,Image 1,1,445,
5.35417,,Surface,7,Image 1,1,446,
6.0708,,Surface,7,Image 1,1,450,
4.82955,,Surface,7,Image 1,1,451,
5.44749,,Surface,7,Image 1,1,452,
5.625,,Surface,7,Image 1,1,453,
6.64638,,Surface,7,Image 1,1,456,
7.16531,,Surface,7,Image 1,1,459,
6.49254,,Surface,7,Image 1,1,460,
5.55056,,Surface,7,Image 1,1,461,
5.15584,,Surface,7,Image 1,1,462,
5.63636,,Surface,7,Image 1,1,463,
6.05785,,Surface,7,Image 1,1,464,
5.54268,,Surface,7,Image 1,1,466,
5.83125,,Surface,7,Image 1,1,467,
5.22826,,Surface,7,Image 1,1,469,
4.65714,,Surface,7,Image 1,1,470,
5.43103,,Surface,7,Image 1,1,471,
4.95633,,Surface,7,Image 1,1,473,
6.08939,,Surface,7,Image 1,1,474,
5.23387,,Surface,7,Image 1,1,475,
6.39806,,Surface,7,Image 1,1,476,
4.7193,,Surface,7,Image 1,1,477,
5.53261,,Surface,7,Image 1,1,479,
5.23077,,Surface,7,Image 1,1,480,
7.18361,,Surface,7,Image 1,1,481,
5.44667,,Surface,7,Image 1,1,482,
5.55814,,Surface,7,Image 1,1,484,
4.58824,,Surface,7,Image 1,1,486,
5.04348,,Surface,7,Image 1,1,487,
5.49554,,Surface,7,Image 1,1,488,
5.09877,,Surface,7,Image 1,1,489,
5.80682,,Surface,7,Image 1,1,490,
6.4646,,Surface,7,Image 1,1,492,
4.78916,,Surface,7,Image 1,1,494,
6.54447,,Surface,7,Image 1,1,495,
4.95455,,Surface,7,Image 1,1,496,
5.3401,,Surface,7,Image 1,1,497,
5.92701,,Surface,7,Image 1,1,501,
5.33333,,Surface,7,Image 1,1,502,
5.94161,,Surface,7,Image 1,1,503,
7.01031,,Surface,7,Image 1,1,505,
5.24638,,Surface,7,Image 1,1,506,
6.84577,,Surface,7,Image 1,1,507,
4.94915,,Surface,7,Image 1,1,509,
5.02532,,Surface,7,Image 1,1,511,
5.09402,,Surface,7,Image 1,1,512,
4.84677,,Surface,7,Image 1,1,513,
5.48485,,Surface,7,Image 1,1,514,
4.9569,,Surface,7,Image 1,1,515,
5.60915,,Surface,7,Image 1,1,516,
6.40181,,Surface,7,Image 1,1,519,
5.17699,,Surface,7,Image 1,1,521,
5.77483,,Surface,7,Image 1,1,522,
5.79762,,Surface,7,Image 1,1,523,
4.92086,,Surface,7,Image 1,1,524,
5.46021,,Surface,7,Image 1,1,526,
4.82222,,Surface,7,Image 1,1,528,
4.85714,,Surface,7,Image 1,1,529,
5.13559,,Surface,7,Image 1,1,530,
5.48084,,Surface,7,Image 1,1,531,
4.78,,Surface,7,Image 1,1,532,
6.71321,,Surface,7,Image 1,1,534,
4.62712,,Surface,7,Image 1,1,535,
5.68098,,Surface,7,Image 1,1,536,
5.96,,Surface,7,Image 1,1,537,
5.35955,,Surface,7,Image 1,1,538,
