
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.529897,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.611161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.520831,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.657612,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.465454,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.660564,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.730993,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.563123,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.531728,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.494308,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.592186,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.640956,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.555703,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.610298,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.554164,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.619302,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.547462,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.609355,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.477956,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.529296,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.542636,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.644989,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.549402,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.520592,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.617656,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.451783,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.607652,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.522851,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.597585,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.633474,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.625948,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.546927,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.475512,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.525132,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.568046,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.494164,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.641233,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.712987,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.573437,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.424412,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.684501,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.577086,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.762889,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.5301,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.791664,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.549181,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.527053,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.583883,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
