
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.270726,,Surface,1,0,
0.259165,,Surface,1,1,
0.32487,,Surface,1,3,
0.177655,,Surface,1,4,
0.326131,,Surface,1,5,
0.367858,,Surface,1,6,
0.39152,,Surface,1,7,
0.35533,,Surface,1,8,
0.252976,,Surface,1,9,
0.290423,,Surface,1,10,
0.38246,,Surface,1,11,
0.26669,,Surface,1,12,
0.337499,,Surface,1,13,
0.385483,,Surface,1,14,
0.277505,,Surface,1,15,
0.27055,,Surface,1,16,
0.277762,,Surface,1,17,
0.310185,,Surface,1,18,
0.342269,,Surface,1,19,
0.303006,,Surface,1,20,
0.194344,,Surface,1,21,
0.285636,,Surface,1,22,
0.227497,,Surface,1,23,
0.385652,,Surface,1,24,
0.308214,,Surface,1,25,
0.317391,,Surface,1,26,
0.245107,,Surface,1,27,
0.464322,,Surface,1,28,
0.260283,,Surface,1,29,
0.388254,,Surface,1,30,
0.266815,,Surface,1,31,
0.281606,,Surface,1,32,
0.268406,,Surface,1,33,
0.264822,,Surface,1,35,
0.299381,,Surface,1,36,
0.354015,,Surface,1,37,
0.308697,,Surface,1,38,
0.31947,,Surface,1,39,
0.245065,,Surface,1,40,
0.293323,,Surface,1,41,
0.255551,,Surface,1,42,
0.275644,,Surface,1,43,
0.428358,,Surface,1,44,
0.284488,,Surface,1,45,
0.440096,,Surface,1,47,
0.1805,,Surface,1,48,
0.210364,,Surface,1,49,
0.529067,,Surface,1,50,
0.269708,,Surface,1,52,
0.401771,,Surface,1,53,
0.0929281,,Surface,1,54,
0.252567,,Surface,1,57,
0.194652,,Surface,1,58,
0.331324,,Surface,1,59,
0.28128,,Surface,1,60,
0.412747,,Surface,1,61,
0.290161,,Surface,1,62,
0.255313,,Surface,1,63,
0.326025,,Surface,1,64,
0.232552,,Surface,1,65,
0.32232,,Surface,1,66,
0.478372,,Surface,1,67,
0.235413,,Surface,1,68,
0.341169,,Surface,1,70,
0.289887,,Surface,1,71,
0.248956,,Surface,1,72,
0.336018,,Surface,1,73,
0.455279,,Surface,1,74,
0.601218,,Surface,1,75,
0.248752,,Surface,1,76,
0.416156,,Surface,1,77,
0.321464,,Surface,1,78,
0.249714,,Surface,1,80,
0.254439,,Surface,1,81,
0.638814,,Surface,1,83,
0.176266,,Surface,1,85,
0.33865,,Surface,1,89,
0.411428,,Surface,1,90,
0.537286,,Surface,1,91,
0.255341,,Surface,1,92,
0.385014,,Surface,1,94,
0.467278,,Surface,1,95,
0.226445,,Surface,1,96,
0.606442,,Surface,1,97,
0.363036,,Surface,1,99,
0.44712,,Surface,1,100,
0.328452,,Surface,1,101,
0.27457,,Surface,1,102,
0.220941,,Surface,1,104,
0.386502,,Surface,1,105,
0.31687,,Surface,1,107,
0.36719,,Surface,1,108,
0.269252,,Surface,1,109,
0.338379,,Surface,1,112,
0.353526,,Surface,1,113,
0.268585,,Surface,1,114,
0.434783,,Surface,1,115,
0.337662,,Surface,1,116,
0.210354,,Surface,1,117,
0.241304,,Surface,1,118,
0.273051,,Surface,1,119,
0.327026,,Surface,1,120,
0.167135,,Surface,1,121,
0.579142,,Surface,1,122,
0.413722,,Surface,1,123,
0.0827421,,Surface,1,124,
0.259756,,Surface,1,125,
0.26517,,Surface,1,126,
0.341375,,Surface,1,127,
0.360261,,Surface,1,128,
0.488533,,Surface,1,129,
0.368205,,Surface,1,131,
0.155472,,Surface,1,132,
0.381038,,Surface,1,133,
0.300599,,Surface,1,135,
0.281738,,Surface,1,136,
0.413555,,Surface,1,137,
0.256884,,Surface,1,138,
0.298038,,Surface,1,139,
0.348285,,Surface,1,140,
0.250078,,Surface,1,141,
0.512336,,Surface,1,142,
0.286815,,Surface,1,143,
0.341442,,Surface,1,144,
0.33553,,Surface,1,145,
0.290604,,Surface,1,146,
0.306684,,Surface,1,147,
0.253522,,Surface,1,148,
0.251323,,Surface,1,149,
0.263999,,Surface,1,150,
0.168759,,Surface,1,151,
0.437947,,Surface,1,152,
0.245857,,Surface,1,153,
0.284232,,Surface,1,154,
0.519622,,Surface,1,155,
0.367286,,Surface,1,156,
0.322267,,Surface,1,157,
0.212844,,Surface,1,158,
0.24131,,Surface,1,159,
0.295367,,Surface,1,160,
0.219799,,Surface,1,161,
0.283728,,Surface,1,162,
0.273696,,Surface,1,163,
0.298437,,Surface,1,164,
0.285771,,Surface,1,165,
0.24955,,Surface,1,166,
0.241714,,Surface,1,167,
0.367348,,Surface,1,168,
0.513325,,Surface,1,169,
0.308579,,Surface,1,170,
0.308839,,Surface,1,171,
0.31299,,Surface,1,172,
0.302391,,Surface,1,173,
0.269814,,Surface,1,174,
0.296769,,Surface,1,175,
0.348331,,Surface,1,176,
0.265857,,Surface,1,177,
0.232325,,Surface,1,178,
0.27836,,Surface,1,179,
0.324877,,Surface,1,180,
0.293001,,Surface,1,181,
0.22112,,Surface,1,182,
0.33148,,Surface,1,183,
0.296279,,Surface,1,184,
0.26763,,Surface,1,185,
0.249557,,Surface,1,186,
0.513472,,Surface,1,187,
0.296799,,Surface,1,188,
0.304688,,Surface,1,189,
0.206614,,Surface,1,190,
0.309169,,Surface,1,191,
0.261185,,Surface,1,192,
0.454327,,Surface,1,193,
0.357509,,Surface,1,194,
0.41378,,Surface,1,196,
0.23458,,Surface,1,197,
0.333266,,Surface,1,198,
0.183363,,Surface,1,199,
0.425294,,Surface,1,200,
