
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.9826,µm,Surface,LD,1,1,
11.9549,µm,Surface,LD,1,2,
12.0043,µm,Surface,LD,1,3,
12.1651,µm,Surface,LD,1,4,
11.9132,µm,Surface,LD,1,5,
12.3488,µm,Surface,LD,1,6,
12.0749,µm,Surface,LD,1,7,
12.2086,µm,Surface,LD,1,8,
12.2017,µm,Surface,LD,1,9,
12.529,µm,Surface,LD,1,10,
12.5966,µm,Surface,LD,1,11,
12.8144,µm,Surface,LD,1,12,
12.7298,µm,Surface,LD,1,13,
12.8572,µm,Surface,LD,1,15,
13.7993,µm,Surface,LD,1,19,
13.8425,µm,Surface,LD,1,20,
13.9802,µm,Surface,LD,1,21,
14.1285,µm,Surface,LD,1,22,
14.3606,µm,Surface,LD,1,25,
14.4805,µm,Surface,LD,1,27,
14.5774,µm,Surface,LD,1,28,
14.5975,µm,Surface,LD,1,29,
14.8397,µm,Surface,LD,1,30,
14.8716,µm,Surface,LD,1,31,
14.9837,µm,Surface,LD,1,32,
15.208,µm,Surface,LD,1,33,
15.0816,µm,Surface,LD,1,34,
15.1091,µm,Surface,LD,1,35,
15.2796,µm,Surface,LD,1,36,
15.4083,µm,Surface,LD,1,37,
15.7048,µm,Surface,LD,1,39,
16.1308,µm,Surface,LD,1,40,
15.9446,µm,Surface,LD,1,41,
16.1674,µm,Surface,LD,1,43,
16.4027,µm,Surface,LD,1,45,
16.4751,µm,Surface,LD,1,46,
16.4251,µm,Surface,LD,1,47,
16.9087,µm,Surface,LD,1,49,
9.7612,µm,Surface,LD,1,70,
10.1224,µm,Surface,LD,1,71,
9.9466,µm,Surface,LD,1,73,
10.4281,µm,Surface,LD,1,74,
10.0792,µm,Surface,LD,1,75,
10.5527,µm,Surface,LD,1,77,
10.5863,µm,Surface,LD,1,78,
10.7547,µm,Surface,LD,1,79,
10.7572,µm,Surface,LD,1,80,
10.7553,µm,Surface,LD,1,81,
11.2626,µm,Surface,LD,1,84,
11.5779,µm,Surface,LD,1,85,
11.5191,µm,Surface,LD,1,86,
11.7874,µm,Surface,LD,1,88,
11.6724,µm,Surface,LD,1,90,
11.4362,µm,Surface,LD,1,91,
12.021,µm,Surface,LD,1,92,
11.4681,µm,Surface,LD,1,93,
8.00918,µm,Surface,LD,1,95,
8.02511,µm,Surface,LD,1,96,
8.36288,µm,Surface,LD,1,97,
8.32399,µm,Surface,LD,1,98,
8.50071,µm,Surface,LD,1,100,
8.31642,µm,Surface,LD,1,101,
9.08467,µm,Surface,LD,1,102,
9.19379,µm,Surface,LD,1,103,
9.29839,µm,Surface,LD,1,104,
9.27564,µm,Surface,LD,1,105,
9.0999,µm,Surface,LD,1,106,
8.89076,µm,Surface,LD,1,107,
9.03926,µm,Surface,LD,1,108,
9.76042,µm,Surface,LD,1,111,
9.23405,µm,Surface,LD,1,112,
10.2301,µm,Surface,LD,1,114,
5.41469,µm,Surface,LD,1,115,
6.37557,µm,Surface,LD,1,116,
6.60398,µm,Surface,LD,1,122,
7.30848,µm,Surface,LD,1,123,
6.60636,µm,Surface,LD,1,124,
6.50092,µm,Surface,LD,1,127,
7.60129,µm,Surface,LD,1,128,
7.34211,µm,Surface,LD,1,129,
6.94882,µm,Surface,LD,1,132,
7.50675,µm,Surface,LD,1,134,
7.2898,µm,Surface,LD,1,135,
7.30308,µm,Surface,LD,1,136,
7.451,µm,Surface,LD,1,137,
8.23524,µm,Surface,LD,1,139,
4.67136,µm,Surface,LD,1,140,
3.722,µm,Surface,LD,1,141,
3.74067,µm,Surface,LD,1,142,
4.15402,µm,Surface,LD,1,143,
4.19878,µm,Surface,LD,1,145,
4.94826,µm,Surface,LD,1,146,
4.7879,µm,Surface,LD,1,147,
4.54607,µm,Surface,LD,1,148,
4.45427,µm,Surface,LD,1,150,
4.44709,µm,Surface,LD,1,151,
5.64531,µm,Surface,LD,1,156,
5.20089,µm,Surface,LD,1,157,
5.77477,µm,Surface,LD,1,158,
5.44248,µm,Surface,LD,1,160,
5.75505,µm,Surface,LD,1,161,
5.13971,µm,Surface,LD,1,164,
6.28734,µm,Surface,LD,1,165,
3.79328,µm,Surface,LD,1,167,
2.94838,µm,Surface,LD,1,168,
2.96796,µm,Surface,LD,1,170,
2.56525,µm,Surface,LD,1,171,
3.30363,µm,Surface,LD,1,172,
2.91857,µm,Surface,LD,1,175,
3.31187,µm,Surface,LD,1,176,
3.23661,µm,Surface,LD,1,178,
3.40651,µm,Surface,LD,1,179,
3.2795,µm,Surface,LD,1,180,
4.32132,µm,Surface,LD,1,182,
4.00015,µm,Surface,LD,1,183,
4.09851,µm,Surface,LD,1,185,
4.45516,µm,Surface,LD,1,186,
3.93425,µm,Surface,LD,1,187,
3.6456,µm,Surface,LD,1,188,
1.99807,µm,Surface,LD,1,189,
1.80381,µm,Surface,LD,1,190,
1.95814,µm,Surface,LD,1,191,
1.29225,µm,Surface,LD,1,192,
2.64312,µm,Surface,LD,1,193,
1.41681,µm,Surface,LD,1,194,
0.887768,µm,Surface,LD,1,198,
2.32645,µm,Surface,LD,1,199,
2.72793,µm,Surface,LD,1,200,
1.69355,µm,Surface,LD,1,201,
4.10197,µm,Surface,LD,1,202,
4.35448,µm,Surface,LD,1,204,
2.70069,µm,Surface,LD,1,205,
3.05654,µm,Surface,LD,1,206,
2.32981,µm,Surface,LD,1,209,
2.80983,µm,Surface,LD,1,210,
3.14557,µm,Surface,LD,1,211,
2.44664,µm,Surface,LD,1,212,
2.61387,µm,Surface,LD,1,213,
1.71105,µm,Surface,LD,1,215,
1.25002,µm,Surface,LD,1,216,
1.38733,µm,Surface,LD,1,218,
2.71016,µm,Surface,LD,1,220,
1.38277,µm,Surface,LD,1,222,
1.60846,µm,Surface,LD,1,224,
2.28069,µm,Surface,LD,1,225,
0.871532,µm,Surface,LD,1,226,
1.77928,µm,Surface,LD,1,227,
0.814565,µm,Surface,LD,1,229,
0.816216,µm,Surface,LD,1,230,
3.80684,µm,Surface,LD,1,231,
2.59169,µm,Surface,LD,1,233,
1.36051,µm,Surface,LD,1,234,
2.97915,µm,Surface,LD,1,235,
1.54219,µm,Surface,LD,1,237,
0.525833,µm,Surface,LD,1,238,
2.06863,µm,Surface,LD,1,241,
0.418906,µm,Surface,LD,1,244,
0.98247,µm,Surface,LD,1,245,
2.88985,µm,Surface,LD,1,246,
2.42435,µm,Surface,LD,1,247,
2.14509,µm,Surface,LD,1,249,
1.61196,µm,Surface,LD,1,250,
0.908726,µm,Surface,LD,1,251,
1.70678,µm,Surface,LD,1,252,
1.9404,µm,Surface,LD,1,253,
0.12987,µm,Surface,LD,1,254,
2.66494,µm,Surface,LD,1,256,
2.15394,µm,Surface,LD,1,257,
3.08362,µm,Surface,LD,1,259,
2.43962,µm,Surface,LD,1,260,
1.41034,µm,Surface,LD,1,261,
0.0673842,µm,Surface,LD,1,262,
1.23705,µm,Surface,LD,1,264,
0.703759,µm,Surface,LD,1,265,
2.36723,µm,Surface,LD,1,266,
0,µm,Surface,LD,1,267,
2.89059,µm,Surface,LD,1,268,
2.67333,µm,Surface,LD,1,269,
3.76191,µm,Surface,LD,1,272,
2.58801,µm,Surface,LD,1,273,
2.56148,µm,Surface,LD,1,275,
2.1471,µm,Surface,LD,1,276,
1.61943,µm,Surface,LD,1,277,
1.95054,µm,Surface,LD,1,278,
3.80791,µm,Surface,LD,1,281,
1.29943,µm,Surface,LD,1,282,
0.631906,µm,Surface,LD,1,284,
1.38336,µm,Surface,LD,1,285,
2.66186,µm,Surface,LD,1,286,
2.49529,µm,Surface,LD,1,287,
0.659491,µm,Surface,LD,1,288,
0,µm,Surface,LD,1,289,
0.621593,µm,Surface,LD,1,290,
0.767399,µm,Surface,LD,1,291,
3.37371,µm,Surface,LD,1,292,
3.40332,µm,Surface,LD,1,294,
0.25751,µm,Surface,LD,1,295,
0.913091,µm,Surface,LD,1,296,
1.01494,µm,Surface,LD,1,297,
0.422432,µm,Surface,LD,1,298,
1.87293,µm,Surface,LD,1,299,
2.62852,µm,Surface,LD,1,301,
3.86259,µm,Surface,LD,1,303,
0.86055,µm,Surface,LD,1,305,
1.83773,µm,Surface,LD,1,307,
0.609106,µm,Surface,LD,1,308,
3.36658,µm,Surface,LD,1,309,
1.44893,µm,Surface,LD,1,310,
1.83152,µm,Surface,LD,1,311,
1.40969,µm,Surface,LD,1,314,
0,µm,Surface,LD,1,315,
0.716461,µm,Surface,LD,1,316,
0.293886,µm,Surface,LD,1,318,
3.66905,µm,Surface,LD,1,319,
0.102599,µm,Surface,LD,1,321,
2.83207,µm,Surface,LD,1,323,
0.375227,µm,Surface,LD,1,325,
0.0371118,µm,Surface,LD,1,326,
0.804402,µm,Surface,LD,1,328,
2.20819,µm,Surface,LD,1,329,
0.836779,µm,Surface,LD,1,330,
0.852542,µm,Surface,LD,1,331,
0.1123,µm,Surface,LD,1,332,
3.80745,µm,Surface,LD,1,333,
0.833389,µm,Surface,LD,1,334,
2.93714,µm,Surface,LD,1,335,
3.09556,µm,Surface,LD,1,337,
3.1835,µm,Surface,LD,1,339,
0.179653,µm,Surface,LD,1,340,
2.97101,µm,Surface,LD,1,342,
3.17067,µm,Surface,LD,1,343,
3.39267,µm,Surface,LD,1,345,
3.20304,µm,Surface,LD,1,347,
0.780516,µm,Surface,LD,1,348,
0.54411,µm,Surface,LD,1,350,
0.332952,µm,Surface,LD,1,351,
0.463758,µm,Surface,LD,1,353,
3.18377,µm,Surface,LD,1,355,
1.99269,µm,Surface,LD,1,359,
3.12825,µm,Surface,LD,1,360,
0.0486173,µm,Surface,LD,1,361,
0,µm,Surface,LD,1,363,
0.368463,µm,Surface,LD,1,364,
0.167576,µm,Surface,LD,1,365,
0.823469,µm,Surface,LD,1,367,
0,µm,Surface,LD,1,368,
0.192339,µm,Surface,LD,1,369,
1.38196,µm,Surface,LD,1,370,
0.0830338,µm,Surface,LD,1,371,
1.05719,µm,Surface,LD,1,372,
0.574766,µm,Surface,LD,1,373,
2.55524,µm,Surface,LD,1,374,
0.0765295,µm,Surface,LD,1,375,
0.593547,µm,Surface,LD,1,376,
0.381998,µm,Surface,LD,1,377,
0,µm,Surface,LD,1,378,
1.37543,µm,Surface,LD,1,380,
1.17394,µm,Surface,LD,1,381,
