
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0.0362489,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0.00795031,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0.0259131,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.0739973,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0.00595085,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0.0151682,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0.074794,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0.29578,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0.0944889,,Surface,N2,1,68,
0.0413873,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0.00317465,,Surface,N2,1,72,
0.128818,,Surface,N2,1,73,
0.101516,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0.887105,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0.0669644,,Surface,N2,1,79,
0.870296,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0.00774854,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0.0132763,,Surface,N2,1,89,
0.0254775,,Surface,N2,1,90,
0.419143,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0.00653378,,Surface,N2,1,95,
0.00835821,,Surface,N2,1,97,
0.470763,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0.115323,,Surface,N2,1,104,
0.0943792,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0.0185227,,Surface,N2,1,109,
0.278914,,Surface,N2,1,110,
0.00233808,,Surface,N2,1,111,
0.07571,,Surface,N2,1,112,
0.101108,,Surface,N2,1,113,
0.031789,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0.379784,,Surface,N2,1,118,
0.123902,,Surface,N2,1,119,
0.567136,,Surface,N2,1,120,
0,,Surface,N2,1,121,
0.04951,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0.0154142,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0,,Surface,N2,1,129,
0.000462572,,Surface,N2,1,130,
0.677154,,Surface,N2,1,131,
0.0247816,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0.174166,,Surface,N2,1,137,
0,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0,,Surface,N2,1,142,
0.000747753,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0.00228181,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0.55919,,Surface,N2,1,147,
0.00430578,,Surface,N2,1,148,
0,,Surface,N2,1,149,
0,,Surface,N2,1,150,
0.0104242,,Surface,N2,1,151,
0.045765,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0.08856,,Surface,N2,1,155,
0,,Surface,N2,1,156,
0,,Surface,N2,1,157,
0.0676214,,Surface,N2,1,158,
0.163369,,Surface,N2,1,159,
0.463472,,Surface,N2,1,160,
0.00234163,,Surface,N2,1,161,
0.0127159,,Surface,N2,1,162,
0.00649591,,Surface,N2,1,163,
0.432681,,Surface,N2,1,164,
0.0167992,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0.0289205,,Surface,N2,1,167,
0,,Surface,N2,1,168,
0.254626,,Surface,N2,1,169,
0,,Surface,N2,1,170,
0.74586,,Surface,N2,1,171,
0,,Surface,N2,1,172,
0,,Surface,N2,1,173,
0.652945,,Surface,N2,1,174,
0.0834535,,Surface,N2,1,175,
0.0825849,,Surface,N2,1,176,
0.00315876,,Surface,N2,1,177,
