
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,6.34857,12.1859,-23.1982,47.57,,2,Intensity,Image 1,1,,
-0.7735,6.34857,12.1507,-23.4166,47.7179,,2,Intensity,Image 1,1,,
-0.5525,6.34857,12.0542,-23.7537,47.862,,2,Intensity,Image 1,1,,
-0.3315,6.34857,11.5792,-24.0315,47.19,,2,Intensity,Image 1,1,,
-0.1105,6.34857,10.3108,-23.4172,44.0388,,2,Intensity,Image 1,1,,
0.1105,6.34857,8.49689,-20.2385,37.2323,,2,Intensity,Image 1,1,,
0.3315,6.34857,6.62816,-12.9498,26.2061,,2,Intensity,Image 1,1,,
0.5525,6.34857,5.56883,-6.33577,17.4734,,2,Intensity,Image 1,1,,
0.7735,6.34857,5.11014,-2.34926,12.5695,,2,Intensity,Image 1,1,,
0.9945,6.34857,4.8748,-0.712969,10.4626,,2,Intensity,Image 1,1,,
1.2155,6.34857,4.67579,-0.403152,9.75473,,2,Intensity,Image 1,1,,
1.4365,6.34857,4.47879,-0.464067,9.42165,,2,Intensity,Image 1,1,,
1.6575,6.34857,4.31651,-0.585209,9.21822,,2,Intensity,Image 1,1,,
1.8785,6.34857,4.21618,-0.67631,9.10866,,2,Intensity,Image 1,1,,
2.0995,6.34857,4.15495,-0.757103,9.06701,,2,Intensity,Image 1,1,,
2.3205,6.34857,4.1863,-0.758991,9.13158,,2,Intensity,Image 1,1,,
2.5415,6.34857,4.33999,-0.638252,9.31823,,2,Intensity,Image 1,1,,
2.7625,6.34857,4.67759,-0.343551,9.69873,,2,Intensity,Image 1,1,,
2.9835,6.34857,5.14356,0.0884266,10.1987,,2,Intensity,Image 1,1,,
3.2045,6.34857,5.55023,0.499804,10.6007,,2,Intensity,Image 1,1,,
3.4255,6.34857,5.80785,0.769959,10.8457,,2,Intensity,Image 1,1,,
3.6465,6.34857,5.97972,0.930744,11.0287,,2,Intensity,Image 1,1,,
3.8675,6.34857,6.11018,1.02342,11.1969,,2,Intensity,Image 1,1,,
4.0885,6.34857,6.18729,1.0626,11.312,,2,Intensity,Image 1,1,,
4.3095,6.34857,6.19043,1.03665,11.3442,,2,Intensity,Image 1,1,,
4.5305,6.34857,6.13426,0.945061,11.3235,,2,Intensity,Image 1,1,,
4.7515,6.34857,6.07648,0.809686,11.3433,,2,Intensity,Image 1,1,,
4.9725,6.34857,6.04115,0.601567,11.4807,,2,Intensity,Image 1,1,,
5.1935,6.34857,6.03337,0.29092,11.7758,,2,Intensity,Image 1,1,,
5.4145,6.34857,6.03466,0.12515,11.9442,,2,Intensity,Image 1,1,,
5.6355,6.34857,6.03942,0.164283,11.9145,,2,Intensity,Image 1,1,,
5.8565,6.34857,6.04597,0.287302,11.8046,,2,Intensity,Image 1,1,,
6.0775,6.34857,6.0521,0.361928,11.7423,,2,Intensity,Image 1,1,,
6.2985,6.34857,6.08759,0.19063,11.9846,,2,Intensity,Image 1,1,,
6.5195,6.34857,6.12257,0.00206518,12.2431,,2,Intensity,Image 1,1,,
6.7405,6.34857,6.12497,0.22943,12.0205,,2,Intensity,Image 1,1,,
6.9615,6.34857,6.12701,0.453372,11.8006,,2,Intensity,Image 1,1,,
7.1825,6.34857,6.12881,0.531533,11.7261,,2,Intensity,Image 1,1,,
7.4035,6.34857,6.12164,0.576795,11.6665,,2,Intensity,Image 1,1,,
7.6245,6.34857,6.11971,0.583743,11.6557,,2,Intensity,Image 1,1,,
7.8455,6.34857,6.1341,0.589308,11.6789,,2,Intensity,Image 1,1,,
8.0665,6.34857,6.16747,0.558646,11.7763,,2,Intensity,Image 1,1,,
8.2875,6.34857,6.20498,0.555478,11.8545,,2,Intensity,Image 1,1,,
8.5085,6.34857,6.22332,0.633605,11.813,,2,Intensity,Image 1,1,,
8.7295,6.34857,6.22511,0.702916,11.7473,,2,Intensity,Image 1,1,,
8.9505,6.34857,6.23956,0.736594,11.7425,,2,Intensity,Image 1,1,,
9.1715,6.34857,6.2777,0.710176,11.8452,,2,Intensity,Image 1,1,,
9.3925,6.34857,6.31603,0.548102,12.084,,2,Intensity,Image 1,1,,
9.6135,6.34857,6.34189,0.280953,12.4028,,2,Intensity,Image 1,1,,
9.8345,6.34857,6.33095,0.492521,12.1694,,2,Intensity,Image 1,1,,
10.0555,6.34857,6.31927,0.712919,11.9256,,2,Intensity,Image 1,1,,
10.2765,6.34857,6.32408,0.784962,11.8632,,2,Intensity,Image 1,1,,
10.4975,6.34857,6.33974,0.759588,11.9199,,2,Intensity,Image 1,1,,
10.7185,6.34857,6.3614,0.660577,12.0622,,2,Intensity,Image 1,1,,
10.9395,6.34857,6.38014,0.557063,12.2032,,2,Intensity,Image 1,1,,
11.1605,6.34857,6.39718,0.544137,12.2502,,2,Intensity,Image 1,1,,
11.3815,6.34857,6.39917,0.698107,12.1002,,2,Intensity,Image 1,1,,
11.6025,6.34857,6.41174,0.756037,12.0674,,2,Intensity,Image 1,1,,
11.8235,6.34857,6.43284,0.720357,12.1453,,2,Intensity,Image 1,1,,
12.0445,6.34857,6.45315,0.672627,12.2337,,2,Intensity,Image 1,1,,
12.2655,6.34857,6.48369,0.594178,12.3732,,2,Intensity,Image 1,1,,
12.4865,6.34857,6.53067,0.177988,12.8834,,2,Intensity,Image 1,1,,
12.7075,6.34857,6.60958,-0.620848,13.84,,2,Intensity,Image 1,1,,
12.9285,6.34857,6.68111,-1.09995,14.4622,,2,Intensity,Image 1,1,,
13.1495,6.34857,6.69386,-0.941118,14.3288,,2,Intensity,Image 1,1,,
13.3705,6.34857,6.68041,-0.525178,13.886,,2,Intensity,Image 1,1,,
13.5915,6.34857,6.67629,-0.195864,13.5484,,2,Intensity,Image 1,1,,
13.8125,6.34857,6.69091,-0.335446,13.7173,,2,Intensity,Image 1,1,,
14.0335,6.34857,6.70639,-0.169824,13.5826,,2,Intensity,Image 1,1,,
