
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
241.212,,Surface,3,Image 1,1,0,
97.8855,,Surface,3,Image 1,1,1,
66.7127,,Surface,3,Image 1,1,2,
55.2792,,Surface,3,Image 1,1,3,
44.4773,,Surface,3,Image 1,1,4,
129.339,,Surface,3,Image 1,1,5,
61.0492,,Surface,3,Image 1,1,8,
47.5998,,Surface,3,Image 1,1,9,
301.94,,Surface,3,Image 1,1,10,
67.1125,,Surface,3,Image 1,1,11,
42.6482,,Surface,3,Image 1,1,12,
196.685,,Surface,3,Image 1,1,13,
25.9117,,Surface,3,Image 1,1,14,
23.425,,Surface,3,Image 1,1,15,
111.85,,Surface,3,Image 1,1,16,
44.1669,,Surface,3,Image 1,1,17,
113.34,,Surface,3,Image 1,1,18,
25.0139,,Surface,3,Image 1,1,19,
114.571,,Surface,3,Image 1,1,20,
34.6579,,Surface,3,Image 1,1,21,
73.092,,Surface,3,Image 1,1,22,
92.3847,,Surface,3,Image 1,1,23,
79.1416,,Surface,3,Image 1,1,24,
96.3158,,Surface,3,Image 1,1,25,
56.291,,Surface,3,Image 1,1,27,
93.4313,,Surface,3,Image 1,1,28,
70.8249,,Surface,3,Image 1,1,29,
75.9805,,Surface,3,Image 1,1,30,
45.1119,,Surface,3,Image 1,1,31,
33.1554,,Surface,3,Image 1,1,32,
135.135,,Surface,3,Image 1,1,33,
7.17749,,Surface,3,Image 1,1,34,
38.9615,,Surface,3,Image 1,1,35,
104.923,,Surface,3,Image 1,1,36,
51.0933,,Surface,3,Image 1,1,37,
84.0795,,Surface,3,Image 1,1,38,
92.6081,,Surface,3,Image 1,1,39,
10.2566,,Surface,3,Image 1,1,40,
124.824,,Surface,3,Image 1,1,41,
42.7616,,Surface,3,Image 1,1,42,
113.819,,Surface,3,Image 1,1,61,
21.4053,,Surface,3,Image 1,1,62,
40.4267,,Surface,3,Image 1,1,63,
49.631,,Surface,3,Image 1,1,64,
21.4627,,Surface,3,Image 1,1,65,
15.5814,,Surface,3,Image 1,1,66,
39.2198,,Surface,3,Image 1,1,67,
4.16259,,Surface,3,Image 1,1,68,
27.9798,,Surface,3,Image 1,1,69,
32.1335,,Surface,3,Image 1,1,70,
0.00349353,,Surface,3,Image 1,1,71,
17.4296,,Surface,3,Image 1,1,72,
76.1054,,Surface,3,Image 1,1,73,
63.7741,,Surface,3,Image 1,1,74,
102.968,,Surface,3,Image 1,1,75,
61.8685,,Surface,3,Image 1,1,76,
5.51371,,Surface,3,Image 1,1,77,
27.1017,,Surface,3,Image 1,1,78,
46.8763,,Surface,3,Image 1,1,79,
35.8501,,Surface,3,Image 1,1,80,
80.563,,Surface,3,Image 1,1,81,
123.344,,Surface,3,Image 1,1,82,
160.706,,Surface,3,Image 1,1,83,
12.1699,,Surface,3,Image 1,1,84,
60.8854,,Surface,3,Image 1,1,85,
38.292,,Surface,3,Image 1,1,87,
35.8802,,Surface,3,Image 1,1,88,
186.328,,Surface,3,Image 1,1,89,
62.2001,,Surface,3,Image 1,1,90,
216.8,,Surface,3,Image 1,1,101,
104.679,,Surface,3,Image 1,1,106,
84.4525,,Surface,3,Image 1,1,109,
60.6648,,Surface,3,Image 1,1,110,
80.5544,,Surface,3,Image 1,1,113,
82.4241,,Surface,3,Image 1,1,115,
176.972,,Surface,3,Image 1,1,126,
240.316,,Surface,3,Image 1,1,141,
236.402,,Surface,3,Image 1,1,148,
194.885,,Surface,3,Image 1,1,151,
170.597,,Surface,3,Image 1,1,154,
190.847,,Surface,3,Image 1,1,156,
117.266,,Surface,3,Image 1,1,162,
156.96,,Surface,3,Image 1,1,164,
170.806,,Surface,3,Image 1,1,166,
76.519,,Surface,3,Image 1,1,172,
235.833,,Surface,3,Image 1,1,175,
163.965,,Surface,3,Image 1,1,180,
137.978,,Surface,3,Image 1,1,187,
61.7504,,Surface,3,Image 1,1,194,
66.211,,Surface,3,Image 1,1,196,
59.0101,,Surface,3,Image 1,1,199,
82.3084,,Surface,3,Image 1,1,207,
82.1868,,Surface,3,Image 1,1,208,
174.153,,Surface,3,Image 1,1,211,
112.134,,Surface,3,Image 1,1,215,
77.574,,Surface,3,Image 1,1,219,
63.9639,,Surface,3,Image 1,1,222,
77.6786,,Surface,3,Image 1,1,231,
121.412,,Surface,3,Image 1,1,234,
55.452,,Surface,3,Image 1,1,235,
75.2028,,Surface,3,Image 1,1,236,
63.8312,,Surface,3,Image 1,1,237,
32.6728,,Surface,3,Image 1,1,239,
123.071,,Surface,3,Image 1,1,240,
112.393,,Surface,3,Image 1,1,249,
311.154,,Surface,3,Image 1,1,250,
80.5516,,Surface,3,Image 1,1,254,
105.548,,Surface,3,Image 1,1,256,
