
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.814117,14.2375,-5.51729,33.9922,,3,Intensity Outside,Image 1,1,,
0.3315,0.814117,10.9374,-6.8938,28.7686,,3,Intensity Outside,Image 1,1,,
0.5525,0.814117,8.22828,-7.29198,23.7485,,3,Intensity Outside,Image 1,1,,
0.7735,0.814117,6.4878,-7.52806,20.5037,,3,Intensity Outside,Image 1,1,,
0.9945,0.814117,5.29798,-7.79943,18.3954,,3,Intensity Outside,Image 1,1,,
1.2155,0.814117,4.31887,-7.63542,16.2732,,3,Intensity Outside,Image 1,1,,
1.4365,0.814117,3.54394,-6.96438,14.0523,,3,Intensity Outside,Image 1,1,,
1.6575,0.814117,3.04427,-6.72902,12.8176,,3,Intensity Outside,Image 1,1,,
1.8785,0.814117,2.69663,-7.18844,12.5817,,3,Intensity Outside,Image 1,1,,
2.0995,0.814117,2.42847,-8.43634,13.2933,,3,Intensity Outside,Image 1,1,,
2.3205,0.814117,2.22459,-9.4688,13.918,,3,Intensity Outside,Image 1,1,,
2.5415,0.814117,1.94646,-8.7246,12.6175,,3,Intensity Outside,Image 1,1,,
2.7625,0.814117,1.70367,-7.08008,10.4874,,3,Intensity Outside,Image 1,1,,
2.9835,0.814117,1.53858,-5.84771,8.92486,,3,Intensity Outside,Image 1,1,,
3.2045,0.814117,1.3734,-5.02216,7.76896,,3,Intensity Outside,Image 1,1,,
3.4255,0.814117,1.2217,-4.36915,6.81254,,3,Intensity Outside,Image 1,1,,
3.6465,0.814117,1.11515,-3.93031,6.16061,,3,Intensity Outside,Image 1,1,,
3.8675,0.814117,1.04766,-3.68628,5.78161,,3,Intensity Outside,Image 1,1,,
4.0885,0.814117,0.987708,-3.54725,5.52266,,3,Intensity Outside,Image 1,1,,
4.3095,0.814117,0.924239,-3.50318,5.35166,,3,Intensity Outside,Image 1,1,,
4.5305,0.814117,0.862936,-3.49121,5.21708,,3,Intensity Outside,Image 1,1,,
4.7515,0.814117,0.814376,-3.37921,5.00797,,3,Intensity Outside,Image 1,1,,
4.9725,0.814117,0.790925,-3.24486,4.8267,,3,Intensity Outside,Image 1,1,,
5.1935,0.814117,0.795182,-3.31496,4.90532,,3,Intensity Outside,Image 1,1,,
5.4145,0.814117,0.810357,-3.46072,5.08143,,3,Intensity Outside,Image 1,1,,
5.6355,0.814117,0.797674,-3.56737,5.16272,,3,Intensity Outside,Image 1,1,,
5.8565,0.814117,0.745359,-3.53559,5.02631,,3,Intensity Outside,Image 1,1,,
6.0775,0.814117,0.695468,-3.44287,4.83381,,3,Intensity Outside,Image 1,1,,
6.2985,0.814117,0.668125,-3.08711,4.42336,,3,Intensity Outside,Image 1,1,,
6.5195,0.814117,0.647378,-2.89441,4.18917,,3,Intensity Outside,Image 1,1,,
6.7405,0.814117,0.638423,-2.87304,4.14989,,3,Intensity Outside,Image 1,1,,
6.9615,0.814117,0.645132,-2.8704,4.16067,,3,Intensity Outside,Image 1,1,,
7.1825,0.814117,0.653062,-2.86387,4.17,,3,Intensity Outside,Image 1,1,,
7.4035,0.814117,0.654059,-2.88391,4.19202,,3,Intensity Outside,Image 1,1,,
7.6245,0.814117,0.655683,-2.85679,4.16815,,3,Intensity Outside,Image 1,1,,
7.8455,0.814117,0.665583,-2.83492,4.16609,,3,Intensity Outside,Image 1,1,,
8.0665,0.814117,0.677102,-2.87358,4.22779,,3,Intensity Outside,Image 1,1,,
8.2875,0.814117,0.68081,-2.88755,4.24917,,3,Intensity Outside,Image 1,1,,
8.5085,0.814117,0.710141,-3.02649,4.44677,,3,Intensity Outside,Image 1,1,,
8.7295,0.814117,0.740213,-3.16597,4.64639,,3,Intensity Outside,Image 1,1,,
8.9505,0.814117,0.764052,-3.39035,4.91846,,3,Intensity Outside,Image 1,1,,
9.1715,0.814117,0.765815,-3.57382,5.10545,,3,Intensity Outside,Image 1,1,,
9.3925,0.814117,0.728246,-3.43527,4.89176,,3,Intensity Outside,Image 1,1,,
9.6135,0.814117,0.689578,-3.20208,4.58123,,3,Intensity Outside,Image 1,1,,
9.8345,0.814117,0.648263,-2.9208,4.21732,,3,Intensity Outside,Image 1,1,,
10.0555,0.814117,0.620397,-2.8182,4.059,,3,Intensity Outside,Image 1,1,,
10.2765,0.814117,0.599002,-2.76933,3.96733,,3,Intensity Outside,Image 1,1,,
10.4975,0.814117,0.607935,-2.93412,4.14999,,3,Intensity Outside,Image 1,1,,
10.7185,0.814117,0.622557,-2.98751,4.23263,,3,Intensity Outside,Image 1,1,,
10.9395,0.814117,0.620809,-2.9553,4.19692,,3,Intensity Outside,Image 1,1,,
11.1605,0.814117,0.604216,-2.8478,4.05624,,3,Intensity Outside,Image 1,1,,
11.3815,0.814117,0.593266,-2.78711,3.97364,,3,Intensity Outside,Image 1,1,,
11.6025,0.814117,0.587031,-2.86074,4.0348,,3,Intensity Outside,Image 1,1,,
11.8235,0.814117,0.604093,-3.10178,4.30997,,3,Intensity Outside,Image 1,1,,
12.0445,0.814117,0.657355,-3.36028,4.67499,,3,Intensity Outside,Image 1,1,,
12.2655,0.814117,0.683822,-3.34455,4.7122,,3,Intensity Outside,Image 1,1,,
12.4865,0.814117,0.688196,-3.30171,4.6781,,3,Intensity Outside,Image 1,1,,
12.7075,0.814117,0.691386,-3.35839,4.74116,,3,Intensity Outside,Image 1,1,,
12.9285,0.814117,0.703732,-3.51756,4.92502,,3,Intensity Outside,Image 1,1,,
13.1495,0.814117,0.725947,-3.62382,5.07572,,3,Intensity Outside,Image 1,1,,
13.3705,0.814117,0.771715,-3.82029,5.36372,,3,Intensity Outside,Image 1,1,,
13.5915,0.814117,0.808329,-4.02527,5.64193,,3,Intensity Outside,Image 1,1,,
13.8125,0.814117,0.790597,-4.0098,5.591,,3,Intensity Outside,Image 1,1,,
14.0335,0.814117,0.770307,-3.98104,5.52165,,3,Intensity Outside,Image 1,1,,
14.2545,0.814117,0.761554,-4.02872,5.55183,,3,Intensity Outside,Image 1,1,,
14.4755,0.814117,0.780066,-4.26423,5.82436,,3,Intensity Outside,Image 1,1,,
14.6965,0.814117,0.807036,-4.44921,6.06328,,3,Intensity Outside,Image 1,1,,
14.9175,0.814117,0.828627,-4.54167,6.19893,,3,Intensity Outside,Image 1,1,,
15.1385,0.814117,0.842208,-4.63018,6.3146,,3,Intensity Outside,Image 1,1,,
15.3595,0.814117,0.880976,-5.03351,6.79546,,3,Intensity Outside,Image 1,1,,
15.5805,0.814117,0.901977,-5.291,7.09495,,3,Intensity Outside,Image 1,1,,
15.8015,0.814117,0.888214,-5.22072,6.99715,,3,Intensity Outside,Image 1,1,,
16.0225,0.814117,0.852271,-4.96101,6.66555,,3,Intensity Outside,Image 1,1,,
16.2435,0.814117,0.837683,-4.8235,6.49886,,3,Intensity Outside,Image 1,1,,
16.4645,0.814117,0.86787,-4.92011,6.65585,,3,Intensity Outside,Image 1,1,,
16.6855,0.814117,0.880822,-4.89627,6.65792,,3,Intensity Outside,Image 1,1,,
16.9065,0.814117,0.894469,-4.91515,6.70409,,3,Intensity Outside,Image 1,1,,
17.1275,0.814117,0.935466,-5.08311,6.95404,,3,Intensity Outside,Image 1,1,,
17.3485,0.814117,0.982082,-5.38689,7.35105,,3,Intensity Outside,Image 1,1,,
17.5695,0.814117,1.01736,-5.65378,7.68849,,3,Intensity Outside,Image 1,1,,
17.7905,0.814117,1.03829,-5.89556,7.97214,,3,Intensity Outside,Image 1,1,,
18.0115,0.814117,1.02957,-5.94262,8.00176,,3,Intensity Outside,Image 1,1,,
18.2325,0.814117,0.980546,-5.67926,7.64036,,3,Intensity Outside,Image 1,1,,
18.4535,0.814117,0.953354,-5.72478,7.63148,,3,Intensity Outside,Image 1,1,,
18.6745,0.814117,0.903563,-5.31008,7.11721,,3,Intensity Outside,Image 1,1,,
18.8955,0.814117,0.864442,-4.83319,6.56207,,3,Intensity Outside,Image 1,1,,
19.1165,0.814117,0.852677,-4.65658,6.36194,,3,Intensity Outside,Image 1,1,,
19.3375,0.814117,0.832277,-4.47492,6.13947,,3,Intensity Outside,Image 1,1,,
19.5585,0.814117,0.829841,-4.43509,6.09477,,3,Intensity Outside,Image 1,1,,
19.7795,0.814117,0.869793,-4.88718,6.62677,,3,Intensity Outside,Image 1,1,,
20.0005,0.814117,0.932133,-5.75145,7.61572,,3,Intensity Outside,Image 1,1,,
20.2215,0.814117,0.969617,-6.28947,8.22871,,3,Intensity Outside,Image 1,1,,
20.4425,0.814117,0.954208,-5.65604,7.56445,,3,Intensity Outside,Image 1,1,,
20.6635,0.814117,0.944029,-5.17645,7.0645,,3,Intensity Outside,Image 1,1,,
20.8845,0.814117,0.956793,-5.25296,7.16654,,3,Intensity Outside,Image 1,1,,
21.1055,0.814117,1.00602,-5.93153,7.94357,,3,Intensity Outside,Image 1,1,,
21.3265,0.814117,1.04474,-6.62669,8.71616,,3,Intensity Outside,Image 1,1,,
21.5475,0.814117,1.03697,-5.9418,8.01573,,3,Intensity Outside,Image 1,1,,
21.7685,0.814117,1.04116,-5.31056,7.39289,,3,Intensity Outside,Image 1,1,,
21.9895,0.814117,1.05759,-5.09403,7.20921,,3,Intensity Outside,Image 1,1,,
22.2105,0.814117,1.06152,-5.05196,7.17501,,3,Intensity Outside,Image 1,1,,
22.4315,0.814117,1.09351,-5.30273,7.48976,,3,Intensity Outside,Image 1,1,,
22.6525,0.814117,1.16576,-5.79594,8.12746,,3,Intensity Outside,Image 1,1,,
22.8735,0.814117,1.25642,-6.2961,8.80895,,3,Intensity Outside,Image 1,1,,
23.0945,0.814117,1.34957,-6.80222,9.50137,,3,Intensity Outside,Image 1,1,,
23.3155,0.814117,1.4378,-7.21231,10.0879,,3,Intensity Outside,Image 1,1,,
23.5365,0.814117,1.51492,-7.63021,10.66,,3,Intensity Outside,Image 1,1,,
23.7575,0.814117,1.5817,-8.16456,11.328,,3,Intensity Outside,Image 1,1,,
23.9785,0.814117,1.56901,-8.1528,11.2908,,3,Intensity Outside,Image 1,1,,
24.1995,0.814117,1.46364,-7.72163,10.6489,,3,Intensity Outside,Image 1,1,,
24.4205,0.814117,1.34725,-7.36692,10.0614,,3,Intensity Outside,Image 1,1,,
24.6415,0.814117,1.24868,-7.07144,9.5688,,3,Intensity Outside,Image 1,1,,
24.8625,0.814117,1.13383,-6.66808,8.93574,,3,Intensity Outside,Image 1,1,,
25.0835,0.814117,0.966134,-5.90854,7.84081,,3,Intensity Outside,Image 1,1,,
25.3045,0.814117,0.803314,-5.16739,6.77402,,3,Intensity Outside,Image 1,1,,
25.5255,0.814117,0.636308,-4.45295,5.72556,,3,Intensity Outside,Image 1,1,,
25.7465,0.814117,0.478887,-3.58446,4.54223,,3,Intensity Outside,Image 1,1,,
25.9675,0.814117,0.37022,-2.81786,3.5583,,3,Intensity Outside,Image 1,1,,
