
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,68.0585,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,186.599,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,355.025,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,561.566,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,800.646,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1064.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1349.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1658.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1994.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2358.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2747.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3149.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3553.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3950.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4342.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4733.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5124.71,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5517.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5912.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6316.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6722.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7128.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7531.26,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7923.81,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8304.49,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8673.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9035.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9390.35,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9739.44,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10085.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10428.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10770.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11112.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11451.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11790.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12128.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12465.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12802.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13142.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13480.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13816.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14151.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14483.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14810.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15137.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15465.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15788.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16424.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16736.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17045,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17351.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17657.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17959.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18258.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18555.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18845.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19128.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19407.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19685.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19958.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20228.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20498.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20765.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21031.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21297.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21559.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21818.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22077.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22336.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22592.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22846.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23099.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23350.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23599.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23850.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24103.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24351.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24597.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24840.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25082.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25322.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25563.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25803.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26035.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26257.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26677.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26881.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27084.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27287.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27483.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27674.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27862.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28046,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28227.7,µm^3,Cumulative Volume Outside,Image 1,1,,
