
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.68642,µm,Surface,P,1,82,
1.57567,µm,Surface,P,1,83,
1.80167,µm,Surface,P,1,84,
1.9776,µm,Surface,P,1,85,
1.85407,µm,Surface,P,1,86,
1.92714,µm,Surface,P,1,87,
2.09478,µm,Surface,P,1,88,
2.44537,µm,Surface,P,1,89,
2.43276,µm,Surface,P,1,90,
2.49422,µm,Surface,P,1,91,
2.47199,µm,Surface,P,1,92,
2.56434,µm,Surface,P,1,93,
2.60541,µm,Surface,P,1,94,
2.72475,µm,Surface,P,1,96,
2.62677,µm,Surface,P,1,97,
2.6593,µm,Surface,P,1,98,
3.05381,µm,Surface,P,1,99,
3.20289,µm,Surface,P,1,100,
3.29276,µm,Surface,P,1,101,
1.58627,µm,Surface,P,1,103,
0.98515,µm,Surface,P,1,104,
0.692886,µm,Surface,P,1,105,
0.803557,µm,Surface,P,1,106,
1.76239,µm,Surface,P,1,107,
1.56651,µm,Surface,P,1,108,
1.18412,µm,Surface,P,1,109,
1.99203,µm,Surface,P,1,110,
0.827497,µm,Surface,P,1,111,
1.0649,µm,Surface,P,1,112,
1.08663,µm,Surface,P,1,113,
1.12942,µm,Surface,P,1,114,
1.81024,µm,Surface,P,1,115,
1.45199,µm,Surface,P,1,116,
1.68772,µm,Surface,P,1,117,
1.51965,µm,Surface,P,1,118,
2.02585,µm,Surface,P,1,119,
1.14886,µm,Surface,P,1,120,
1.55946,µm,Surface,P,1,121,
1.28354,µm,Surface,P,1,122,
2.4073,µm,Surface,P,1,123,
2.04127,µm,Surface,P,1,124,
1.63192,µm,Surface,P,1,125,
1.75326,µm,Surface,P,1,127,
1.70388,µm,Surface,P,1,128,
1.82861,µm,Surface,P,1,129,
1.36198,µm,Surface,P,1,130,
1.95902,µm,Surface,P,1,131,
2.00742,µm,Surface,P,1,132,
1.03305,µm,Surface,P,1,133,
0.995687,µm,Surface,P,1,134,
1.82597,µm,Surface,P,1,135,
1.29929,µm,Surface,P,1,136,
0.974931,µm,Surface,P,1,137,
0.995797,µm,Surface,P,1,138,
2.07755,µm,Surface,P,1,139,
0.261944,µm,Surface,P,1,140,
1.38564,µm,Surface,P,1,141,
0.432579,µm,Surface,P,1,142,
0.610157,µm,Surface,P,1,143,
0.622516,µm,Surface,P,1,144,
0.98061,µm,Surface,P,1,145,
0.842438,µm,Surface,P,1,146,
0.236907,µm,Surface,P,1,147,
0.310575,µm,Surface,P,1,148,
1.84828,µm,Surface,P,1,150,
0.545731,µm,Surface,P,1,151,
4.48267,µm,Surface,P,1,152,
0.437459,µm,Surface,P,1,153,
1.89578,µm,Surface,P,1,154,
0.40607,µm,Surface,P,1,155,
1.03389,µm,Surface,P,1,156,
1.84796,µm,Surface,P,1,157,
1.26723,µm,Surface,P,1,158,
1.10362,µm,Surface,P,1,159,
1.70959,µm,Surface,P,1,161,
3.52031,µm,Surface,P,1,162,
0.515307,µm,Surface,P,1,163,
0.461665,µm,Surface,P,1,164,
1.79533,µm,Surface,P,1,165,
2.09468,µm,Surface,P,1,166,
0.653245,µm,Surface,P,1,167,
1.29802,µm,Surface,P,1,168,
0.0164847,µm,Surface,P,1,169,
1.56527,µm,Surface,P,1,170,
3.28154,µm,Surface,P,1,171,
0.631671,µm,Surface,P,1,172,
0.235834,µm,Surface,P,1,173,
0.569536,µm,Surface,P,1,174,
0.441893,µm,Surface,P,1,175,
1.60118,µm,Surface,P,1,176,
1.51308,µm,Surface,P,1,177,
1.30502,µm,Surface,P,1,178,
2.32581,µm,Surface,P,1,179,
0.659328,µm,Surface,P,1,181,
0.847354,µm,Surface,P,1,182,
3.81084,µm,Surface,P,1,183,
1.91163,µm,Surface,P,1,184,
0.608425,µm,Surface,P,1,185,
0.206161,µm,Surface,P,1,186,
0.192358,µm,Surface,P,1,187,
1.26241,µm,Surface,P,1,188,
1.17664,µm,Surface,P,1,189,
1.19603,µm,Surface,P,1,190,
2.46259,µm,Surface,P,1,191,
0.695444,µm,Surface,P,1,192,
2.91078,µm,Surface,P,1,193,
3.12879,µm,Surface,P,1,194,
1.20994,µm,Surface,P,1,195,
2.29307,µm,Surface,P,1,196,
1.94748,µm,Surface,P,1,197,
0.370855,µm,Surface,P,1,198,
1.11086,µm,Surface,P,1,199,
2.28004,µm,Surface,P,1,200,
0,µm,Surface,P,1,201,
2.22744,µm,Surface,P,1,202,
1.22971,µm,Surface,P,1,203,
0.870126,µm,Surface,P,1,204,
0.189181,µm,Surface,P,1,205,
1.02041,µm,Surface,P,1,206,
2.65337,µm,Surface,P,1,207,
1.07893,µm,Surface,P,1,208,
0.115877,µm,Surface,P,1,209,
1.76056,µm,Surface,P,1,211,
2.13745,µm,Surface,P,1,212,
0.634617,µm,Surface,P,1,213,
0.894838,µm,Surface,P,1,214,
0.357272,µm,Surface,P,1,215,
0.624546,µm,Surface,P,1,216,
0,µm,Surface,P,1,217,
2.33386,µm,Surface,P,1,218,
1.54716,µm,Surface,P,1,219,
2.74446,µm,Surface,P,1,220,
1.57184,µm,Surface,P,1,221,
0.0193234,µm,Surface,P,1,222,
2.95822,µm,Surface,P,1,223,
1.25493,µm,Surface,P,1,224,
1.35606,µm,Surface,P,1,225,
2.43737,µm,Surface,P,1,226,
0.512264,µm,Surface,P,1,227,
1.37193,µm,Surface,P,1,228,
2.6457,µm,Surface,P,1,229,
1.85894,µm,Surface,P,1,230,
2.37267,µm,Surface,P,1,231,
0.133426,µm,Surface,P,1,232,
2.67307,µm,Surface,P,1,233,
0.59754,µm,Surface,P,1,234,
3.13531,µm,Surface,P,1,235,
1.17826,µm,Surface,P,1,236,
1.55888,µm,Surface,P,1,237,
0.60754,µm,Surface,P,1,238,
0.904607,µm,Surface,P,1,239,
0.676619,µm,Surface,P,1,240,
0,µm,Surface,P,1,241,
3.47791,µm,Surface,P,1,242,
2.00958,µm,Surface,P,1,243,
