
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.511324,,Surface,ER,1,0,
0.0822335,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0.260125,,Surface,ER,1,3,
0.140792,,Surface,ER,1,4,
0.536943,,Surface,ER,1,5,
0.6631,,Surface,ER,1,6,
0.275464,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0.0752005,,Surface,ER,1,9,
0.361675,,Surface,ER,1,10,
0.804504,,Surface,ER,1,11,
0.139115,,Surface,ER,1,12,
0.380759,,Surface,ER,1,15,
0.916131,,Surface,ER,1,16,
0.0344125,,Surface,ER,1,17,
0.738634,,Surface,ER,1,19,
0.0753082,,Surface,ER,1,21,
0.546146,,Surface,ER,1,22,
0.607208,,Surface,ER,1,24,
0.762091,,Surface,ER,1,25,
0.194932,,Surface,ER,1,26,
0.00721714,,Surface,ER,1,28,
0.144482,,Surface,ER,1,29,
0.170148,,Surface,ER,1,30,
0.732934,,Surface,ER,1,31,
0.16362,,Surface,ER,1,32,
0.39546,,Surface,ER,1,33,
0,,Surface,ER,1,36,
0.277597,,Surface,ER,1,38,
0.132917,,Surface,ER,1,42,
0.000106385,,Surface,ER,1,47,
0.627015,,Surface,ER,1,48,
1,,Surface,ER,1,49,
0.925632,,Surface,ER,1,50,
0.0371047,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.280309,,Surface,ER,1,58,
0.940419,,Surface,ER,1,59,
0.128153,,Surface,ER,1,61,
0.614667,,Surface,ER,1,62,
0.702678,,Surface,ER,1,63,
0.0586729,,Surface,ER,1,66,
1,,Surface,ER,1,67,
0.132796,,Surface,ER,1,68,
0.00134595,,Surface,ER,1,69,
0.932917,,Surface,ER,1,71,
0.579469,,Surface,ER,1,72,
0.052958,,Surface,ER,1,74,
0.432539,,Surface,ER,1,75,
0.95289,,Surface,ER,1,76,
0.969696,,Surface,ER,1,77,
0.949146,,Surface,ER,1,78,
0.958575,,Surface,ER,1,79,
0.894468,,Surface,ER,1,80,
0.669088,,Surface,ER,1,81,
0.235553,,Surface,ER,1,83,
0.00173246,,Surface,ER,1,84,
0.535302,,Surface,ER,1,85,
0.573414,,Surface,ER,1,86,
0.660474,,Surface,ER,1,87,
0.193801,,Surface,ER,1,88,
0.299887,,Surface,ER,1,89,
0.765069,,Surface,ER,1,90,
0.168527,,Surface,ER,1,91,
0.0545176,,Surface,ER,1,92,
0.0789918,,Surface,ER,1,93,
0.543945,,Surface,ER,1,94,
0.737623,,Surface,ER,1,95,
0.251356,,Surface,ER,1,96,
0.956299,,Surface,ER,1,97,
1,,Surface,ER,1,98,
0.172464,,Surface,ER,1,99,
0.375222,,Surface,ER,1,100,
0.0639211,,Surface,ER,1,101,
0.795621,,Surface,ER,1,102,
0.938648,,Surface,ER,1,103,
0.820665,,Surface,ER,1,104,
0.462145,,Surface,ER,1,105,
0.136452,,Surface,ER,1,107,
0.692478,,Surface,ER,1,108,
0.257411,,Surface,ER,1,110,
1,,Surface,ER,1,112,
0.371879,,Surface,ER,1,113,
0.750429,,Surface,ER,1,114,
0.929174,,Surface,ER,1,115,
0.723908,,Surface,ER,1,116,
