
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.258425,,Surface,4,Image 1,1,0,
0.419858,,Surface,4,Image 1,1,1,
8.47738,,Surface,4,Image 1,1,2,
19.5476,,Surface,4,Image 1,1,3,
4.77597,,Surface,4,Image 1,1,4,
10.2483,,Surface,4,Image 1,1,5,
5.67639,,Surface,4,Image 1,1,6,
2.03038,,Surface,4,Image 1,1,7,
26.9228,,Surface,4,Image 1,1,8,
31.3083,,Surface,4,Image 1,1,10,
3.08869,,Surface,4,Image 1,1,11,
3.66028,,Surface,4,Image 1,1,12,
15.5691,,Surface,4,Image 1,1,13,
5.85171,,Surface,4,Image 1,1,14,
14.206,,Surface,4,Image 1,1,15,
21.0093,,Surface,4,Image 1,1,16,
26.7934,,Surface,4,Image 1,1,17,
13.0339,,Surface,4,Image 1,1,18,
7.72353,,Surface,4,Image 1,1,19,
5.64381,,Surface,4,Image 1,1,20,
57.4926,,Surface,4,Image 1,1,21,
18.9946,,Surface,4,Image 1,1,22,
19.3153,,Surface,4,Image 1,1,23,
19.3153,,Surface,4,Image 1,1,24,
23.4793,,Surface,4,Image 1,1,25,
3.77162,,Surface,4,Image 1,1,26,
7.48627,,Surface,4,Image 1,1,27,
16.4684,,Surface,4,Image 1,1,28,
3.56294,,Surface,4,Image 1,1,29,
1.30891,,Surface,4,Image 1,1,30,
12.9339,,Surface,4,Image 1,1,31,
41.953,,Surface,4,Image 1,1,32,
26.3042,,Surface,4,Image 1,1,33,
22.5934,,Surface,4,Image 1,1,34,
32.5685,,Surface,4,Image 1,1,35,
71.528,,Surface,4,Image 1,1,36,
31.9379,,Surface,4,Image 1,1,37,
34.62,,Surface,4,Image 1,1,38,
31.4624,,Surface,4,Image 1,1,39,
28.9345,,Surface,4,Image 1,1,40,
10.4734,,Surface,4,Image 1,1,41,
8.85442,,Surface,4,Image 1,1,42,
13.6625,,Surface,4,Image 1,1,43,
13.552,,Surface,4,Image 1,1,44,
16.719,,Surface,4,Image 1,1,45,
17.8543,,Surface,4,Image 1,1,46,
9.75968,,Surface,4,Image 1,1,47,
24.7725,,Surface,4,Image 1,1,48,
19.908,,Surface,4,Image 1,1,49,
26.6541,,Surface,4,Image 1,1,50,
7.15317,,Surface,4,Image 1,1,51,
0.841307,,Surface,4,Image 1,1,52,
26.146,,Surface,4,Image 1,1,53,
43.3499,,Surface,4,Image 1,1,54,
52.1481,,Surface,4,Image 1,1,55,
48.8841,,Surface,4,Image 1,1,56,
21.181,,Surface,4,Image 1,1,57,
24.8305,,Surface,4,Image 1,1,58,
39.1472,,Surface,4,Image 1,1,59,
17.9795,,Surface,4,Image 1,1,60,
50.132,,Surface,4,Image 1,1,61,
34.7713,,Surface,4,Image 1,1,62,
33.9195,,Surface,4,Image 1,1,63,
19.1835,,Surface,4,Image 1,1,64,
19.8536,,Surface,4,Image 1,1,65,
6.61283,,Surface,4,Image 1,1,66,
14.2549,,Surface,4,Image 1,1,67,
6.49035,,Surface,4,Image 1,1,68,
20.9073,,Surface,4,Image 1,1,69,
22.502,,Surface,4,Image 1,1,70,
8.37386,,Surface,4,Image 1,1,71,
6.75823,,Surface,4,Image 1,1,72,
32.2755,,Surface,4,Image 1,1,73,
9.61607,,Surface,4,Image 1,1,74,
13.5998,,Surface,4,Image 1,1,75,
35.0036,,Surface,4,Image 1,1,76,
39.0374,,Surface,4,Image 1,1,77,
17.6775,,Surface,4,Image 1,1,78,
32.5038,,Surface,4,Image 1,1,79,
19.3612,,Surface,4,Image 1,1,80,
43.9328,,Surface,4,Image 1,1,81,
31.2953,,Surface,4,Image 1,1,82,
2.66556,,Surface,4,Image 1,1,83,
41.45,,Surface,4,Image 1,1,84,
23.4898,,Surface,4,Image 1,1,85,
12.173,,Surface,4,Image 1,1,86,
18.8522,,Surface,4,Image 1,1,87,
36.629,,Surface,4,Image 1,1,88,
10.3147,,Surface,4,Image 1,1,89,
17.1301,,Surface,4,Image 1,1,90,
1.87655,,Surface,4,Image 1,1,91,
23.3236,,Surface,4,Image 1,1,92,
13.1401,,Surface,4,Image 1,1,93,
8.73103,,Surface,4,Image 1,1,94,
22.7927,,Surface,4,Image 1,1,95,
59.593,,Surface,4,Image 1,1,96,
29.6842,,Surface,4,Image 1,1,97,
31.4023,,Surface,4,Image 1,1,98,
16.1002,,Surface,4,Image 1,1,99,
11.0514,,Surface,4,Image 1,1,100,
22.578,,Surface,4,Image 1,1,101,
58.1652,,Surface,4,Image 1,1,102,
69.3551,,Surface,4,Image 1,1,103,
6.85439,,Surface,4,Image 1,1,104,
11.9742,,Surface,4,Image 1,1,105,
22.0323,,Surface,4,Image 1,1,106,
6.10152,,Surface,4,Image 1,1,107,
10.2858,,Surface,4,Image 1,1,108,
14.2798,,Surface,4,Image 1,1,109,
52.8695,,Surface,4,Image 1,1,110,
5.31385,,Surface,4,Image 1,1,111,
18.0227,,Surface,4,Image 1,1,112,
33.6975,,Surface,4,Image 1,1,113,
36.7297,,Surface,4,Image 1,1,114,
40.7374,,Surface,4,Image 1,1,115,
17.0297,,Surface,4,Image 1,1,116,
