
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0.00492557,µm^3,Surface,Ly,1,2,
0.0479359,µm^3,Surface,Ly,1,3,
0.00123659,µm^3,Surface,Ly,1,4,
0.0103166,µm^3,Surface,Ly,1,5,
0.00327908,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0.022211,µm^3,Surface,Ly,1,8,
0.0334739,µm^3,Surface,Ly,1,10,
9.72599e-05,µm^3,Surface,Ly,1,11,
0.000194521,µm^3,Surface,Ly,1,12,
0.00788548,µm^3,Surface,Ly,1,13,
0.00516872,µm^3,Surface,Ly,1,14,
0.0271986,µm^3,Surface,Ly,1,15,
0.0174242,µm^3,Surface,Ly,1,16,
0.025239,µm^3,Surface,Ly,1,17,
0.0193414,µm^3,Surface,Ly,1,18,
0.00855895,µm^3,Surface,Ly,1,19,
0.00363339,µm^3,Surface,Ly,1,20,
0.0480686,µm^3,Surface,Ly,1,21,
0.0188133,µm^3,Surface,Ly,1,22,
0.0228425,µm^3,Surface,Ly,1,23,
0.0415514,µm^3,Surface,Ly,1,24,
0.0222593,µm^3,Surface,Ly,1,25,
0.000750287,µm^3,Surface,Ly,1,26,
0.0107751,µm^3,Surface,Ly,1,27,
0.0122896,µm^3,Surface,Ly,1,28,
0.000104207,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0.00776,µm^3,Surface,Ly,1,31,
0.0246704,µm^3,Surface,Ly,1,32,
0.0219467,µm^3,Surface,Ly,1,33,
0.00483397,µm^3,Surface,Ly,1,34,
0.0312626,µm^3,Surface,Ly,1,35,
0.0979045,µm^3,Surface,Ly,1,36,
0.0407471,µm^3,Surface,Ly,1,37,
0.0274768,µm^3,Surface,Ly,1,38,
0.0351672,µm^3,Surface,Ly,1,39,
0.0471787,µm^3,Surface,Ly,1,40,
0.0239686,µm^3,Surface,Ly,1,41,
0.00354306,µm^3,Surface,Ly,1,42,
0.0381751,µm^3,Surface,Ly,1,43,
0.00722529,µm^3,Surface,Ly,1,44,
0.0165205,µm^3,Surface,Ly,1,45,
0.0385023,µm^3,Surface,Ly,1,46,
0.0137556,µm^3,Surface,Ly,1,47,
0.0401974,µm^3,Surface,Ly,1,48,
0.0389957,µm^3,Surface,Ly,1,49,
0.0727306,µm^3,Surface,Ly,1,50,
0.00343887,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0.00827408,µm^3,Surface,Ly,1,53,
0.0205715,µm^3,Surface,Ly,1,54,
0.0289072,µm^3,Surface,Ly,1,55,
0.0890008,µm^3,Surface,Ly,1,56,
0.0497992,µm^3,Surface,Ly,1,57,
0.0421144,µm^3,Surface,Ly,1,58,
0.113442,µm^3,Surface,Ly,1,59,
0.03118,µm^3,Surface,Ly,1,60,
0.0319294,µm^3,Surface,Ly,1,61,
0.134741,µm^3,Surface,Ly,1,62,
0.0687224,µm^3,Surface,Ly,1,63,
0.0522433,µm^3,Surface,Ly,1,64,
0.032513,µm^3,Surface,Ly,1,65,
0.00389042,µm^3,Surface,Ly,1,66,
0.0214878,µm^3,Surface,Ly,1,67,
0.0061065,µm^3,Surface,Ly,1,68,
0.0597326,µm^3,Surface,Ly,1,69,
0.0306722,µm^3,Surface,Ly,1,70,
0.00723902,µm^3,Surface,Ly,1,71,
0.00266079,µm^3,Surface,Ly,1,72,
0.032034,µm^3,Surface,Ly,1,73,
0.0169512,µm^3,Surface,Ly,1,74,
0.0136999,µm^3,Surface,Ly,1,75,
0.0285262,µm^3,Surface,Ly,1,76,
0.0460601,µm^3,Surface,Ly,1,77,
0.0327423,µm^3,Surface,Ly,1,78,
0.121681,µm^3,Surface,Ly,1,79,
0.0368419,µm^3,Surface,Ly,1,80,
0.107316,µm^3,Surface,Ly,1,81,
0.0342362,µm^3,Surface,Ly,1,82,
0.000708608,µm^3,Surface,Ly,1,83,
0.0395508,µm^3,Surface,Ly,1,84,
0.0285605,µm^3,Surface,Ly,1,85,
0.0405442,µm^3,Surface,Ly,1,86,
0.0329853,µm^3,Surface,Ly,1,87,
0.0878629,µm^3,Surface,Ly,1,88,
0.0371336,µm^3,Surface,Ly,1,89,
0.0421699,µm^3,Surface,Ly,1,90,
0,µm^3,Surface,Ly,1,91,
0.0305057,µm^3,Surface,Ly,1,92,
0.0427821,µm^3,Surface,Ly,1,93,
0.00617605,µm^3,Surface,Ly,1,94,
0.0561828,µm^3,Surface,Ly,1,95,
0.0892799,µm^3,Surface,Ly,1,96,
0.0351189,µm^3,Surface,Ly,1,97,
0.0511878,µm^3,Surface,Ly,1,98,
0.017758,µm^3,Surface,Ly,1,99,
0.0324164,µm^3,Surface,Ly,1,100,
0.0299359,µm^3,Surface,Ly,1,101,
0.0959349,µm^3,Surface,Ly,1,102,
0.0315541,µm^3,Surface,Ly,1,103,
0.0170003,µm^3,Surface,Ly,1,104,
0.029102,µm^3,Surface,Ly,1,105,
0.0517148,µm^3,Surface,Ly,1,106,
0.0055647,µm^3,Surface,Ly,1,107,
0.0119079,µm^3,Surface,Ly,1,108,
0.0390297,µm^3,Surface,Ly,1,109,
0.124677,µm^3,Surface,Ly,1,110,
0.00999008,µm^3,Surface,Ly,1,111,
0.0235519,µm^3,Surface,Ly,1,112,
0.0768594,µm^3,Surface,Ly,1,113,
0.0877024,µm^3,Surface,Ly,1,114,
0.0570446,µm^3,Surface,Ly,1,115,
0.0517018,µm^3,Surface,Ly,1,116,
0.0181883,µm^3,Surface,Ly,1,117,
0.00965678,µm^3,Surface,Ly,1,118,
0.0186324,µm^3,Surface,Ly,1,119,
0.0506049,µm^3,Surface,Ly,1,120,
0.0859734,µm^3,Surface,Ly,1,121,
0.0211968,µm^3,Surface,Ly,1,123,
0.0230718,µm^3,Surface,Ly,1,125,
0.0388364,µm^3,Surface,Ly,1,127,
0.0556333,µm^3,Surface,Ly,1,128,
0.0194524,µm^3,Surface,Ly,1,129,
0.0218074,µm^3,Surface,Ly,1,130,
0.143372,µm^3,Surface,Ly,1,131,
0.0293663,µm^3,Surface,Ly,1,133,
0.0115322,µm^3,Surface,Ly,1,134,
0.00739827,µm^3,Surface,Ly,1,135,
0.0260175,µm^3,Surface,Ly,1,136,
0.042205,µm^3,Surface,Ly,1,138,
0.00703073,µm^3,Surface,Ly,1,139,
0.0427649,µm^3,Surface,Ly,1,140,
0.0772187,µm^3,Surface,Ly,1,141,
0.0363128,µm^3,Surface,Ly,1,142,
0.0443229,µm^3,Surface,Ly,1,143,
0.0380161,µm^3,Surface,Ly,1,144,
0.0129359,µm^3,Surface,Ly,1,145,
0.169723,µm^3,Surface,Ly,1,146,
0.0769333,µm^3,Surface,Ly,1,147,
0.0167288,µm^3,Surface,Ly,1,148,
0.0106292,µm^3,Surface,Ly,1,150,
0.0577881,µm^3,Surface,Ly,1,151,
0.0534049,µm^3,Surface,Ly,1,152,
0.0284216,µm^3,Surface,Ly,1,154,
0.0336824,µm^3,Surface,Ly,1,155,
0.0563089,µm^3,Surface,Ly,1,156,
0.0525435,µm^3,Surface,Ly,1,157,
