
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.372724,,Surface,2,Image 1,1,0,
337072,,Surface,2,Image 1,1,1,
2011.46,,Surface,2,Image 1,1,2,
3084.29,,Surface,2,Image 1,1,3,
543.086,,Surface,2,Image 1,1,4,
0.0362696,,Surface,2,Image 1,1,5,
362.367,,Surface,2,Image 1,1,7,
1046.85,,Surface,2,Image 1,1,8,
140.803,,Surface,2,Image 1,1,9,
1775.22,,Surface,2,Image 1,1,10,
75.3748,,Surface,2,Image 1,1,11,
2694.26,,Surface,2,Image 1,1,12,
1.03974,,Surface,2,Image 1,1,13,
1418.1,,Surface,2,Image 1,1,14,
176.701,,Surface,2,Image 1,1,15,
42979.6,,Surface,2,Image 1,1,16,
131.712,,Surface,2,Image 1,1,17,
478.517,,Surface,2,Image 1,1,18,
587.021,,Surface,2,Image 1,1,19,
1843.36,,Surface,2,Image 1,1,20,
1438.24,,Surface,2,Image 1,1,21,
1.66446,,Surface,2,Image 1,1,22,
1158.38,,Surface,2,Image 1,1,23,
27.5587,,Surface,2,Image 1,1,24,
45.5127,,Surface,2,Image 1,1,25,
426.278,,Surface,2,Image 1,1,26,
57.6695,,Surface,2,Image 1,1,27,
1392.78,,Surface,2,Image 1,1,28,
5030.15,,Surface,2,Image 1,1,29,
1.02017e-06,,Surface,2,Image 1,1,30,
663.312,,Surface,2,Image 1,1,31,
68.2949,,Surface,2,Image 1,1,32,
134.292,,Surface,2,Image 1,1,33,
95.0404,,Surface,2,Image 1,1,34,
1031.5,,Surface,2,Image 1,1,35,
0.0852982,,Surface,2,Image 1,1,36,
1906.22,,Surface,2,Image 1,1,37,
1.79599e+07,,Surface,2,Image 1,1,38,
2607.68,,Surface,2,Image 1,1,39,
1748.49,,Surface,2,Image 1,1,40,
1870.99,,Surface,2,Image 1,1,41,
1263.41,,Surface,2,Image 1,1,42,
242.952,,Surface,2,Image 1,1,43,
597.336,,Surface,2,Image 1,1,44,
29.5356,,Surface,2,Image 1,1,45,
3.87927e+06,,Surface,2,Image 1,1,46,
326.995,,Surface,2,Image 1,1,47,
7048.03,,Surface,2,Image 1,1,48,
200.949,,Surface,2,Image 1,1,49,
0.570228,,Surface,2,Image 1,1,50,
389.669,,Surface,2,Image 1,1,51,
0.41759,,Surface,2,Image 1,1,52,
16.2633,,Surface,2,Image 1,1,53,
199.207,,Surface,2,Image 1,1,54,
58.0598,,Surface,2,Image 1,1,55,
119.649,,Surface,2,Image 1,1,56,
32.5095,,Surface,2,Image 1,1,57,
1388.76,,Surface,2,Image 1,1,58,
129541,,Surface,2,Image 1,1,59,
40.7994,,Surface,2,Image 1,1,60,
0.508998,,Surface,2,Image 1,1,61,
0.165634,,Surface,2,Image 1,1,62,
465.248,,Surface,2,Image 1,1,63,
158.617,,Surface,2,Image 1,1,64,
2819.96,,Surface,2,Image 1,1,65,
155.226,,Surface,2,Image 1,1,66,
1549.13,,Surface,2,Image 1,1,67,
206.663,,Surface,2,Image 1,1,68,
38.5399,,Surface,2,Image 1,1,69,
614.217,,Surface,2,Image 1,1,70,
22.8339,,Surface,2,Image 1,1,71,
766.883,,Surface,2,Image 1,1,72,
2.98129,,Surface,2,Image 1,1,73,
12.251,,Surface,2,Image 1,1,74,
57.3951,,Surface,2,Image 1,1,75,
1429.59,,Surface,2,Image 1,1,76,
19.5329,,Surface,2,Image 1,1,77,
0.398748,,Surface,2,Image 1,1,78,
3.89132,,Surface,2,Image 1,1,79,
949.882,,Surface,2,Image 1,1,80,
185.652,,Surface,2,Image 1,1,81,
52.2947,,Surface,2,Image 1,1,82,
2.63706,,Surface,2,Image 1,1,83,
2.05695,,Surface,2,Image 1,1,84,
0.0235263,,Surface,2,Image 1,1,85,
567.052,,Surface,2,Image 1,1,86,
37.548,,Surface,2,Image 1,1,87,
0.128304,,Surface,2,Image 1,1,88,
8.25862,,Surface,2,Image 1,1,89,
61.4295,,Surface,2,Image 1,1,90,
0.435397,,Surface,2,Image 1,1,91,
2.83704,,Surface,2,Image 1,1,92,
366.312,,Surface,2,Image 1,1,93,
0.985395,,Surface,2,Image 1,1,94,
9.23951,,Surface,2,Image 1,1,95,
7.86889,,Surface,2,Image 1,1,96,
0.0257404,,Surface,2,Image 1,1,97,
1.70653,,Surface,2,Image 1,1,98,
0.177208,,Surface,2,Image 1,1,99,
0.00249277,,Surface,2,Image 1,1,100,
0.0441185,,Surface,2,Image 1,1,101,
42.7527,,Surface,2,Image 1,1,102,
18.3365,,Surface,2,Image 1,1,104,
0.0912116,,Surface,2,Image 1,1,105,
0.0348035,,Surface,2,Image 1,1,106,
15.1437,,Surface,2,Image 1,1,108,
4.09668,,Surface,2,Image 1,1,109,
0.656175,,Surface,2,Image 1,1,110,
0.0516172,,Surface,2,Image 1,1,111,
2117.1,,Surface,2,Image 1,1,112,
1.85962,,Surface,2,Image 1,1,113,
1051.8,,Surface,2,Image 1,1,114,
392.605,,Surface,2,Image 1,1,115,
373.033,,Surface,2,Image 1,1,116,
19928.4,,Surface,2,Image 1,1,117,
75088.5,,Surface,2,Image 1,1,118,
2908.66,,Surface,2,Image 1,1,120,
1065.27,,Surface,2,Image 1,1,121,
311.573,,Surface,2,Image 1,1,122,
246.408,,Surface,2,Image 1,1,123,
47.573,,Surface,2,Image 1,1,124,
204.209,,Surface,2,Image 1,1,125,
844.951,,Surface,2,Image 1,1,126,
1984.49,,Surface,2,Image 1,1,127,
9.4848,,Surface,2,Image 1,1,128,
3677.31,,Surface,2,Image 1,1,129,
3821.21,,Surface,2,Image 1,1,130,
0.567551,,Surface,2,Image 1,1,131,
82432.6,,Surface,2,Image 1,1,132,
152.464,,Surface,2,Image 1,1,133,
3315.44,,Surface,2,Image 1,1,134,
3488.92,,Surface,2,Image 1,1,135,
50.7029,,Surface,2,Image 1,1,136,
22783.8,,Surface,2,Image 1,1,137,
970.128,,Surface,2,Image 1,1,138,
3606.11,,Surface,2,Image 1,1,139,
0.00481684,,Surface,2,Image 1,1,140,
903.074,,Surface,2,Image 1,1,141,
10756.9,,Surface,2,Image 1,1,142,
1051.5,,Surface,2,Image 1,1,143,
3.68712,,Surface,2,Image 1,1,144,
1245.9,,Surface,2,Image 1,1,145,
1220.23,,Surface,2,Image 1,1,146,
3662.9,,Surface,2,Image 1,1,147,
73.8425,,Surface,2,Image 1,1,148,
4.80161,,Surface,2,Image 1,1,149,
2356.71,,Surface,2,Image 1,1,150,
386.464,,Surface,2,Image 1,1,152,
10447,,Surface,2,Image 1,1,153,
854.134,,Surface,2,Image 1,1,154,
1164.23,,Surface,2,Image 1,1,155,
693.161,,Surface,2,Image 1,1,156,
87.3758,,Surface,2,Image 1,1,157,
2564.43,,Surface,2,Image 1,1,158,
1587.35,,Surface,2,Image 1,1,159,
2528.87,,Surface,2,Image 1,1,160,
319.966,,Surface,2,Image 1,1,161,
12126.4,,Surface,2,Image 1,1,162,
1691.91,,Surface,2,Image 1,1,163,
4133.23,,Surface,2,Image 1,1,164,
110.237,,Surface,2,Image 1,1,165,
581.06,,Surface,2,Image 1,1,166,
1141.86,,Surface,2,Image 1,1,167,
1.98305,,Surface,2,Image 1,1,168,
5943.17,,Surface,2,Image 1,1,169,
11.3107,,Surface,2,Image 1,1,170,
354.377,,Surface,2,Image 1,1,171,
101.611,,Surface,2,Image 1,1,172,
