
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.307486,µm^3,Surface,1,0,
0.0451819,µm^3,Surface,1,1,
0.21245,µm^3,Surface,1,2,
0.243066,µm^3,Surface,1,3,
0.00681189,µm^3,Surface,1,4,
0.0165522,µm^3,Surface,1,5,
0.0128555,µm^3,Surface,1,6,
1.11573,µm^3,Surface,1,10,
0.0218956,µm^3,Surface,1,11,
0.67188,µm^3,Surface,1,12,
0.168832,µm^3,Surface,1,13,
0.0640274,µm^3,Surface,1,14,
0.0187361,µm^3,Surface,1,15,
0.00176883,µm^3,Surface,1,16,
0.0636846,µm^3,Surface,1,17,
0.0397728,µm^3,Surface,1,18,
0.377717,µm^3,Surface,1,20,
0.279451,µm^3,Surface,1,21,
0.333583,µm^3,Surface,1,22,
0.00863492,µm^3,Surface,1,23,
0.0021211,µm^3,Surface,1,24,
0.297045,µm^3,Surface,1,25,
0.190867,µm^3,Surface,1,26,
0.579439,µm^3,Surface,1,27,
0.0190601,µm^3,Surface,1,28,
0.0428844,µm^3,Surface,1,29,
0.331371,µm^3,Surface,1,30,
0.487104,µm^3,Surface,1,31,
0.0541762,µm^3,Surface,1,33,
0.0318283,µm^3,Surface,1,34,
0.887725,µm^3,Surface,1,35,
0.00306971,µm^3,Surface,1,36,
0.461488,µm^3,Surface,1,37,
0.0852535,µm^3,Surface,1,39,
0.00456468,µm^3,Surface,1,40,
0.0452774,µm^3,Surface,1,41,
0.603553,µm^3,Surface,1,42,
0.097177,µm^3,Surface,1,43,
0.0771915,µm^3,Surface,1,44,
0.340057,µm^3,Surface,1,45,
0.0225934,µm^3,Surface,1,46,
0.00813993,µm^3,Surface,1,47,
0.489646,µm^3,Surface,1,48,
0.733625,µm^3,Surface,1,49,
0.093212,µm^3,Surface,1,50,
0.940338,µm^3,Surface,1,51,
0.0258721,µm^3,Surface,1,52,
1.29591,µm^3,Surface,1,53,
0.518625,µm^3,Surface,1,54,
0.24146,µm^3,Surface,1,55,
0.59322,µm^3,Surface,1,56,
0.0484266,µm^3,Surface,1,57,
0.190568,µm^3,Surface,1,58,
0.530933,µm^3,Surface,1,59,
0.11334,µm^3,Surface,1,60,
0.0171588,µm^3,Surface,1,61,
0.151945,µm^3,Surface,1,63,
0.0167002,µm^3,Surface,1,64,
0.686802,µm^3,Surface,1,65,
0.243306,µm^3,Surface,1,67,
0.00102952,µm^3,Surface,1,68,
0.0257384,µm^3,Surface,1,69,
0.0231874,µm^3,Surface,1,70,
0.0156894,µm^3,Surface,1,71,
0.0196102,µm^3,Surface,1,72,
0.0205097,µm^3,Surface,1,73,
0.0941091,µm^3,Surface,1,74,
0.00119077,µm^3,Surface,1,75,
0.0013781,µm^3,Surface,1,76,
0.000720622,µm^3,Surface,1,77,
7.31303e-05,µm^3,Surface,1,78,
0.000398693,µm^3,Surface,1,79,
-0.000136328,µm^3,Surface,1,80,
-0.000836547,µm^3,Surface,1,81,
-0.001258,µm^3,Surface,1,82,
0.00067633,µm^3,Surface,1,83,
-0.000566566,µm^3,Surface,1,84,
-0.00124917,µm^3,Surface,1,85,
0.659491,µm^3,Surface,1,86,
0.00414895,µm^3,Surface,1,87,
0.525722,µm^3,Surface,1,89,
