
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.0251,56.9671,5.61053,µm,Surface,Position,1,0,
44.8456,60.9896,5.91429,µm,Surface,Position,1,1,
61.6928,46.5532,6.4,µm,Surface,Position,1,3,
59.3988,49.4872,6.64557,µm,Surface,Position,1,5,
51.0678,59.3046,5.4,µm,Surface,Position,1,7,
60.9326,49.6608,6.4,µm,Surface,Position,1,8,
62.8464,56.1293,6.6,µm,Surface,Position,1,17,
64.8397,57.789,-1.49012e-08,µm,Surface,Position,1,18,
45.8894,58.395,5.42391,µm,Surface,Position,1,19,
45.7606,59.0081,5.67101,µm,Surface,Position,1,20,
49.5954,54.3134,6.78615,µm,Surface,Position,1,21,
46.3827,58.0698,5.67246,µm,Surface,Position,1,22,
45.382,59.4164,5.03333,µm,Surface,Position,1,23,
55.6191,49.3886,5.93023,µm,Surface,Position,1,24,
46.8951,58.1844,5.84806,µm,Surface,Position,1,25,
53.2597,52.2986,6.06842,µm,Surface,Position,1,26,
54.1595,50.9579,5.96727,µm,Surface,Position,1,27,
55.0705,49.9426,5.71795,µm,Surface,Position,1,28,
49.9756,55.2378,6.59322,µm,Surface,Position,1,29,
45.5813,59.8098,5.96318,µm,Surface,Position,1,30,
46.1547,59.4484,5.46061,µm,Surface,Position,1,31,
55.7027,50.2357,5.67432,µm,Surface,Position,1,32,
47.0123,59.0083,5.72806,µm,Surface,Position,1,33,
56.0182,46.5267,6.31933,µm,Surface,Position,1,34,
59.5204,43.4545,5.6859,µm,Surface,Position,1,35,
54.3379,48.4007,6.31589,µm,Surface,Position,1,36,
41.9338,61.076,5.14118,µm,Surface,Position,1,37,
60.5687,42.2806,6.48,µm,Surface,Position,1,38,
56.3676,47.0295,5.93968,µm,Surface,Position,1,39,
54.5006,48.1591,7.07619,µm,Surface,Position,1,40,
49.6172,53.5282,6.69706,µm,Surface,Position,1,41,
54.8969,48.858,6.53091,µm,Surface,Position,1,42,
60.7566,43.9075,6.21905,µm,Surface,Position,1,43,
54.7425,49.4544,6.1964,µm,Surface,Position,1,44,
45.028,59.0575,6.44787,µm,Surface,Position,1,45,
54.5847,47.5434,3.98286,µm,Surface,Position,1,46,
48.9469,52.4907,6.8875,µm,Surface,Position,1,47,
42.3334,59.3549,6.10263,µm,Surface,Position,1,48,
41.7704,60.6888,4.49379,µm,Surface,Position,1,49,
42.6614,59.9134,6.38876,µm,Surface,Position,1,50,
56.5284,45.8536,6.26178,µm,Surface,Position,1,51,
55.9159,46.1288,6.18889,µm,Surface,Position,1,52,
49.0005,53.0486,6.20723,µm,Surface,Position,1,53,
57.7,44.7651,5.49072,µm,Surface,Position,1,54,
42.4339,58.9866,4.17431,µm,Surface,Position,1,55,
41.8957,59.6274,5.65098,µm,Surface,Position,1,56,
48.2198,52.3363,6.68077,µm,Surface,Position,1,57,
41.4728,60.4298,5.27818,µm,Surface,Position,1,58,
44.4725,56.5775,5.8,µm,Surface,Position,1,59,
43.9998,57.0382,5.84211,µm,Surface,Position,1,60,
42.6956,58.9246,5.57333,µm,Surface,Position,1,61,
42.3413,59.7479,4.91705,µm,Surface,Position,1,62,
58.9616,42.9783,5.65531,µm,Surface,Position,1,63,
54.9335,45.7136,6.478,µm,Surface,Position,1,64,
54.3489,45.8577,4.75172,µm,Surface,Position,1,65,
55.3972,44.8775,5.85354,µm,Surface,Position,1,66,
40.8667,60.2567,4.70311,µm,Surface,Position,1,67,
42.0011,58.7317,6,µm,Surface,Position,1,68,
54.7933,46.2153,6.14447,µm,Surface,Position,1,69,
42.7461,58.3562,4.13431,µm,Surface,Position,1,70,
47.7466,52.2745,6.47013,µm,Surface,Position,1,71,
53.0082,47.3553,5.57882,µm,Surface,Position,1,72,
55.7608,44.6489,5.60367,µm,Surface,Position,1,73,
41.0953,59.6808,5.72258,µm,Surface,Position,1,74,
53.0434,48.3756,3.55355,µm,Surface,Position,1,75,
52.5783,47.7833,5.75385,µm,Surface,Position,1,76,
52.3947,48.0397,5.15909,µm,Surface,Position,1,77,
42.4435,58.3162,4.97849,µm,Surface,Position,1,78,
46.0521,54.1067,6.4,µm,Surface,Position,1,79,
41.6417,60.06,3.81616,µm,Surface,Position,1,80,
48.9202,51.3997,6.28889,µm,Surface,Position,1,81,
50.6669,49.9291,6.81046,µm,Surface,Position,1,82,
45.1354,55.6245,5.31515,µm,Surface,Position,1,83,
56.1195,44.1049,6.08343,µm,Surface,Position,1,84,
53.0709,47.4767,4.25467,µm,Surface,Position,1,85,
48.4784,50.9948,5.72432,µm,Surface,Position,1,86,
43.2123,55.864,6.6,µm,Surface,Position,1,87,
54.8126,44.696,6.15849,µm,Surface,Position,1,88,
40.5099,59.1032,5.82642,µm,Surface,Position,1,89,
50.3101,49.5096,5.93864,µm,Surface,Position,1,90,
49.7812,49.7638,5.64211,µm,Surface,Position,1,91,
40.7262,58.6701,5.85714,µm,Surface,Position,1,92,
50.2937,50.0815,6.44775,µm,Surface,Position,1,93,
41.4487,58.8852,5.60819,µm,Surface,Position,1,94,
47.6096,51.6938,6.85926,µm,Surface,Position,1,95,
54.694,45.2386,5.85253,µm,Surface,Position,1,96,
57.0238,43.1673,5.68878,µm,Surface,Position,1,97,
53.778,47.139,4.67419,µm,Surface,Position,1,98,
51.1924,47.3572,5.89375,µm,Surface,Position,1,99,
52.3865,46.9917,4.33196,µm,Surface,Position,1,100,
47.0141,51.3004,6.85962,µm,Surface,Position,1,101,
49.7291,48.602,6,µm,Surface,Position,1,102,
42.6097,57.2663,4.5611,µm,Surface,Position,1,103,
59.4071,39.3973,6.24444,µm,Surface,Position,1,104,
55.3138,43.7348,6.26825,µm,Surface,Position,1,105,
47.1793,51.6546,6.47381,µm,Surface,Position,1,106,
48.0068,51.0331,5.62545,µm,Surface,Position,1,107,
57.9855,41.5023,5.66635,µm,Surface,Position,1,108,
41.4794,59.4753,4.62179,µm,Surface,Position,1,109,
42.3839,58.0239,4.28057,µm,Surface,Position,1,110,
50.0022,49.0383,5.88571,µm,Surface,Position,1,111,
45.0877,54.6134,5.23977,µm,Surface,Position,1,112,
56.7417,42.8428,6.13233,µm,Surface,Position,1,113,
45.6285,53.5627,6.36482,µm,Surface,Position,1,114,
52.9506,46.9233,3.64504,µm,Surface,Position,1,115,
56.8705,41.3458,5.64751,µm,Surface,Position,1,116,
43.2414,54.7339,4.81818,µm,Surface,Position,1,117,
39.6094,58.9347,5.7538,µm,Surface,Position,1,118,
52.2874,46.4233,4.23235,µm,Surface,Position,1,119,
51.2833,46.865,5.39231,µm,Surface,Position,1,120,
51.24,47.0931,4.944,µm,Surface,Position,1,121,
44.675,53.5984,5.54035,µm,Surface,Position,1,122,
40.9043,57.4868,4.61379,µm,Surface,Position,1,123,
52.5652,47.5481,3.50091,µm,Surface,Position,1,124,
46.9297,51.4218,5.79429,µm,Surface,Position,1,125,
55.3082,42.1177,6.28354,µm,Surface,Position,1,126,
46.4355,50.6973,6.85846,µm,Surface,Position,1,127,
54.7487,42.7481,5.92037,µm,Surface,Position,1,128,
58.1288,38.9454,6.0125,µm,Surface,Position,1,129,
53.274,44.0796,5.95733,µm,Surface,Position,1,130,
51.6759,46.7224,3.79162,µm,Surface,Position,1,131,
38.847,58.4446,5.50769,µm,Surface,Position,1,132,
42.4467,54.6188,6.17778,µm,Surface,Position,1,133,
44.5722,52.5555,6.13846,µm,Surface,Position,1,134,
51.687,46.3386,4.58125,µm,Surface,Position,1,135,
58.6937,38.9433,6.40565,µm,Surface,Position,1,136,
42.5634,53.683,5.1,µm,Surface,Position,1,137,
42.0719,53.9614,5.17391,µm,Surface,Position,1,138,
58.285,38.1908,4.78947,µm,Surface,Position,1,139,
56.1974,41.0465,5.75122,µm,Surface,Position,1,140,
48.5144,47.5063,5.8,µm,Surface,Position,1,141,
43.1643,53.1407,5.90286,µm,Surface,Position,1,142,
31.7975,64.1148,6.97778,µm,Surface,Position,1,143,
54.4815,43.5364,5.58435,µm,Surface,Position,1,145,
46.193,50.7266,6.23564,µm,Surface,Position,1,146,
45.8618,49.6999,6.62154,µm,Surface,Position,1,147,
42.8482,52.1143,6.76,µm,Surface,Position,1,148,
40.2027,55.2045,4.75556,µm,Surface,Position,1,149,
39.0516,56.3794,5.69286,µm,Surface,Position,1,150,
51.1536,45.7876,3.35252,µm,Surface,Position,1,151,
54.3046,42.2479,5.43165,µm,Surface,Position,1,152,
37.4779,58.1567,5.6,µm,Surface,Position,1,153,
57.4103,38.6495,6.37173,µm,Surface,Position,1,154,
39.5199,55.9811,6,µm,Surface,Position,1,155,
55.1905,41.299,5.75655,µm,Surface,Position,1,156,
55.0608,39.3529,6.57159,µm,Surface,Position,1,157,
52.8375,41.5435,6.90695,µm,Surface,Position,1,158,
55.2273,40.0878,5.56014,µm,Surface,Position,1,159,
53.1331,42.0755,6.26398,µm,Surface,Position,1,160,
56.4785,38.5283,6.36923,µm,Surface,Position,1,161,
45.4411,49.1055,6.85366,µm,Surface,Position,1,162,
51.5976,44.938,2.34975,µm,Surface,Position,1,163,
53.4755,41.985,5.11597,µm,Surface,Position,1,164,
51.1412,44.3514,1.54859,µm,Surface,Position,1,165,
50.1053,44.8246,2.93371,µm,Surface,Position,1,166,
42.2446,52.2654,6.57238,µm,Surface,Position,1,167,
31.6276,62.1362,6.74889,µm,Surface,Position,1,168,
42.2751,51.6197,4.65,µm,Surface,Position,1,169,
50.1152,45.6603,2.12479,µm,Surface,Position,1,170,
41.7803,51.8828,6.69474,µm,Surface,Position,1,171,
43.9623,49.8049,5.2,µm,Surface,Position,1,172,
39.9694,53.2706,7.31429,µm,Surface,Position,1,173,
53.6163,40.2694,6.98935,µm,Surface,Position,1,174,
53.0432,40.726,6.89545,µm,Surface,Position,1,175,
53.2033,40.8718,5.91852,µm,Surface,Position,1,176,
55.6921,38.5433,6.58384,µm,Surface,Position,1,177,
52.1792,42.1962,5.55513,µm,Surface,Position,1,178,
40.3544,53.9594,6.30395,µm,Surface,Position,1,179,
48.7792,44.2704,6.2,µm,Surface,Position,1,180,
54.85,38.6118,5.60745,µm,Surface,Position,1,181,
51.3308,42.5733,4.48987,µm,Surface,Position,1,182,
51.0404,43.7033,1.44649,µm,Surface,Position,1,183,
44.2518,49.2175,4.056,µm,Surface,Position,1,184,
54.4258,40.0277,6.47208,µm,Surface,Position,1,185,
49.5163,45.3821,1.44,µm,Surface,Position,1,186,
40.4507,52.5852,6.56389,µm,Surface,Position,1,187,
48.7865,44.9608,5.5186,µm,Surface,Position,1,188,
38.4162,54.5001,6.29565,µm,Surface,Position,1,189,
44.3384,48.9235,5.31667,µm,Surface,Position,1,190,
49.3709,45.687,0.887059,µm,Surface,Position,1,191,
41.9263,51.3384,6.74472,µm,Surface,Position,1,192,
40.5631,53.4441,6.77012,µm,Surface,Position,1,193,
49.9824,45.4474,1.28767,µm,Surface,Position,1,194,
49.7102,44.8016,1.24221,µm,Surface,Position,1,195,
52.5724,41.4689,5.00977,µm,Surface,Position,1,196,
34.0933,59.2469,5.45814,µm,Surface,Position,1,197,
41.8544,51.169,5.02857,µm,Surface,Position,1,198,
43.8372,49.9637,2.85854,µm,Surface,Position,1,199,
37.8359,56.3072,4.7876,µm,Surface,Position,1,200,
50.4871,44.0137,1.50698,µm,Surface,Position,1,201,
46.9782,46.5214,5.05603,µm,Surface,Position,1,202,
36.5972,57.1115,5.01231,µm,Surface,Position,1,203,
47.912,45.5703,4.07692,µm,Surface,Position,1,204,
36.8657,56.5804,5.07651,µm,Surface,Position,1,205,
39.7473,53.3977,6.45974,µm,Surface,Position,1,206,
50.3067,44.5357,1.59149,µm,Surface,Position,1,207,
36.869,55.8616,5.17848,µm,Surface,Position,1,208,
50.4815,43.5822,1.20899,µm,Surface,Position,1,209,
41.4104,51.2049,5.112,µm,Surface,Position,1,210,
