
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.44629,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,11.9405,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,44.8791,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,145.909,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,407.558,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,951.031,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1801.57,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2779.72,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3824.47,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4890.59,µm^3,Cumulative Volume,Image 1,1,,
0.9945,5978.57,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7075.25,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8172.99,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9252.11,µm^3,Cumulative Volume,Image 1,1,,
1.8785,10265.7,µm^3,Cumulative Volume,Image 1,1,,
2.0995,11209.1,µm^3,Cumulative Volume,Image 1,1,,
2.3205,12102.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,12966.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13808.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14632.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,15434.3,µm^3,Cumulative Volume,Image 1,1,,
3.4255,16214.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16977.1,µm^3,Cumulative Volume,Image 1,1,,
3.8675,17723.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,18458.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,19187.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,19901.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,20594.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,21274.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,21938.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,22590.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,23228.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,23855.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,24471,µm^3,Cumulative Volume,Image 1,1,,
6.2985,25075.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,25668.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,26247.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,26815.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,27372.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,27912.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,28437.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,28943.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,29428.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,29893.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,30345.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,30781.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,31209.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,31631.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,32045.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,32451.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,32854.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,33257.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,33654.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,34047.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,34440.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,34828.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,35212.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,35595.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,35978.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,36358.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,36736.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,37114.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,37488.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,37859.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,38230.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,38603.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,38972.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,39340.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,39709.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,40075.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,40440.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,40806.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,41166,µm^3,Cumulative Volume,Image 1,1,,
14.9175,41519.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,41868.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,42213.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,42546.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,42870.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,43184.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,43487.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,43778.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,44060.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,44334.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,44590.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,44827.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,45047.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,45252.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,45445.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,45629.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,45805,µm^3,Cumulative Volume,Image 1,1,,
18.6745,45968.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,46121.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,46264.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,46397.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,46520.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,46635.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,46743.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,46841.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,46931.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,47015,µm^3,Cumulative Volume,Image 1,1,,
20.8845,47093.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,47168.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47240.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,47309.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,47375.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,47437.4,µm^3,Cumulative Volume,Image 1,1,,
