
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.8398,µm,Surface,Distance from Origin,1,0,
76.1681,µm,Surface,Distance from Origin,1,1,
75.7318,µm,Surface,Distance from Origin,1,2,
75.7738,µm,Surface,Distance from Origin,1,3,
75.4776,µm,Surface,Distance from Origin,1,4,
75.2914,µm,Surface,Distance from Origin,1,5,
75.1404,µm,Surface,Distance from Origin,1,6,
74.7651,µm,Surface,Distance from Origin,1,7,
74.965,µm,Surface,Distance from Origin,1,8,
74.3523,µm,Surface,Distance from Origin,1,9,
75.3052,µm,Surface,Distance from Origin,1,10,
74.1371,µm,Surface,Distance from Origin,1,11,
73.8916,µm,Surface,Distance from Origin,1,12,
72.9314,µm,Surface,Distance from Origin,1,13,
73.4342,µm,Surface,Distance from Origin,1,14,
72.4109,µm,Surface,Distance from Origin,1,15,
72.6553,µm,Surface,Distance from Origin,1,16,
72.3687,µm,Surface,Distance from Origin,1,17,
72.0252,µm,Surface,Distance from Origin,1,18,
71.7123,µm,Surface,Distance from Origin,1,19,
71.2982,µm,Surface,Distance from Origin,1,20,
71.6658,µm,Surface,Distance from Origin,1,21,
70.7866,µm,Surface,Distance from Origin,1,22,
71.6562,µm,Surface,Distance from Origin,1,23,
71.581,µm,Surface,Distance from Origin,1,24,
71.588,µm,Surface,Distance from Origin,1,25,
70.6061,µm,Surface,Distance from Origin,1,26,
70.4128,µm,Surface,Distance from Origin,1,27,
69.8897,µm,Surface,Distance from Origin,1,28,
71.2228,µm,Surface,Distance from Origin,1,29,
69.9043,µm,Surface,Distance from Origin,1,30,
69.3268,µm,Surface,Distance from Origin,1,31,
68.6437,µm,Surface,Distance from Origin,1,32,
69.0477,µm,Surface,Distance from Origin,1,33,
68.2637,µm,Surface,Distance from Origin,1,34,
70.128,µm,Surface,Distance from Origin,1,35,
69.0328,µm,Surface,Distance from Origin,1,36,
67.6374,µm,Surface,Distance from Origin,1,37,
68.139,µm,Surface,Distance from Origin,1,38,
68.521,µm,Surface,Distance from Origin,1,39,
67.0395,µm,Surface,Distance from Origin,1,40,
67.0531,µm,Surface,Distance from Origin,1,41,
67.432,µm,Surface,Distance from Origin,1,42,
67.0868,µm,Surface,Distance from Origin,1,43,
66.49,µm,Surface,Distance from Origin,1,44,
67.2269,µm,Surface,Distance from Origin,1,45,
66.4146,µm,Surface,Distance from Origin,1,46,
66.3357,µm,Surface,Distance from Origin,1,47,
66.0415,µm,Surface,Distance from Origin,1,48,
65.9076,µm,Surface,Distance from Origin,1,49,
67.0657,µm,Surface,Distance from Origin,1,50,
66.4718,µm,Surface,Distance from Origin,1,51,
65.1157,µm,Surface,Distance from Origin,1,52,
65.3305,µm,Surface,Distance from Origin,1,53,
66.4175,µm,Surface,Distance from Origin,1,54,
65.2968,µm,Surface,Distance from Origin,1,55,
65.5289,µm,Surface,Distance from Origin,1,56,
64.8651,µm,Surface,Distance from Origin,1,57,
65.0908,µm,Surface,Distance from Origin,1,58,
66.0533,µm,Surface,Distance from Origin,1,59,
67.0919,µm,Surface,Distance from Origin,1,60,
64.2355,µm,Surface,Distance from Origin,1,61,
65.435,µm,Surface,Distance from Origin,1,62,
66.2178,µm,Surface,Distance from Origin,1,63,
64.084,µm,Surface,Distance from Origin,1,64,
63.6647,µm,Surface,Distance from Origin,1,65,
64.9342,µm,Surface,Distance from Origin,1,66,
64.1818,µm,Surface,Distance from Origin,1,67,
63.7456,µm,Surface,Distance from Origin,1,68,
65.1095,µm,Surface,Distance from Origin,1,69,
64.8583,µm,Surface,Distance from Origin,1,70,
63.5713,µm,Surface,Distance from Origin,1,71,
64.7295,µm,Surface,Distance from Origin,1,72,
64.3646,µm,Surface,Distance from Origin,1,73,
63.4067,µm,Surface,Distance from Origin,1,74,
64.4024,µm,Surface,Distance from Origin,1,75,
63.0851,µm,Surface,Distance from Origin,1,76,
63.1681,µm,Surface,Distance from Origin,1,77,
63.9524,µm,Surface,Distance from Origin,1,78,
64.2128,µm,Surface,Distance from Origin,1,79,
63.0725,µm,Surface,Distance from Origin,1,80,
62.5262,µm,Surface,Distance from Origin,1,81,
62.5641,µm,Surface,Distance from Origin,1,82,
62.6241,µm,Surface,Distance from Origin,1,83,
63.3156,µm,Surface,Distance from Origin,1,84,
62.101,µm,Surface,Distance from Origin,1,85,
61.8209,µm,Surface,Distance from Origin,1,86,
61.8659,µm,Surface,Distance from Origin,1,87,
61.1578,µm,Surface,Distance from Origin,1,88,
61.9683,µm,Surface,Distance from Origin,1,89,
61.3454,µm,Surface,Distance from Origin,1,90,
60.9608,µm,Surface,Distance from Origin,1,91,
61.5171,µm,Surface,Distance from Origin,1,92,
61.323,µm,Surface,Distance from Origin,1,93,
61.8469,µm,Surface,Distance from Origin,1,94,
63.3045,µm,Surface,Distance from Origin,1,95,
60.752,µm,Surface,Distance from Origin,1,96,
61.0294,µm,Surface,Distance from Origin,1,97,
61.7711,µm,Surface,Distance from Origin,1,98,
60.6046,µm,Surface,Distance from Origin,1,99,
60.428,µm,Surface,Distance from Origin,1,100,
62.4195,µm,Surface,Distance from Origin,1,101,
60.8644,µm,Surface,Distance from Origin,1,102,
60.2922,µm,Surface,Distance from Origin,1,103,
