
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00337333,,Surface,P,1,1,
0,,Surface,P,1,2,
0.00129524,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0.132752,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0.00490398,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0.0332985,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0.113475,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0.0362098,,Surface,P,1,73,
0.0102207,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0.162294,,Surface,P,1,80,
0,,Surface,P,1,81,
0.125798,,Surface,P,1,82,
0.030437,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0.0770576,,Surface,P,1,87,
0,,Surface,P,1,88,
0.15059,,Surface,P,1,89,
0,,Surface,P,1,90,
0.00757218,,Surface,P,1,91,
0.0043289,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0.0656172,,Surface,P,1,95,
0.0809455,,Surface,P,1,96,
0,,Surface,P,1,97,
0.000921267,,Surface,P,1,98,
0,,Surface,P,1,99,
0.00474141,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0.0020447,,Surface,P,1,106,
0.0300637,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0.0893529,,Surface,P,1,111,
0.0244459,,Surface,P,1,112,
0.235946,,Surface,P,1,113,
0,,Surface,P,1,114,
0.0407989,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0.0299186,,Surface,P,1,118,
0.0117304,,Surface,P,1,119,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0.0245045,,Surface,P,1,122,
0.0122198,,Surface,P,1,123,
0.139438,,Surface,P,1,124,
0.011189,,Surface,P,1,125,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0,,Surface,P,1,130,
0,,Surface,P,1,131,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
0.230783,,Surface,P,1,137,
0,,Surface,P,1,138,
0.0229815,,Surface,P,1,139,
0.00461682,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0.0667283,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0.0920607,,Surface,P,1,147,
0.000807285,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0.0179461,,Surface,P,1,151,
0,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,154,
0.144568,,Surface,P,1,155,
0,,Surface,P,1,156,
0.0155347,,Surface,P,1,157,
0.000451047,,Surface,P,1,158,
0.00367138,,Surface,P,1,159,
0,,Surface,P,1,160,
