
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.689097,10.3267,-9.73718,30.3906,,3,Intensity Outside,Image 1,1,,
0.3315,0.689097,8.75553,-9.67119,27.1822,,3,Intensity Outside,Image 1,1,,
0.5525,0.689097,6.87085,-9.11454,22.8562,,3,Intensity Outside,Image 1,1,,
0.7735,0.689097,5.03973,-8.2895,18.369,,3,Intensity Outside,Image 1,1,,
0.9945,0.689097,3.53309,-7.15177,14.218,,3,Intensity Outside,Image 1,1,,
1.2155,0.689097,2.4147,-5.88931,10.7187,,3,Intensity Outside,Image 1,1,,
1.4365,0.689097,1.63393,-4.61029,7.87814,,3,Intensity Outside,Image 1,1,,
1.6575,0.689097,1.13332,-3.58462,5.85126,,3,Intensity Outside,Image 1,1,,
1.8785,0.689097,0.827907,-2.89605,4.55186,,3,Intensity Outside,Image 1,1,,
2.0995,0.689097,0.626849,-2.3709,3.6246,,3,Intensity Outside,Image 1,1,,
2.3205,0.689097,0.480105,-1.94276,2.90297,,3,Intensity Outside,Image 1,1,,
2.5415,0.689097,0.372492,-1.56804,2.31303,,3,Intensity Outside,Image 1,1,,
2.7625,0.689097,0.29512,-1.22528,1.81552,,3,Intensity Outside,Image 1,1,,
2.9835,0.689097,0.240692,-1.01364,1.49502,,3,Intensity Outside,Image 1,1,,
3.2045,0.689097,0.202303,-0.882046,1.28665,,3,Intensity Outside,Image 1,1,,
3.4255,0.689097,0.174769,-0.79782,1.14736,,3,Intensity Outside,Image 1,1,,
3.6465,0.689097,0.157384,-0.783776,1.09854,,3,Intensity Outside,Image 1,1,,
3.8675,0.689097,0.148125,-0.810087,1.10634,,3,Intensity Outside,Image 1,1,,
4.0885,0.689097,0.138829,-0.816472,1.09413,,3,Intensity Outside,Image 1,1,,
4.3095,0.689097,0.128401,-0.838211,1.09501,,3,Intensity Outside,Image 1,1,,
4.5305,0.689097,0.123356,-0.910396,1.15711,,3,Intensity Outside,Image 1,1,,
4.7515,0.689097,0.116859,-0.740676,0.974395,,3,Intensity Outside,Image 1,1,,
4.9725,0.689097,0.111411,-0.613961,0.836784,,3,Intensity Outside,Image 1,1,,
5.1935,0.689097,0.105898,-0.555756,0.767553,,3,Intensity Outside,Image 1,1,,
5.4145,0.689097,0.102059,-0.560962,0.76508,,3,Intensity Outside,Image 1,1,,
5.6355,0.689097,0.102025,-0.592665,0.796716,,3,Intensity Outside,Image 1,1,,
5.8565,0.689097,0.103326,-0.636753,0.843404,,3,Intensity Outside,Image 1,1,,
6.0775,0.689097,0.103757,-0.673872,0.881387,,3,Intensity Outside,Image 1,1,,
6.2985,0.689097,0.101417,-0.637646,0.84048,,3,Intensity Outside,Image 1,1,,
6.5195,0.689097,0.100184,-0.603607,0.803975,,3,Intensity Outside,Image 1,1,,
6.7405,0.689097,0.0997192,-0.615352,0.81479,,3,Intensity Outside,Image 1,1,,
6.9615,0.689097,0.098765,-0.578892,0.776422,,3,Intensity Outside,Image 1,1,,
7.1825,0.689097,0.0986777,-0.573263,0.770618,,3,Intensity Outside,Image 1,1,,
7.4035,0.689097,0.0978118,-0.594597,0.79022,,3,Intensity Outside,Image 1,1,,
7.6245,0.689097,0.0970181,-0.584747,0.778783,,3,Intensity Outside,Image 1,1,,
7.8455,0.689097,0.0967301,-0.564701,0.758161,,3,Intensity Outside,Image 1,1,,
8.0665,0.689097,0.0989013,-0.577722,0.775525,,3,Intensity Outside,Image 1,1,,
8.2875,0.689097,0.100966,-0.598093,0.800026,,3,Intensity Outside,Image 1,1,,
8.5085,0.689097,0.100465,-0.597871,0.798801,,3,Intensity Outside,Image 1,1,,
8.7295,0.689097,0.099934,-0.620313,0.820181,,3,Intensity Outside,Image 1,1,,
8.9505,0.689097,0.101589,-0.634371,0.83755,,3,Intensity Outside,Image 1,1,,
9.1715,0.689097,0.104195,-0.616715,0.825104,,3,Intensity Outside,Image 1,1,,
9.3925,0.689097,0.107649,-0.628438,0.843735,,3,Intensity Outside,Image 1,1,,
9.6135,0.689097,0.109941,-0.632493,0.852376,,3,Intensity Outside,Image 1,1,,
9.8345,0.689097,0.11028,-0.622493,0.843054,,3,Intensity Outside,Image 1,1,,
10.0555,0.689097,0.112998,-0.646894,0.872889,,3,Intensity Outside,Image 1,1,,
10.2765,0.689097,0.11749,-0.686903,0.921883,,3,Intensity Outside,Image 1,1,,
10.4975,0.689097,0.121689,-0.753096,0.996474,,3,Intensity Outside,Image 1,1,,
10.7185,0.689097,0.120918,-0.727721,0.969558,,3,Intensity Outside,Image 1,1,,
10.9395,0.689097,0.118261,-0.703977,0.940499,,3,Intensity Outside,Image 1,1,,
11.1605,0.689097,0.117921,-0.715783,0.951624,,3,Intensity Outside,Image 1,1,,
11.3815,0.689097,0.119255,-0.750926,0.989437,,3,Intensity Outside,Image 1,1,,
11.6025,0.689097,0.118294,-0.753893,0.990481,,3,Intensity Outside,Image 1,1,,
11.8235,0.689097,0.116752,-0.708828,0.942331,,3,Intensity Outside,Image 1,1,,
12.0445,0.689097,0.121748,-0.77998,1.02348,,3,Intensity Outside,Image 1,1,,
12.2655,0.689097,0.132601,-0.942649,1.20785,,3,Intensity Outside,Image 1,1,,
12.4865,0.689097,0.139176,-0.950613,1.22896,,3,Intensity Outside,Image 1,1,,
12.7075,0.689097,0.142341,-0.91829,1.20297,,3,Intensity Outside,Image 1,1,,
12.9285,0.689097,0.147364,-0.95587,1.2506,,3,Intensity Outside,Image 1,1,,
13.1495,0.689097,0.154782,-1.06554,1.37511,,3,Intensity Outside,Image 1,1,,
13.3705,0.689097,0.166593,-1.19689,1.53008,,3,Intensity Outside,Image 1,1,,
13.5915,0.689097,0.178245,-1.35115,1.70764,,3,Intensity Outside,Image 1,1,,
13.8125,0.689097,0.182195,-1.35058,1.71497,,3,Intensity Outside,Image 1,1,,
14.0335,0.689097,0.181733,-1.29979,1.66326,,3,Intensity Outside,Image 1,1,,
14.2545,0.689097,0.188034,-1.32964,1.70571,,3,Intensity Outside,Image 1,1,,
14.4755,0.689097,0.205736,-1.49822,1.90969,,3,Intensity Outside,Image 1,1,,
14.6965,0.689097,0.219578,-1.54588,1.98504,,3,Intensity Outside,Image 1,1,,
14.9175,0.689097,0.230966,-1.53212,1.99405,,3,Intensity Outside,Image 1,1,,
15.1385,0.689097,0.254897,-1.65421,2.164,,3,Intensity Outside,Image 1,1,,
15.3595,0.689097,0.30513,-2.04533,2.65559,,3,Intensity Outside,Image 1,1,,
15.5805,0.689097,0.367745,-2.46044,3.19593,,3,Intensity Outside,Image 1,1,,
15.8015,0.689097,0.432326,-2.78162,3.64627,,3,Intensity Outside,Image 1,1,,
16.0225,0.689097,0.503568,-3.14905,4.15618,,3,Intensity Outside,Image 1,1,,
16.2435,0.689097,0.569346,-3.44459,4.58328,,3,Intensity Outside,Image 1,1,,
16.4645,0.689097,0.62485,-3.62956,4.87925,,3,Intensity Outside,Image 1,1,,
16.6855,0.689097,0.696348,-3.9311,5.3238,,3,Intensity Outside,Image 1,1,,
16.9065,0.689097,0.759053,-4.065,5.5831,,3,Intensity Outside,Image 1,1,,
17.1275,0.689097,0.817712,-4.20651,5.84194,,3,Intensity Outside,Image 1,1,,
17.3485,0.689097,0.88568,-4.3932,6.16456,,3,Intensity Outside,Image 1,1,,
17.5695,0.689097,0.947385,-4.54212,6.43689,,3,Intensity Outside,Image 1,1,,
17.7905,0.689097,1.0038,-4.68327,6.69087,,3,Intensity Outside,Image 1,1,,
18.0115,0.689097,1.09262,-4.95404,7.13928,,3,Intensity Outside,Image 1,1,,
18.2325,0.689097,1.20302,-5.26532,7.67136,,3,Intensity Outside,Image 1,1,,
18.4535,0.689097,1.26244,-5.30987,7.83475,,3,Intensity Outside,Image 1,1,,
18.6745,0.689097,1.27839,-5.25158,7.80835,,3,Intensity Outside,Image 1,1,,
18.8955,0.689097,1.29829,-5.32707,7.92365,,3,Intensity Outside,Image 1,1,,
19.1165,0.689097,1.30514,-5.3646,7.97488,,3,Intensity Outside,Image 1,1,,
19.3375,0.689097,1.29371,-5.36311,7.95054,,3,Intensity Outside,Image 1,1,,
19.5585,0.689097,1.25348,-5.20265,7.7096,,3,Intensity Outside,Image 1,1,,
19.7795,0.689097,1.18512,-4.99187,7.36212,,3,Intensity Outside,Image 1,1,,
20.0005,0.689097,1.10994,-4.77517,6.99506,,3,Intensity Outside,Image 1,1,,
20.2215,0.689097,1.05271,-4.64661,6.75203,,3,Intensity Outside,Image 1,1,,
20.4425,0.689097,1.02824,-4.65334,6.70982,,3,Intensity Outside,Image 1,1,,
20.6635,0.689097,0.994449,-4.5236,6.5125,,3,Intensity Outside,Image 1,1,,
20.8845,0.689097,0.96453,-4.47846,6.40752,,3,Intensity Outside,Image 1,1,,
21.1055,0.689097,0.910951,-4.2823,6.1042,,3,Intensity Outside,Image 1,1,,
21.3265,0.689097,0.870961,-4.07679,5.81871,,3,Intensity Outside,Image 1,1,,
21.5475,0.689097,0.86602,-4.07753,5.80957,,3,Intensity Outside,Image 1,1,,
21.7685,0.689097,0.856948,-4.20332,5.91721,,3,Intensity Outside,Image 1,1,,
21.9895,0.689097,0.826887,-4.44188,6.09565,,3,Intensity Outside,Image 1,1,,
22.2105,0.689097,0.81521,-5.39304,7.02346,,3,Intensity Outside,Image 1,1,,
22.4315,0.689097,0.859978,-7.255,8.97495,,3,Intensity Outside,Image 1,1,,
22.6525,0.689097,0.871822,-8.2084,9.95205,,3,Intensity Outside,Image 1,1,,
22.8735,0.689097,0.788789,-7.12015,8.69773,,3,Intensity Outside,Image 1,1,,
23.0945,0.689097,0.680859,-5.12014,6.48186,,3,Intensity Outside,Image 1,1,,
23.3155,0.689097,0.619821,-3.77769,5.01733,,3,Intensity Outside,Image 1,1,,
23.5365,0.689097,0.60659,-3.23532,4.4485,,3,Intensity Outside,Image 1,1,,
23.7575,0.689097,0.593121,-3.08884,4.27508,,3,Intensity Outside,Image 1,1,,
23.9785,0.689097,0.579922,-3.02193,4.18177,,3,Intensity Outside,Image 1,1,,
24.1995,0.689097,0.574425,-3.03126,4.18011,,3,Intensity Outside,Image 1,1,,
24.4205,0.689097,0.533633,-2.82136,3.88863,,3,Intensity Outside,Image 1,1,,
24.6415,0.689097,0.471916,-2.5838,3.52764,,3,Intensity Outside,Image 1,1,,
24.8625,0.689097,0.415103,-2.43702,3.26722,,3,Intensity Outside,Image 1,1,,
25.0835,0.689097,0.373608,-2.36256,3.10977,,3,Intensity Outside,Image 1,1,,
25.3045,0.689097,0.345603,-2.17416,2.86537,,3,Intensity Outside,Image 1,1,,
25.5255,0.689097,0.311531,-1.8796,2.50266,,3,Intensity Outside,Image 1,1,,
25.7465,0.689097,0.282035,-1.63931,2.20338,,3,Intensity Outside,Image 1,1,,
25.9675,0.689097,0.264052,-1.60013,2.12824,,3,Intensity Outside,Image 1,1,,
26.1885,0.689097,0.239762,-1.34551,1.82503,,3,Intensity Outside,Image 1,1,,
26.4095,0.689097,0.218052,-1.08243,1.51853,,3,Intensity Outside,Image 1,1,,
26.6305,0.689097,0.202469,-0.895429,1.30037,,3,Intensity Outside,Image 1,1,,
26.8515,0.689097,0.188743,-0.781745,1.15923,,3,Intensity Outside,Image 1,1,,
27.0725,0.689097,0.184256,-0.76735,1.13586,,3,Intensity Outside,Image 1,1,,
27.2935,0.689097,0.19291,-0.903669,1.28949,,3,Intensity Outside,Image 1,1,,
27.5145,0.689097,0.212765,-1.1348,1.56034,,3,Intensity Outside,Image 1,1,,
27.7355,0.689097,0.23351,-1.36885,1.83588,,3,Intensity Outside,Image 1,1,,
27.9565,0.689097,0.237416,-1.35809,1.83292,,3,Intensity Outside,Image 1,1,,
28.1775,0.689097,0.24342,-1.43425,1.92109,,3,Intensity Outside,Image 1,1,,
28.3985,0.689097,0.252269,-1.4999,2.00444,,3,Intensity Outside,Image 1,1,,
28.6195,0.689097,0.243546,-1.38541,1.8725,,3,Intensity Outside,Image 1,1,,
28.8405,0.689097,0.22317,-1.1594,1.60574,,3,Intensity Outside,Image 1,1,,
