
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.76562,,Surface,3,Image 1,1,0,
19.3559,,Surface,3,Image 1,1,1,
7.77691,,Surface,3,Image 1,1,3,
44.7027,,Surface,3,Image 1,1,4,
7.57528,,Surface,3,Image 1,1,5,
6.07256,,Surface,3,Image 1,1,7,
12.3404,,Surface,3,Image 1,1,8,
14.3559,,Surface,3,Image 1,1,9,
13.765,,Surface,3,Image 1,1,10,
12.4671,,Surface,3,Image 1,1,11,
51.2103,,Surface,3,Image 1,1,12,
3.93197,,Surface,3,Image 1,1,13,
5.15904,,Surface,3,Image 1,1,14,
17.2634,,Surface,3,Image 1,1,15,
16.4918,,Surface,3,Image 1,1,16,
4.28276,,Surface,3,Image 1,1,17,
30.2326,,Surface,3,Image 1,1,18,
3.24706,,Surface,3,Image 1,1,19,
8.4799,,Surface,3,Image 1,1,20,
10.0607,,Surface,3,Image 1,1,21,
7.3938,,Surface,3,Image 1,1,22,
5.46082,,Surface,3,Image 1,1,23,
1.41217,,Surface,3,Image 1,1,24,
7.61457,,Surface,3,Image 1,1,28,
39.325,,Surface,3,Image 1,1,29,
5.03902,,Surface,3,Image 1,1,30,
1.28837,,Surface,3,Image 1,1,31,
18.2123,,Surface,3,Image 1,1,32,
6.93258,,Surface,3,Image 1,1,33,
41.6675,,Surface,3,Image 1,1,34,
15.3892,,Surface,3,Image 1,1,35,
12.7724,,Surface,3,Image 1,1,36,
9.52566,,Surface,3,Image 1,1,37,
17.2912,,Surface,3,Image 1,1,40,
21.2862,,Surface,3,Image 1,1,41,
1.33673,,Surface,3,Image 1,1,42,
22.8978,,Surface,3,Image 1,1,44,
28.1234,,Surface,3,Image 1,1,45,
26.1081,,Surface,3,Image 1,1,47,
21.2727,,Surface,3,Image 1,1,48,
7.91204,,Surface,3,Image 1,1,49,
4.04485,,Surface,3,Image 1,1,50,
20.4063,,Surface,3,Image 1,1,51,
10.2471,,Surface,3,Image 1,1,52,
7.96127,,Surface,3,Image 1,1,53,
23.1216,,Surface,3,Image 1,1,54,
6.94993,,Surface,3,Image 1,1,55,
5.68675,,Surface,3,Image 1,1,56,
17.4876,,Surface,3,Image 1,1,57,
8.25233,,Surface,3,Image 1,1,58,
7.28876,,Surface,3,Image 1,1,59,
13.0781,,Surface,3,Image 1,1,60,
26.8942,,Surface,3,Image 1,1,61,
12.3856,,Surface,3,Image 1,1,62,
10.8723,,Surface,3,Image 1,1,63,
5.48679,,Surface,3,Image 1,1,65,
8.94793,,Surface,3,Image 1,1,66,
575.222,,Surface,3,Image 1,1,67,
456.285,,Surface,3,Image 1,1,68,
6.69603,,Surface,3,Image 1,1,69,
6.29107,,Surface,3,Image 1,1,71,
9.03627,,Surface,3,Image 1,1,72,
17.5063,,Surface,3,Image 1,1,73,
5.23081,,Surface,3,Image 1,1,74,
39.0127,,Surface,3,Image 1,1,75,
18.513,,Surface,3,Image 1,1,76,
18.5811,,Surface,3,Image 1,1,77,
467.161,,Surface,3,Image 1,1,79,
23.8405,,Surface,3,Image 1,1,80,
32.7007,,Surface,3,Image 1,1,81,
339.667,,Surface,3,Image 1,1,82,
9.79879,,Surface,3,Image 1,1,83,
16.917,,Surface,3,Image 1,1,84,
6.61473,,Surface,3,Image 1,1,85,
8.37665,,Surface,3,Image 1,1,86,
11.7406,,Surface,3,Image 1,1,88,
7.92537,,Surface,3,Image 1,1,89,
20.2023,,Surface,3,Image 1,1,90,
19.8905,,Surface,3,Image 1,1,91,
