
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.156812,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.440471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.0078,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.936563,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.2085,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.124233,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.520446,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.0843954,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.04028,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.914881,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.33689,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.2,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.158908,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.340187,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.57303,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.582374,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.981985,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.136779,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.124819,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.686787,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.375049,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.863181,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.336964,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.643523,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.23775,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.951493,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.143375,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.136892,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.126479,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.791015,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.350782,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.647868,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.33856,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.662754,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.0993853,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.180321,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.964014,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.784471,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.921577,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.118394,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.16522,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.00664663,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.054702,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.643923,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.163913,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.0338922,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.106854,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.518428,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.120132,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.140042,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.158033,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.05122,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.0585337,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.462754,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.0622461,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.535158,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.56482,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.520071,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.336563,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.317516,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.426267,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.717726,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.824875,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
