
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000337677,,Surface,1,Image 1,1,24,
0.000988069,,Surface,1,Image 1,1,28,
0.00117343,,Surface,1,Image 1,1,30,
0.51282,,Surface,1,Image 1,1,31,
0.00445454,,Surface,1,Image 1,1,35,
0.00342422,,Surface,1,Image 1,1,39,
0.000107796,,Surface,1,Image 1,1,40,
0.774313,,Surface,1,Image 1,1,44,
0.00257489,,Surface,1,Image 1,1,45,
3.54142,,Surface,1,Image 1,1,50,
0.002711,,Surface,1,Image 1,1,51,
0.0472794,,Surface,1,Image 1,1,52,
0.000292166,,Surface,1,Image 1,1,57,
0.705452,,Surface,1,Image 1,1,58,
8.20478,,Surface,1,Image 1,1,64,
0.00468595,,Surface,1,Image 1,1,67,
0.000826935,,Surface,1,Image 1,1,71,
0.24833,,Surface,1,Image 1,1,72,
3.3138,,Surface,1,Image 1,1,73,
5.88421,,Surface,1,Image 1,1,75,
9.73774e-05,,Surface,1,Image 1,1,77,
26.9996,,Surface,1,Image 1,1,78,
0.0867459,,Surface,1,Image 1,1,79,
36.6908,,Surface,1,Image 1,1,89,
98.3114,,Surface,1,Image 1,1,91,
1.44752,,Surface,1,Image 1,1,93,
1.41501,,Surface,1,Image 1,1,96,
0.000499294,,Surface,1,Image 1,1,97,
0.0122557,,Surface,1,Image 1,1,100,
0.00745649,,Surface,1,Image 1,1,106,
1.85937,,Surface,1,Image 1,1,107,
1115.68,,Surface,1,Image 1,1,109,
5.03046,,Surface,1,Image 1,1,111,
0.0186518,,Surface,1,Image 1,1,113,
1.04693,,Surface,1,Image 1,1,115,
17.3075,,Surface,1,Image 1,1,119,
1.30413,,Surface,1,Image 1,1,123,
0.000161695,,Surface,1,Image 1,1,125,
64.484,,Surface,1,Image 1,1,128,
0.766493,,Surface,1,Image 1,1,130,
1.70099,,Surface,1,Image 1,1,133,
8.98303e-05,,Surface,1,Image 1,1,137,
2.79986,,Surface,1,Image 1,1,139,
0.0211101,,Surface,1,Image 1,1,141,
1.93019,,Surface,1,Image 1,1,142,
6.47082,,Surface,1,Image 1,1,144,
0.00309339,,Surface,1,Image 1,1,145,
5.34108,,Surface,1,Image 1,1,146,
0.00177941,,Surface,1,Image 1,1,151,
36.1021,,Surface,1,Image 1,1,152,
0.048766,,Surface,1,Image 1,1,153,
27.4341,,Surface,1,Image 1,1,155,
0.00379049,,Surface,1,Image 1,1,156,
0.00456655,,Surface,1,Image 1,1,158,
96.8181,,Surface,1,Image 1,1,160,
28.82,,Surface,1,Image 1,1,163,
1.64642,,Surface,1,Image 1,1,168,
1427.69,,Surface,1,Image 1,1,170,
0.00230744,,Surface,1,Image 1,1,173,
0.000418703,,Surface,1,Image 1,1,174,
19.9162,,Surface,1,Image 1,1,175,
35.7083,,Surface,1,Image 1,1,178,
3.93403,,Surface,1,Image 1,1,181,
51.5162,,Surface,1,Image 1,1,188,
1.85942,,Surface,1,Image 1,1,191,
0.00532271,,Surface,1,Image 1,1,194,
0.00589632,,Surface,1,Image 1,1,196,
0.000268305,,Surface,1,Image 1,1,199,
5.83565,,Surface,1,Image 1,1,201,
0.0011883,,Surface,1,Image 1,1,204,
0.110142,,Surface,1,Image 1,1,205,
0.559342,,Surface,1,Image 1,1,207,
4.25849,,Surface,1,Image 1,1,208,
0.00514297,,Surface,1,Image 1,1,211,
0.000829962,,Surface,1,Image 1,1,212,
0.000107796,,Surface,1,Image 1,1,216,
0.0333775,,Surface,1,Image 1,1,218,
0.0530108,,Surface,1,Image 1,1,221,
5.29343,,Surface,1,Image 1,1,223,
1.54165,,Surface,1,Image 1,1,225,
30.7721,,Surface,1,Image 1,1,227,
0.00103355,,Surface,1,Image 1,1,228,
1.21117,,Surface,1,Image 1,1,230,
0.403134,,Surface,1,Image 1,1,241,
1.59773,,Surface,1,Image 1,1,243,
8.98303e-05,,Surface,1,Image 1,1,246,
