
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.314969,,Surface,Ly,1,0,
0.00888048,,Surface,Ly,1,1,
0.546073,,Surface,Ly,1,2,
0.214371,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0.324088,,Surface,Ly,1,6,
0.000353194,,Surface,Ly,1,7,
0.243113,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0.0763916,,Surface,Ly,1,11,
8.57457e-05,,Surface,Ly,1,13,
0.213644,,Surface,Ly,1,15,
0.322407,,Surface,Ly,1,17,
0.277265,,Surface,Ly,1,18,
0.301216,,Surface,Ly,1,19,
0.00212464,,Surface,Ly,1,20,
0.453375,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0.025086,,Surface,Ly,1,26,
0.0487426,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.0626991,,Surface,Ly,1,29,
0.400278,,Surface,Ly,1,30,
0.0129023,,Surface,Ly,1,31,
0.0582084,,Surface,Ly,1,32,
0.0612206,,Surface,Ly,1,33,
0.149769,,Surface,Ly,1,34,
0.0408739,,Surface,Ly,1,35,
0.198915,,Surface,Ly,1,36,
0.679996,,Surface,Ly,1,37,
0.112686,,Surface,Ly,1,38,
0.682396,,Surface,Ly,1,39,
0.177888,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0.185382,,Surface,Ly,1,42,
0.321463,,Surface,Ly,1,43,
0.209921,,Surface,Ly,1,44,
0.0674187,,Surface,Ly,1,45,
0.0489688,,Surface,Ly,1,46,
0.146803,,Surface,Ly,1,47,
0.425657,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0.271184,,Surface,Ly,1,50,
0.389398,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0.00069195,,Surface,Ly,1,55,
0.117146,,Surface,Ly,1,56,
0.0371865,,Surface,Ly,1,57,
0.0270618,,Surface,Ly,1,58,
0.0055037,,Surface,Ly,1,59,
0.122487,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0.257803,,Surface,Ly,1,62,
0.732644,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0.15572,,Surface,Ly,1,65,
0.0788447,,Surface,Ly,1,67,
0.0214797,,Surface,Ly,1,68,
0.234496,,Surface,Ly,1,69,
0.133114,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0.0920337,,Surface,Ly,1,72,
0.177018,,Surface,Ly,1,74,
0.575175,,Surface,Ly,1,75,
0.0147035,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0.141615,,Surface,Ly,1,78,
0.176664,,Surface,Ly,1,79,
0.480427,,Surface,Ly,1,80,
0.17793,,Surface,Ly,1,81,
0.48498,,Surface,Ly,1,82,
0.204207,,Surface,Ly,1,83,
0.228766,,Surface,Ly,1,84,
0.26227,,Surface,Ly,1,85,
0.0528607,,Surface,Ly,1,86,
0,,Surface,Ly,1,87,
0.21277,,Surface,Ly,1,88,
0.328849,,Surface,Ly,1,89,
0.33241,,Surface,Ly,1,90,
0.19254,,Surface,Ly,1,91,
0.483349,,Surface,Ly,1,92,
0.667277,,Surface,Ly,1,93,
0.28535,,Surface,Ly,1,94,
0.258645,,Surface,Ly,1,95,
0.350559,,Surface,Ly,1,96,
0.399162,,Surface,Ly,1,97,
0.204843,,Surface,Ly,1,98,
0,,Surface,Ly,1,99,
0.0275431,,Surface,Ly,1,100,
0.332502,,Surface,Ly,1,101,
0.333909,,Surface,Ly,1,102,
0.184083,,Surface,Ly,1,103,
0.0162527,,Surface,Ly,1,104,
0.246798,,Surface,Ly,1,105,
0.338071,,Surface,Ly,1,106,
0.244476,,Surface,Ly,1,107,
0.364472,,Surface,Ly,1,108,
0.445135,,Surface,Ly,1,109,
0.192817,,Surface,Ly,1,110,
0,,Surface,Ly,1,111,
0.261166,,Surface,Ly,1,112,
0.310329,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0,,Surface,Ly,1,115,
0.100205,,Surface,Ly,1,116,
