
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0.0259392,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,9,
0.000284838,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0.0488204,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0.0766561,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0.0969451,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0.0918044,µm^3,Surface,N,1,25,
0.0237972,µm^3,Surface,N,1,26,
0.00539804,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0.0554736,µm^3,Surface,N,1,30,
0.0912713,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0.0748813,µm^3,Surface,N,1,34,
0.0268198,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0.0153395,µm^3,Surface,N,1,44,
0.00376792,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0.0391112,µm^3,Surface,N,1,47,
0.0711637,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0.0505117,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0.0132898,µm^3,Surface,N,1,52,
0.0337275,µm^3,Surface,N,1,53,
0.027926,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0.0184507,µm^3,Surface,N,1,56,
0.0133803,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0.0379688,µm^3,Surface,N,1,59,
0.0578811,µm^3,Surface,N,1,60,
0.059289,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0.0561158,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0.0289688,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0.0234483,µm^3,Surface,N,1,70,
0.00898971,µm^3,Surface,N,1,71,
0.037174,µm^3,Surface,N,1,72,
0.102756,µm^3,Surface,N,1,73,
0.0651676,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,75,
0.0506526,µm^3,Surface,N,1,76,
0.0170979,µm^3,Surface,N,1,77,
0.0116525,µm^3,Surface,N,1,78,
0.0888204,µm^3,Surface,N,1,79,
0.0111984,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,81,
0.0217974,µm^3,Surface,N,1,82,
0.0193632,µm^3,Surface,N,1,83,
0.0251073,µm^3,Surface,N,1,84,
0.120365,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,86,
0,µm^3,Surface,N,1,87,
0.0419717,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0.0567105,µm^3,Surface,N,1,90,
0.0492349,µm^3,Surface,N,1,91,
0.00946228,µm^3,Surface,N,1,93,
0.0304148,µm^3,Surface,N,1,95,
0.0235274,µm^3,Surface,N,1,96,
0.00559944,µm^3,Surface,N,1,97,
0.0748799,µm^3,Surface,N,1,98,
0,µm^3,Surface,N,1,99,
0.0801467,µm^3,Surface,N,1,100,
0.0461821,µm^3,Surface,N,1,101,
0.00790542,µm^3,Surface,N,1,102,
0.0334497,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,104,
0.103251,µm^3,Surface,N,1,105,
0.0233911,µm^3,Surface,N,1,106,
0.0310622,µm^3,Surface,N,1,107,
0.00991806,µm^3,Surface,N,1,108,
0,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,110,
0,µm^3,Surface,N,1,111,
0.0568634,µm^3,Surface,N,1,112,
0,µm^3,Surface,N,1,113,
0.0320329,µm^3,Surface,N,1,114,
0.00603929,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,116,
0.0485482,µm^3,Surface,N,1,117,
0.0117096,µm^3,Surface,N,1,118,
0.0343205,µm^3,Surface,N,1,119,
0.0223266,µm^3,Surface,N,1,120,
0.038229,µm^3,Surface,N,1,121,
0.0684552,µm^3,Surface,N,1,122,
0.0475979,µm^3,Surface,N,1,123,
0.0053045,µm^3,Surface,N,1,124,
0.0106974,µm^3,Surface,N,1,125,
0,µm^3,Surface,N,1,126,
0.097302,µm^3,Surface,N,1,127,
0.0748689,µm^3,Surface,N,1,128,
0.0446079,µm^3,Surface,N,1,129,
0,µm^3,Surface,N,1,130,
0,µm^3,Surface,N,1,131,
0,µm^3,Surface,N,1,132,
0.0484735,µm^3,Surface,N,1,133,
0.00665465,µm^3,Surface,N,1,134,
0.0769461,µm^3,Surface,N,1,135,
0.046293,µm^3,Surface,N,1,136,
0.0192466,µm^3,Surface,N,1,137,
0,µm^3,Surface,N,1,138,
0.0494992,µm^3,Surface,N,1,139,
0,µm^3,Surface,N,1,140,
0.00810736,µm^3,Surface,N,1,141,
0.113453,µm^3,Surface,N,1,143,
0.0259462,µm^3,Surface,N,1,145,
0.0320014,µm^3,Surface,N,1,146,
0,µm^3,Surface,N,1,147,
0,µm^3,Surface,N,1,148,
0.0842262,µm^3,Surface,N,1,149,
0.0662361,µm^3,Surface,N,1,150,
0,µm^3,Surface,N,1,151,
0.0438326,µm^3,Surface,N,1,152,
0.00729455,µm^3,Surface,N,1,153,
0.257958,µm^3,Surface,N,1,154,
0.00324435,µm^3,Surface,N,1,155,
0,µm^3,Surface,N,1,156,
0,µm^3,Surface,N,1,157,
0.0231198,µm^3,Surface,N,1,159,
0.0390241,µm^3,Surface,N,1,160,
0,µm^3,Surface,N,1,161,
0,µm^3,Surface,N,1,162,
0.0725539,µm^3,Surface,N,1,163,
0,µm^3,Surface,N,1,164,
0,µm^3,Surface,N,1,165,
0.000298731,µm^3,Surface,N,1,166,
0.112797,µm^3,Surface,N,1,167,
0.0299331,µm^3,Surface,N,1,168,
0.0830879,µm^3,Surface,N,1,169,
0.0156199,µm^3,Surface,N,1,170,
0.0409628,µm^3,Surface,N,1,171,
0,µm^3,Surface,N,1,172,
0,µm^3,Surface,N,1,173,
0.119192,µm^3,Surface,N,1,174,
0.00601005,µm^3,Surface,N,1,175,
0.147689,µm^3,Surface,N,1,176,
0.022283,µm^3,Surface,N,1,177,
0.0322352,µm^3,Surface,N,1,178,
0.0153298,µm^3,Surface,N,1,179,
0.0294617,µm^3,Surface,N,1,180,
0.0364662,µm^3,Surface,N,1,181,
0.00327727,µm^3,Surface,N,1,182,
0.0219008,µm^3,Surface,N,1,183,
0,µm^3,Surface,N,1,184,
0.0106225,µm^3,Surface,N,1,185,
0.0407091,µm^3,Surface,N,1,186,
0.0546002,µm^3,Surface,N,1,187,
0,µm^3,Surface,N,1,188,
0.0551138,µm^3,Surface,N,1,189,
0.058951,µm^3,Surface,N,1,190,
0,µm^3,Surface,N,1,191,
0.0136929,µm^3,Surface,N,1,193,
0.0162565,µm^3,Surface,N,1,194,
0.0723426,µm^3,Surface,N,1,195,
0,µm^3,Surface,N,1,196,
0.000896196,µm^3,Surface,N,1,197,
0,µm^3,Surface,N,1,198,
0.0204965,µm^3,Surface,N,1,199,
0.0610226,µm^3,Surface,N,1,200,
0.0259308,µm^3,Surface,N,1,201,
0.0406737,µm^3,Surface,N,1,202,
0,µm^3,Surface,N,1,203,
0.0200018,µm^3,Surface,N,1,204,
0.0557069,µm^3,Surface,N,1,205,
0,µm^3,Surface,N,1,206,
0.00681522,µm^3,Surface,N,1,207,
0.0434156,µm^3,Surface,N,1,208,
0,µm^3,Surface,N,1,209,
0.0508525,µm^3,Surface,N,1,210,
0.0158119,µm^3,Surface,N,1,211,
0,µm^3,Surface,N,1,212,
0.0123175,µm^3,Surface,N,1,213,
0.00473851,µm^3,Surface,N,1,214,
0.0430194,µm^3,Surface,N,1,216,
0.0429531,µm^3,Surface,N,1,218,
0.0601877,µm^3,Surface,N,1,219,
0,µm^3,Surface,N,1,220,
0.0597008,µm^3,Surface,N,1,221,
0.0327664,µm^3,Surface,N,1,222,
0.0764119,µm^3,Surface,N,1,223,
0,µm^3,Surface,N,1,224,
0.0491881,µm^3,Surface,N,1,225,
0.0171587,µm^3,Surface,N,1,226,
0.0423706,µm^3,Surface,N,1,227,
0,µm^3,Surface,N,1,228,
0.0171679,µm^3,Surface,N,1,229,
0.026948,µm^3,Surface,N,1,230,
0,µm^3,Surface,N,1,231,
0.0331258,µm^3,Surface,N,1,232,
0.0511153,µm^3,Surface,N,1,233,
0,µm^3,Surface,N,1,234,
0.0481649,µm^3,Surface,N,1,235,
0.00726086,µm^3,Surface,N,1,236,
0.0353261,µm^3,Surface,N,1,237,
0.0374513,µm^3,Surface,N,1,238,
0.0341404,µm^3,Surface,N,1,239,
0.000771141,µm^3,Surface,N,1,240,
0.00870481,µm^3,Surface,N,1,241,
0,µm^3,Surface,N,1,242,
0.0475834,µm^3,Surface,N,1,243,
0.030731,µm^3,Surface,N,1,244,
0.0125604,µm^3,Surface,N,1,245,
0.0158675,µm^3,Surface,N,1,246,
0.0352233,µm^3,Surface,N,1,247,
0,µm^3,Surface,N,1,248,
0.0766855,µm^3,Surface,N,1,249,
0.0399655,µm^3,Surface,N,1,250,
0,µm^3,Surface,N,1,251,
0.0137626,µm^3,Surface,N,1,252,
0.0252771,µm^3,Surface,N,1,253,
0.0104584,µm^3,Surface,N,1,254,
0.0158999,µm^3,Surface,N,1,255,
0.102718,µm^3,Surface,N,1,256,
0.0535535,µm^3,Surface,N,1,258,
0.100817,µm^3,Surface,N,1,259,
0.0175848,µm^3,Surface,N,1,261,
0,µm^3,Surface,N,1,262,
0.105006,µm^3,Surface,N,1,263,
0.0417774,µm^3,Surface,N,1,264,
0.0655678,µm^3,Surface,N,1,265,
0.0154201,µm^3,Surface,N,1,266,
0,µm^3,Surface,N,1,267,
0.0413856,µm^3,Surface,N,1,268,
0.0148184,µm^3,Surface,N,1,270,
0.0324195,µm^3,Surface,N,1,271,
0.000451358,µm^3,Surface,N,1,272,
0.0501583,µm^3,Surface,N,1,273,
0,µm^3,Surface,N,1,276,
0.0321882,µm^3,Surface,N,1,277,
0.019737,µm^3,Surface,N,1,278,
0.00268933,µm^3,Surface,N,1,279,
0,µm^3,Surface,N,1,280,
0.00373658,µm^3,Surface,N,1,281,
0.0400523,µm^3,Surface,N,1,282,
0.000479356,µm^3,Surface,N,1,283,
0,µm^3,Surface,N,1,284,
0.00984644,µm^3,Surface,N,1,285,
0.0795669,µm^3,Surface,N,1,286,
0.00927458,µm^3,Surface,N,1,288,
0.0507318,µm^3,Surface,N,1,289,
0,µm^3,Surface,N,1,290,
0.0435415,µm^3,Surface,N,1,291,
0,µm^3,Surface,N,1,292,
0.0246716,µm^3,Surface,N,1,293,
0.00357144,µm^3,Surface,N,1,294,
0,µm^3,Surface,N,1,295,
0,µm^3,Surface,N,1,296,
0.00282918,µm^3,Surface,N,1,297,
0.00127133,µm^3,Surface,N,1,298,
0.0814824,µm^3,Surface,N,1,299,
0.0717012,µm^3,Surface,N,1,300,
0.0657121,µm^3,Surface,N,1,301,
0,µm^3,Surface,N,1,302,
0,µm^3,Surface,N,1,303,
0.132107,µm^3,Surface,N,1,304,
0.043708,µm^3,Surface,N,1,305,
0.0273137,µm^3,Surface,N,1,307,
0,µm^3,Surface,N,1,308,
0.0252303,µm^3,Surface,N,1,311,
0.00702485,µm^3,Surface,N,1,312,
0.0283496,µm^3,Surface,N,1,313,
0,µm^3,Surface,N,1,314,
0.0656368,µm^3,Surface,N,1,315,
0,µm^3,Surface,N,1,316,
0,µm^3,Surface,N,1,317,
0.113406,µm^3,Surface,N,1,319,
0,µm^3,Surface,N,1,321,
0.0428006,µm^3,Surface,N,1,322,
0,µm^3,Surface,N,1,325,
0.00408552,µm^3,Surface,N,1,326,
0.0288122,µm^3,Surface,N,1,330,
0.059365,µm^3,Surface,N,1,331,
0.00277528,µm^3,Surface,N,1,332,
0.00435708,µm^3,Surface,N,1,336,
0.0305749,µm^3,Surface,N,1,337,
0.00511704,µm^3,Surface,N,1,338,
0,µm^3,Surface,N,1,339,
0.0492775,µm^3,Surface,N,1,342,
0,µm^3,Surface,N,1,343,
0.0413849,µm^3,Surface,N,1,345,
0.0351489,µm^3,Surface,N,1,346,
0,µm^3,Surface,N,1,347,
0.0458761,µm^3,Surface,N,1,348,
0,µm^3,Surface,N,1,351,
0.0868471,µm^3,Surface,N,1,353,
0,µm^3,Surface,N,1,354,
0.00639491,µm^3,Surface,N,1,356,
0.0778452,µm^3,Surface,N,1,357,
0.0183409,µm^3,Surface,N,1,358,
0,µm^3,Surface,N,1,360,
0.0813892,µm^3,Surface,N,1,361,
0,µm^3,Surface,N,1,362,
